name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
680,SY9_FDME210455405-2a,BH15_FDSW220017135-1r,0.9728102,0.8211811014,0.9728102,0.8211811014,0.0271898,0.1788188986,0.844132906295596,0.128352232763367,1.63329880511868,1
681,SY11_FDME210455407-1r,BH15_FDSW220017135-1r,0.9802442,0.8494987142,0.9802442,0.8494987142,0.0197558,0.1505012858,0.866619475228724,0.113758237597221,1.65907061903771,1
682,SY12_FDME210455408-1r,BH15_FDSW220017135-1r,0.9813229,0.8610648004,0.9813229,0.8610648004,0.0186771,0.1389351996,0.877453079307535,0.117956277132917,1.81150681534807,1
683,SY13_FDME210455409-2a,BH15_FDSW220017135-1r,0.9676298,0.8150168942,0.9676298,0.8150168942,0.0323702,0.1849831058,0.8422817219974,0.147390907291169,1.56385949571497,1
684,SY15_FDME210455411-2a,BH15_FDSW220017135-1r,0.9720752,0.8415115793,0.9720752,0.8415115793,0.0279248,0.1584884207,0.865685678741727,0.152529120644629,1.57414089535548,1
685,ST1_FDME220007465-1r,BH15_FDSW220017135-1r,0.9488208,0.7866969666,0.9488208,0.7866969666,0.0511792,0.2133030334,0.829131240166742,0.198938912824395,1.46597094934453,1
686,ST3_L1,BH15_FDSW220017135-1r,0.9394446,0.8367495806,0.9394446,0.8367495806,0.0605554,0.1632504194,0.89068539070851,0.330386961986023,0.933708091797845,1
687,ST7_FDME220007471-1r,BH15_FDSW220017135-1r,0.9508332,0.8333985968,0.9508332,0.8333985968,0.0491668,0.1666014032,0.876492950393402,0.25866741075205,1.09253703505066,1
688,ST9_L1,BH15_FDSW220017135-1r,0.9335923,0.8601740641,0.9335923,0.8601740641,0.0664077,0.1398259359,0.92135942434401,0.437582340144448,0.789803175370435,0.798
689,ST10_L1,BH15_FDSW220017135-1r,0.941627,0.8290082537,0.941627,0.8290082537,0.058373,0.1709917463,0.880399833161114,0.300550059129455,1.03755130238392,1
690,ST12_L1,BH15_FDSW220017135-1r,0.9387265,0.857248687,0.9387265,0.857248687,0.0612735,0.142751313,0.913203885263706,0.391976767763289,0.899076450964653,0.994
691,ST13_L1,BH15_FDSW220017135-1r,0.9331117,0.8685517894,0.9331117,0.8685517894,0.0668883,0.1314482106,0.930812237591705,0.473650024656214,0.796101354219934,0.81
692,ST15_L1,BH15_FDSW220017135-1r,0.9359415,0.8740159923,0.9359415,0.8740159923,0.0640585,0.1259840077,0.933836134309676,0.474823297827796,0.804066413821137,0.792
693,WZ1_L1,BH15_FDSW220017135-1r,0.9803838,0.7609046575,0.9803838,0.7609046575,0.0196162,0.2390953425,0.776129366376719,0.0636763088629339,4.33928709407651,1
694,WZ3_L1,BH15_FDSW220017135-1r,0.9816514,0.7648349755,0.9816514,0.7648349755,0.0183486,0.2351650245,0.779130937418314,0.0607911909890057,4.76250083085244,1
695,WZ5_L1,BH15_FDSW220017135-1r,0.9816556,0.7666820234,0.9816556,0.7666820234,0.0183444,0.2333179766,0.781009167981113,0.0614060896202404,4.95589626268303,1
696,WZ7_FDME210455463-1r,BH15_FDSW220017135-1r,0.9831343,0.7837463609,0.9831343,0.7837463609,0.0168657,0.2162536391,0.797191554500743,0.0621732594036295,5.70241876779483,1
697,WZ10_L1,BH15_FDSW220017135-1r,0.9786118,0.7511553538,0.9786118,0.7511553538,0.0213882,0.2488446462,0.767572344621228,0.0659728512223371,3.72488841968735,1
698,WZ11_L1,BH15_FDSW220017135-1r,0.9837794,0.7847785103,0.9837794,0.7847785103,0.0162206,0.2152214897,0.797717974476798,0.0601216179426825,6.91791128559725,1
699,WZ14_L1,BH15_FDSW220017135-1r,0.9790414,0.7556531705,0.9790414,0.7556531705,0.0209586,0.2443468295,0.771829639175626,0.0662028998236964,3.84697105854774,1
700,WZ15_FDME210455471-1r,BH15_FDSW220017135-1r,0.973991,0.7716228408,0.973991,0.7716228408,0.0260089999999999,0.2283771592,0.792227896150991,0.0902238009403836,4.86038080725516,1
701,XM2_FDME220007436-1r,BH15_FDSW220017135-1r,0.9485263,0.7963998984,0.9485263,0.7963998984,0.0514737,0.2036001016,0.83961815123102,0.212270291082311,1.62633968783861,1
702,XM4_FDME220007438-1r,BH15_FDSW220017135-1r,0.9409986,0.7971041971,0.9409986,0.7971041971,0.0590014,0.2028958029,0.84708329757345,0.246328902614526,1.29312415765369,1
703,XM6_FDME220007440-1r,BH15_FDSW220017135-1r,0.936231,0.8117294966,0.936231,0.8117294966,0.063769,0.1882705034,0.86701839246938,0.293667329034081,1.11317287839263,1
704,XM8_FDME220007442-1r,BH15_FDSW220017135-1r,0.939762,0.8035348305,0.939762,0.8035348305,0.060238,0.1964651695,0.855040776813704,0.262163244735876,1.36050742736318,1
705,XM10_FDME220007444-1r,BH15_FDSW220017135-1r,0.9464712,0.7866440538,0.9464712,0.7866440538,0.0535288,0.2133559462,0.831133640199512,0.208522833283527,1.55125479908496,1
706,XM12_FDME220007446-1r,BH15_FDSW220017135-1r,0.9605313,0.8150746197,0.9605313,0.8150746197,0.0394687,0.1849253803,0.848566433701848,0.181109883064808,2.04486821644714,1
707,XM14_FDME220007448-1r,BH15_FDSW220017135-1r,0.9417301,0.7871395883,0.9417301,0.7871395883,0.0582699,0.2128604117,0.835844142923753,0.228809830042026,1.4147376707236,1
708,XM15_FDME220007449-1r,BH15_FDSW220017135-1r,0.9483321,0.801261284,0.9483321,0.801261284,0.0516679,0.198738716,0.844916336798048,0.219660535585064,1.59806407050573,1
709,YC1_FDME220007405-1r,BH15_FDSW220017135-1r,0.9771704,0.7620256231,0.9771704,0.7620256231,0.0228296,0.2379743769,0.779828802734917,0.0748113299710338,2.74442655432313,1
710,YC3_FDME220007407-1r,BH15_FDSW220017135-1r,0.9769485,0.7618838462,0.9769485,0.7618838462,0.0230515,0.2381161538,0.779860807606542,0.0754966058356609,2.60419995898244,1
711,YC5_FDME220007409-1r,BH15_FDSW220017135-1r,0.9777495,0.7653982951,0.9777495,0.7653982951,0.0222505,0.2346017049,0.782816350302404,0.0742452200414661,2.73106348435256,1
712,YC7_FDME220007411-1a,BH15_FDSW220017135-1r,0.9784076,0.7719241405,0.9784076,0.7719241405,0.0215924,0.2280758595,0.788959673350861,0.0746923979074651,2.85692122952837,1
713,YC9_FDME220007413-1r,BH15_FDSW220017135-1r,0.9774035,0.7596759643,0.9774035,0.7596759643,0.0225965,0.2403240357,0.777238841788473,0.0730799873484034,2.62828013672023,1
714,YC11_FDME220007415-1r,BH15_FDSW220017135-1r,0.9777294,0.7638861099,0.9777294,0.7638861099,0.0222706,0.2361138901,0.781285813743557,0.0736919959947638,2.84771690760438,1
715,YC13_FDME220007417-1r,BH15_FDSW220017135-1r,0.977592,0.7626586373,0.977592,0.7626586373,0.022408,0.2373413627,0.78014001475053,0.0736549973913581,2.79193451742882,1
716,YC15_FDME220007419-1r,BH15_FDSW220017135-1r,0.9800092,0.7757889628,0.9800092,0.7757889628,0.0199908,0.2242110372,0.791613959134261,0.0705808087411192,3.18059435464301,1
717,ZH1_FDSW220008784-1r,BH15_FDSW220017135-1r,0.969983,0.8250193964,0.969983,0.8250193964,0.030017,0.1749806036,0.850550366759005,0.145907431073721,1.38650655524886,1
718,ZH3_FDSW220008786-1r,BH15_FDSW220017135-1r,0.9649806,0.8086444002,0.9649806,0.8086444002,0.0350194,0.1913555998,0.837990318354587,0.153358031775701,1.52344860103236,1
719,ZH5_FDSW220008788-1r,BH15_FDSW220017135-1r,0.9701135,0.8094497877,0.9701135,0.8094497877,0.0298865,0.1905502123,0.834386685372382,0.13086785562391,1.4871221161649,1
720,ZH7_FDSW220008790-1r,BH15_FDSW220017135-1r,0.9653085,0.8140176743,0.9653085,0.8140176743,0.0346915,0.1859823257,0.843272046501196,0.157296517779787,1.42891310305508,1
721,ZH9_FDSW220008792-2r,BH15_FDSW220017135-1r,0.9662626,0.8053423189,0.9662626,0.8053423189,0.0337374,0.1946576811,0.83346113044218,0.144452617452762,1.49828972491433,1
722,ZH11_FDSW220008794-2r,BH15_FDSW220017135-1r,0.9666178,0.8135655595,0.9666178,0.8135655595,0.0333822,0.1864344405,0.841662091780226,0.150704624128855,1.49702169437088,1
723,ZH13_FDSW220008796-2r,BH15_FDSW220017135-1r,0.9680395,0.7974882582,0.9680395,0.7974882582,0.0319604999999999,0.2025117418,0.823817889869163,0.130015333605527,1.50213147109658,1
724,ZH15_FDSW220008798-2r,BH15_FDSW220017135-1r,0.9668713,0.8020224567,0.9668713,0.8020224567,0.0331287,0.1979775433,0.829502806319724,0.138805387528638,1.50375060613342,1
725,CXD_1412_FDSW210423229-1r,BH15_FDSW220017135-1r,0.9628278,0.7678143618,0.9628278,0.7678143618,0.0371722,0.2321856382,0.797457615785502,0.127670489076364,2.00162717976259,1
726,CXD_1414_FDSW210423231-1r,BH15_FDSW220017135-1r,0.964568,0.7615708391,0.964568,0.7615708391,0.035432,0.2384291609,0.789546034183178,0.117331265091821,2.18143659988365,1
727,CXD_1604_FDSW210423236-1r,BH15_FDSW220017135-1r,0.9679945,0.7775432362,0.9679945,0.7775432362,0.0320055,0.2224567638,0.803251708764874,0.115566153735777,2.20688435588619,1
728,CXD_1609_FDSW210423241-1r,BH15_FDSW220017135-1r,0.9661907,0.7718537699,0.9661907,0.7718537699,0.0338093,0.2281462301,0.798862760633072,0.118384558540517,2.04127410253337,1
729,CXD_1610_FDSW210423242-1r,BH15_FDSW220017135-1r,0.9651351,0.7688337906,0.9651351,0.7688337906,0.0348649,0.2311662094,0.796607428949584,0.120145753229556,2.07809960219814,1
730,CXD_1611_FDSW210423243-1r,BH15_FDSW220017135-1r,0.9632763,0.7617270273,0.9632763,0.7617270273,0.0367237,0.2382729727,0.790766914228036,0.121876546042841,2.06881270708619,1
731,CXD_1612_FDSW210423244-1r,BH15_FDSW220017135-1r,0.961443,0.7639151375,0.961443,0.7639151375,0.038557,0.2360848625,0.794550625986148,0.129764730198015,1.97795482180425,1
732,CXD_1613_FDSW210423245-1r,BH15_FDSW220017135-1r,0.9626119,0.7652837895,0.9626119,0.7652837895,0.0373881,0.2347162105,0.795007613660292,0.126637287203017,2.02437898235707,1
733,DD3_FDSW220008390-2r,DD1_FDSW220008388-1r,0.5479662,0.7915837088,0.5479662,0.7915837088,0.4520338,0.2084162912,0.461063511622361,0.319166776190178,-3.0313914195104,-1
734,DD5_FDSW220008392-2r,DD1_FDSW220008388-1r,0.3893647,0.7601423392,0.3893647,0.7601423392,0.6106353,0.2398576608,0.392800188262945,0.201202484818708,-4.22837461938402,-1
735,DD7_FDSW220008394-1r,DD1_FDSW220008388-1r,0.4615476,0.7732254391,0.4615476,0.7732254391,0.5384524,0.2267745609,0.421159903642365,0.251395431284078,-3.71319861461203,-1
736,DD9_FDSW220008396-1r,DD1_FDSW220008388-1r,0.4967868,0.7908380176,0.4967868,0.7908380176,0.5032132,0.2091619824,0.415652813558945,0.261103824757431,-3.8816717291219,-1
737,DD11_FDSW220008398-1r,DD1_FDSW220008388-1r,0.5723387,0.7764218386,0.5723387,0.7764218386,0.4276613,0.2235781614,0.522792596384101,0.385376119151449,-2.46641610936441,-1
738,DD13_FDSW220008400-2r,DD1_FDSW220008388-1r,0.4121768,0.7687827679,0.4121768,0.7687827679,0.5878232,0.2312172321,0.393344856242489,0.210888733348376,-3.99968439388883,-1
739,DD15_FDSW220008402-2r,DD1_FDSW220008388-1r,0.5980164,0.7771924239,0.5980164,0.7771924239,0.4019836,0.2228075761,0.554270313764044,0.426487350456588,-2.05643737837052,-1
740,DY2_FDME210438600-1b,DD1_FDSW220008388-1r,0.9856747,0.8179905863,0.9856747,0.8179905863,0.0143253,0.1820094137,0.829878849786852,0.0653167506294295,1.56698075944201,1
741,DY3_FDME210438601-1r,DD1_FDSW220008388-1r,0.9549268,0.9213726291,0.9549268,0.9213726291,0.0450732,0.0786273709,0.964862049216757,0.553107901471963,0.856782120663165,0.874
742,DY6_FDME210438604-1r,DD1_FDSW220008388-1r,0.9871817,0.7905638465,0.9871817,0.7905638465,0.0128182999999999,0.2094361535,0.800829114336297,0.0490138291061429,1.81863064691748,1
743,DY7_FDME210438605-1r,DD1_FDSW220008388-1r,0.9867828,0.8127213539,0.9867828,0.8127213539,0.0132172,0.1872786461,0.823607134112998,0.0581261154952271,1.73275575886385,1
744,DY10_FDME210438608-1r,DD1_FDSW220008388-1r,0.9826298,0.8095666684,0.9826298,0.8095666684,0.0173702,0.1904333316,0.823877586859263,0.0751492311720013,2.29129619787967,1
745,DY11_FDME210438609-1r,DD1_FDSW220008388-1r,0.9824725,0.8270987141,0.9824725,0.8270987141,0.0175275,0.1729012859,0.841854315616977,0.0853411901488732,1.76610802781596,1
746,DY13_FDME210438611-1b,DD1_FDSW220008388-1r,0.9889106,0.7906260408,0.9889106,0.7906260408,0.0110894,0.2093739592,0.799491926570511,0.0423447395482554,1.8288022957787,1
747,DY15_FDME210438613-1r,DD1_FDSW220008388-1r,0.9875144,0.8049233864,0.9875144,0.8049233864,0.0124856,0.1950766136,0.815100404004235,0.0521693370436654,1.85914507714631,1
748,LYG1_FDME210455382-1r,DD1_FDSW220008388-1r,0.8720454,0.6973928402,0.8720454,0.6973928402,0.1279546,0.3026071598,0.799720794582484,0.33815443907578,2.0310347348083,1
749,LYG3_FDME210455384-1r,DD1_FDSW220008388-1r,0.8697392,0.7146408169,0.8697392,0.7146408169,0.1302608,0.2853591831,0.821672539193358,0.375077196151947,1.83382744444634,1
750,LYG5_FDME210455386-1r,DD1_FDSW220008388-1r,0.8634192,0.7071747688,0.8634192,0.7071747688,0.1365808,0.2928252312,0.819039892557404,0.38202009881109,1.75742895568853,1
751,LYG6_FDME210455387-1r,DD1_FDSW220008388-1r,0.8223967,0.7507529494,0.8223967,0.7507529494,0.1776033,0.2492470506,0.912884194939012,0.650484108633267,0.928310609907438,0.518
752,LYG7_FDME210455388-1r,DD1_FDSW220008388-1r,0.8269366,0.7263535372,0.8269366,0.7263535372,0.1730634,0.2736464628,0.878366657371315,0.555509172732909,1.15419322579147,0.796
753,LYG11_FDME210455392-2r,DD1_FDSW220008388-1r,0.9008604,0.7769186541,0.9008604,0.7769186541,0.0991396,0.2230813459,0.862418476936049,0.383267469053087,2.26288764352937,1
754,LYG13_FDME210455394-1a,DD1_FDSW220008388-1r,0.8606473,0.7766472068,0.8606473,0.7766472068,0.1393527,0.2233527932,0.902398934848224,0.563018381129536,1.02041817881701,0.772
755,LYG15_FDME210455396-1a,DD1_FDSW220008388-1r,0.9154499,0.9213935655,0.9154499,0.9213935655,0.0845501,0.0786064345,0.929702442693741,0.923705178830816,-0.105031562467626,-0.618
756,NB1_FDME210455352-1r,DD1_FDSW220008388-1r,0.9347604,0.7137925939,0.9347604,0.7137925939,0.0652396,0.2862074061,0.763610219153486,0.174061272321093,3.24135303416188,1
757,NB2_FDME210455353-1r,DD1_FDSW220008388-1r,0.9388964,0.7207738807,0.9388964,0.7207738807,0.0611036,0.2792261193,0.767682015502456,0.167993362942017,2.77607274646586,1
758,NB4_FDME210455355-1r,DD1_FDSW220008388-1r,0.9373593,0.7085786046,0.9373593,0.7085786046,0.0626407,0.2914213954,0.755930628308697,0.162486435299996,3.36369092629807,1
759,NB6_FDME210455357-1r,DD1_FDSW220008388-1r,0.9408385,0.6977162121,0.9408385,0.6977162121,0.0591615,0.3022837879,0.741589775609735,0.145140312732383,3.41140030366266,1
760,NB7_FDME210455358-1r,DD1_FDSW220008388-1r,0.9403594,0.716671953,0.9403594,0.716671953,0.0596406,0.283328047,0.762125579858084,0.16042755858224,3.27541745803087,1
761,NB11_FDME210455362-1b,DD1_FDSW220008388-1r,0.9422748,0.704865469,0.9422748,0.704865469,0.0577252,0.295134531,0.748046609120821,0.146310023346002,3.57547575122179,1
762,NB12_FDME210455363-1r,DD1_FDSW220008388-1r,0.9462096,0.6899104826,0.9462096,0.6899104826,0.0537904,0.3100895174,0.729130715435565,0.126480356912462,3.645965702424,1
763,NB15_FDME210455366-1r,DD1_FDSW220008388-1r,0.9503182,0.693551726,0.9503182,0.693551726,0.0496818,0.306448274,0.729810000481944,0.118317763740917,3.70944296656978,1
764,SY1_FDME210455397-2a,DD1_FDSW220008388-1r,0.9681821,0.8538350216,0.9681821,0.8538350216,0.0318179,0.1461649784,0.881895070772327,0.191975187760345,1.08301803185996,1
765,SY3_FDME210455399-2a,DD1_FDSW220008388-1r,0.973419,0.7937461761,0.973419,0.7937461761,0.026581,0.2062538239,0.815420878470628,0.105087517704091,1.63240552981735,1
766,SY7_FDME210455403-2a,DD1_FDSW220008388-1r,0.9809475,0.809432786,0.9809475,0.809432786,0.0190525,0.190567214,0.825154033217884,0.0824971247041674,1.90601932738261,1
767,SY9_FDME210455405-2a,DD1_FDSW220008388-1r,0.9645426,0.7727975777,0.9645426,0.7727975777,0.0354574,0.2272024223,0.801206268857384,0.125036920248468,1.84227412754533,1
768,SY11_FDME210455407-1r,DD1_FDSW220008388-1r,0.9751726,0.7861415097,0.9751726,0.7861415097,0.0248274000000001,0.2138584903,0.806156273976525,0.0935888224425795,1.7944027788701,1
769,SY12_FDME210455408-1r,DD1_FDSW220008388-1r,0.9729019,0.7840218287,0.9729019,0.7840218287,0.0270981,0.2159781713,0.80585907859775,0.101108597069364,2.00852391297204,1
770,SY13_FDME210455409-2a,DD1_FDSW220008388-1r,0.9740222,0.7910231464,0.9740222,0.7910231464,0.0259778000000001,0.2089768536,0.812120243665904,0.100954229631028,2.11270662565938,1
771,SY15_FDME210455411-2a,DD1_FDSW220008388-1r,0.972555,0.7775856131,0.972555,0.7775856131,0.0274450000000001,0.2224143869,0.799528677658333,0.0986584764779575,1.76181771690389,1
772,ST1_FDME220007465-1r,DD1_FDSW220008388-1r,0.9158061,0.7920849223,0.9158061,0.7920849223,0.0841939,0.2079150777,0.864904614961617,0.350237671395281,1.55506405541041,1
773,ST3_L1,DD1_FDSW220008388-1r,0.9262086,0.8527222588,0.9262086,0.8527222588,0.0737914,0.1472777412,0.920658973367339,0.461282974696645,1.09312002509455,0.878
774,ST7_FDME220007471-1r,DD1_FDSW220008388-1r,0.9396375,0.8279661057,0.9396375,0.8279661057,0.0603625,0.1720338943,0.881154813106118,0.309175744829477,1.36083631212626,1
775,ST9_L1,DD1_FDSW220008388-1r,0.9260642,0.8884297287,0.9260642,0.8884297287,0.0739358,0.1115702713,0.959360839885615,0.635752789333003,0.699768937518714,0.686
776,ST10_L1,DD1_FDSW220008388-1r,0.944302,0.8495645202,0.944302,0.8495645202,0.055698,0.1504354798,0.899674595839043,0.33310011511688,1.4559628926801,1
777,ST12_L1,DD1_FDSW220008388-1r,0.9504156,0.8753411201,0.9504156,0.8753411201,0.0495844,0.1246588799,0.92100878826063,0.366341075720113,1.36828298127818,0.998
778,ST13_L1,DD1_FDSW220008388-1r,0.9300429,0.8972145414,0.9300429,0.8972145414,0.0699571,0.1027854586,0.964702317925334,0.656588757247948,0.707990292031736,0.712
779,ST15_L1,DD1_FDSW220008388-1r,0.9303271,0.9009859151,0.9303271,0.9009859151,0.0696729,0.0990140849,0.968461431576055,0.681473919030841,0.64139590785468,0.628
780,WZ1_L1,DD1_FDSW220008388-1r,0.947595,0.7086818432,0.947595,0.7086818432,0.052405,0.2913181568,0.747874190133971,0.134534514993783,3.8685221334789,1
781,WZ3_L1,DD1_FDSW220008388-1r,0.9550469,0.7004752374,0.9550469,0.7004752374,0.0449531,0.2995247626,0.733445904489088,0.110076598685495,3.96026704132516,1
782,WZ5_L1,DD1_FDSW220008388-1r,0.9497325,0.6990099486,0.9497325,0.6990099486,0.0502675,0.3009900514,0.736007190024559,0.122918486017972,3.95471647168879,1
783,WZ7_FDME210455463-1r,DD1_FDSW220008388-1r,0.955229,0.687707012,0.955229,0.687707012,0.044771,0.312292988,0.719939419762172,0.103212076481756,3.95906899138791,1
784,WZ10_L1,DD1_FDSW220008388-1r,0.9401917,0.7215898318,0.9401917,0.7215898318,0.0598083,0.2784101682,0.767492237806396,0.164873310135073,3.83524465755667,1
785,WZ11_L1,DD1_FDSW220008388-1r,0.9446293,0.6912743876,0.9446293,0.6912743876,0.0553707,0.3087256124,0.731794353192305,0.13124912208387,4.30486305740024,1
786,WZ14_L1,DD1_FDSW220008388-1r,0.9332944,0.7158364263,0.9332944,0.7158364263,0.0667056,0.2841635737,0.766999594447368,0.180048299228468,3.53765650262892,1
787,WZ15_FDME210455471-1r,DD1_FDSW220008388-1r,0.9423056,0.6956842725,0.9423056,0.6956842725,0.0576944,0.3043157275,0.73827882642319,0.139968296325369,3.75252805708484,1
788,XM2_FDME220007436-1r,DD1_FDSW220008388-1r,0.9045121,0.7710877804,0.9045121,0.7710877804,0.0954879,0.2289122196,0.852490287747394,0.355605775391269,1.51323812280301,1
789,XM4_FDME220007438-1r,DD1_FDSW220008388-1r,0.9110535,0.8053496425,0.9110535,0.8053496425,0.0889465,0.1946503575,0.883976234655813,0.403937568703481,1.38300373593581,0.998
790,XM6_FDME220007440-1r,DD1_FDSW220008388-1r,0.9114811,0.8247420848,0.9114811,0.8247420848,0.0885189,0.1752579152,0.904837286039173,0.457013317474251,1.20171812024572,0.93
791,XM8_FDME220007442-1r,DD1_FDSW220008388-1r,0.9132934,0.8294432383,0.9132934,0.8294432383,0.0867066,0.1705567617,0.908189239405431,0.461699673003529,1.30672975708124,0.998
792,XM10_FDME220007444-1r,DD1_FDSW220008388-1r,0.9215158,0.7858652672,0.9215158,0.7858652672,0.0784842,0.2141347328,0.852796302787212,0.312565059913588,1.75619865467795,1
793,XM12_FDME220007446-1r,DD1_FDSW220008388-1r,0.9151748,0.7350136336,0.9151748,0.7350136336,0.0848252,0.2649863664,0.803140158142466,0.257094451567477,1.75911484996527,1
794,XM14_FDME220007448-1r,DD1_FDSW220008388-1r,0.9113969,0.7981278038,0.9113969,0.7981278038,0.0886031,0.2018721962,0.87571924350412,0.384359219172749,1.48192306519166,1
795,XM15_FDME220007449-1r,DD1_FDSW220008388-1r,0.9139362,0.7705333745,0.9139362,0.7705333745,0.0860638,0.2294666255,0.843093177072973,0.316210701294219,1.63534518427314,1
796,YC1_FDME220007405-1r,DD1_FDSW220008388-1r,0.9278463,0.7329641316,0.9278463,0.7329641316,0.0721537,0.2670358684,0.7899628759634,0.213449768770465,2.49301060941459,1
797,YC3_FDME220007407-1r,DD1_FDSW220008388-1r,0.9318117,0.7415354639,0.9318117,0.7415354639,0.0681883,0.2584645361,0.795799692040785,0.209948447704213,2.51733801641887,1
798,YC5_FDME220007409-1r,DD1_FDSW220008388-1r,0.9243899,0.7298775722,0.9243899,0.7298775722,0.0756101,0.2701224278,0.789577614597477,0.22101105370517,2.42685902904459,1
799,YC7_FDME220007411-1a,DD1_FDSW220008388-1r,0.9303304,0.721181062,0.9303304,0.721181062,0.0696696,0.278818938,0.775188107364867,0.193699343926442,2.55135700608564,1
800,YC9_FDME220007413-1r,DD1_FDSW220008388-1r,0.9210344,0.7405815608,0.9210344,0.7405815608,0.0789656,0.2594184392,0.804075896405172,0.244756447540805,2.38849508920137,1
801,YC11_FDME220007415-1r,DD1_FDSW220008388-1r,0.9398766,0.7300744169,0.9398766,0.7300744169,0.0601234,0.2699255831,0.776776884220758,0.173019788581716,2.72622472293855,1
802,YC13_FDME220007417-1r,DD1_FDSW220008388-1r,0.928259,0.7316256801,0.928259,0.7316256801,0.0717410000000001,0.2683743199,0.788169767381733,0.21069112463071,2.60103932061169,1
803,YC15_FDME220007419-1r,DD1_FDSW220008388-1r,0.9343838,0.7134400405,0.9343838,0.7134400405,0.0656162,0.2865599595,0.763540678359364,0.174834746441132,2.64447047274751,1
804,ZH1_FDSW220008784-1r,DD1_FDSW220008388-1r,0.9702907,0.8462454253,0.9702907,0.8462454253,0.0297093,0.1537545747,0.872156586989858,0.168522866655608,1.88134739387764,1
805,ZH3_FDSW220008786-1r,DD1_FDSW220008388-1r,0.9511507,0.8304880427,0.9511507,0.8304880427,0.0488493,0.1695119573,0.873140336962376,0.251618204059143,1.80638788216632,1
806,ZH5_FDSW220008788-1r,DD1_FDSW220008388-1r,0.96413,0.8328734789,0.96413,0.8328734789,0.03587,0.1671265211,0.86386014220074,0.185408414516088,1.93872969325607,1
807,ZH7_FDSW220008790-1r,DD1_FDSW220008388-1r,0.9553324,0.8307826159,0.9553324,0.8307826159,0.0446676,0.1692173841,0.869626755985665,0.229551711204271,1.80412281434835,1
808,ZH9_FDSW220008792-2r,DD1_FDSW220008388-1r,0.9546558,0.8226745415,0.9546558,0.8226745415,0.0453441999999999,0.1773254585,0.861749901378067,0.220359559245506,1.8777019170794,1
809,ZH11_FDSW220008794-2r,DD1_FDSW220008388-1r,0.9531277,0.832318522,0.9531277,0.832318522,0.0468723,0.167681478,0.87324974607285,0.244101045393042,1.82861056635501,1
810,ZH13_FDSW220008796-2r,DD1_FDSW220008388-1r,0.9554164,0.818594447,0.9554164,0.818594447,0.0445835999999999,0.181405553,0.856793380352273,0.210572017893375,1.84683259135002,1
811,ZH15_FDSW220008798-2r,DD1_FDSW220008388-1r,0.9529539,0.8249021198,0.9529539,0.8249021198,0.0470461,0.1750978802,0.865626469234241,0.232580482343504,1.84872057424469,1
812,CXD_1412_FDSW210423229-1r,DD1_FDSW220008388-1r,0.8638324,0.7707139168,0.8638324,0.7707139168,0.1361676,0.2292860832,0.892203067169048,0.529858370266095,1.30384745125732,0.934
813,CXD_1414_FDSW210423231-1r,DD1_FDSW220008388-1r,0.8742594,0.7573953334,0.8742594,0.7573953334,0.1257406,0.2426046666,0.866327926700016,0.449012769732171,1.57755620965324,1
814,CXD_1604_FDSW210423236-1r,DD1_FDSW220008388-1r,0.8966982,0.7468618352,0.8966982,0.7468618352,0.1033018,0.2531381648,0.832902123813787,0.339894573707469,1.76764994205412,1
815,CXD_1609_FDSW210423241-1r,DD1_FDSW220008388-1r,0.9054216,0.7575649269,0.9054216,0.7575649269,0.0945784,0.2424350731,0.836698535687684,0.326411553311195,1.8588660673297,1
816,CXD_1610_FDSW210423242-1r,DD1_FDSW220008388-1r,0.8431147,0.7586772417,0.8431147,0.7586772417,0.1568853,0.2413227583,0.8998505680188,0.584997980767733,1.0996751308771,0.814
817,CXD_1611_FDSW210423243-1r,DD1_FDSW220008388-1r,0.8494266,0.7660137274,0.8494266,0.7660137274,0.1505734,0.2339862726,0.901800964792014,0.580321383315261,1.14795024201767,0.808
818,CXD_1612_FDSW210423244-1r,DD1_FDSW220008388-1r,0.8534704,0.7727325174,0.8534704,0.7727325174,0.1465296,0.2272674826,0.9054004888746,0.583752545488879,1.14194677869008,0.77
819,CXD_1613_FDSW210423245-1r,DD1_FDSW220008388-1r,0.8449004,0.7670410093,0.8449004,0.7670410093,0.1550996,0.2329589907,0.907847847272886,0.604427575642332,1.0394528247234,0.738
820,DD5_FDSW220008392-2r,DD3_FDSW220008390-2r,0.4636941,0.7680298291,0.4636941,0.7680298291,0.5363059,0.2319701709,0.432533318950994,0.261139789695434,-3.0917243004992,-1
821,DD7_FDSW220008394-1r,DD3_FDSW220008390-2r,0.4542974,0.7685891444,0.4542974,0.7685891444,0.5457026,0.2314108556,0.424060386738124,0.250653463611585,-3.0813845602751,-1
822,DD9_FDSW220008396-1r,DD3_FDSW220008390-2r,0.4242303,0.7687960745,0.4242303,0.7687960745,0.5757697,0.2312039255,0.40155625678114,0.221583248056946,-3.36778912009658,-1
823,DD11_FDSW220008398-1r,DD3_FDSW220008390-2r,0.4770953,0.7708065814,0.4770953,0.7708065814,0.5229047,0.2291934186,0.438308201475336,0.271293457945734,-2.84220048088243,-1
