group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1067,A,CXD_1412_FDSW210423229-1r,DD7_FDSW220008394-1r,0.1407384,0.261296733,0.859695425700392,0.730148754391571,0.463045049630958,1.38578764891133,1
1068,A,CXD_1414_FDSW210423231-1r,DD7_FDSW220008394-1r,0.1254318,0.2770945663,0.826585546673204,0.542460579163163,0.374168697559206,1.73148792975677,1
1069,A,CXD_1604_FDSW210423236-1r,DD7_FDSW220008394-1r,0.0993802,0.2692685764,0.81136504393974,0.456180940939264,0.299454252767907,1.75938052772132,1
1070,A,CXD_1609_FDSW210423241-1r,DD7_FDSW220008394-1r,0.106583,0.2650961456,0.822576528541543,0.519734875545486,0.330720289965405,1.64643510090167,1
1071,A,CXD_1610_FDSW210423242-1r,DD7_FDSW220008394-1r,0.1463135,0.2710069287,0.853935339612375,0.697496866834667,0.461029793266593,1.34369342915919,0.998
1072,A,CXD_1611_FDSW210423243-1r,DD7_FDSW220008394-1r,0.147065,0.2623514202,0.864835632023542,0.759286763150145,0.484796507396769,1.30507076646299,0.998
1073,A,CXD_1612_FDSW210423244-1r,DD7_FDSW220008394-1r,0.1419663,0.254981258,0.86828610810974,0.778846289772272,0.483436967393657,1.32572689232418,1
1074,A,CXD_1613_FDSW210423245-1r,DD7_FDSW220008394-1r,0.1462712,0.2631371547,0.863111148762933,0.749511278433637,0.479781365755312,1.28646301714821,1
1075,A,DD11_FDSW220008398-1r,DD9_FDSW220008396-1r,0.5579979,0.23428755,0.41987174145279,-1.76305590669712,0.242367995260872,-3.36336421268842,-1
1076,A,DD13_FDSW220008400-2r,DD9_FDSW220008396-1r,0.5616524,0.2218800851,0.395048761654005,-1.90376858578422,0.222547544713928,-3.7862344593357,-1
1077,A,DD15_FDSW220008402-2r,DD9_FDSW220008396-1r,0.5281697,0.2248202586,0.425659136826668,-1.73024921247282,0.25908685108817,-3.16785897186729,-1
1078,A,DY2_FDME210438600-1b,DD9_FDSW220008396-1r,0.0179325,0.1443032748,0.871321701614197,0.796053994008185,0.108278737512037,1.53540882911608,1
1079,A,DY3_FDME210438601-1r,DD9_FDSW220008396-1r,0.0669635,0.1027267844,0.961670004978369,1.3082065204333,0.62687438095618,0.598344322935076,0.64
1080,A,DY6_FDME210438604-1r,DD9_FDSW220008396-1r,0.0162996,0.1738116187,0.839878057689109,0.617811115319763,0.0787615723937182,1.8104578903698,1
1081,A,DY7_FDME210438605-1r,DD9_FDSW220008396-1r,0.0165668,0.1408164733,0.873657231319829,0.80929328456198,0.102784172054885,1.67324473909905,1
1082,A,DY10_FDME210438608-1r,DD9_FDSW220008396-1r,0.0242093,0.2210068988,0.798319866340189,0.382232450303594,0.0874486961498848,1.87052272772275,1
1083,A,DY11_FDME210438609-1r,DD9_FDSW220008396-1r,0.0235707000000001,0.1709705068,0.849042007649709,0.669758301371909,0.117052436845845,1.43141185840131,1
1084,A,DY13_FDME210438611-1b,DD9_FDSW220008396-1r,0.0137538,0.1593694174,0.852353684708747,0.688531025477794,0.073559295754489,1.82496516546011,1
1085,A,DY15_FDME210438613-1r,DD9_FDSW220008396-1r,0.0165262,0.1724050812,0.841501744937181,0.627015223147578,0.0806636674533284,1.63432968105118,1
1086,A,LYG1_FDME210455382-1r,DD9_FDSW220008396-1r,0.1499963,0.2411855145,0.892719038164187,0.917347915031515,0.555193179581217,1.70754959364221,0.94
1087,A,LYG3_FDME210455384-1r,DD9_FDSW220008396-1r,0.1593086,0.2586022339,0.881890508336353,0.855964815379485,0.543277372811406,1.5477930969084,0.942
1088,A,LYG5_FDME210455386-1r,DD9_FDSW220008396-1r,0.1456797,0.2240107892,0.908311801557332,1.00573776706403,0.590697400022068,1.38249201131886,0.876
1089,A,LYG6_FDME210455387-1r,DD9_FDSW220008396-1r,0.2082208,0.2757247054,0.9147440278805,1.04219977951235,0.690793133695375,0.763503991582827,0.266
1090,A,LYG7_FDME210455388-1r,DD9_FDSW220008396-1r,0.1898409,0.254452757,0.920247940188538,1.07339950865858,0.68657419651593,0.86266042783562,0.466
1091,A,LYG11_FDME210455392-2r,DD9_FDSW220008396-1r,0.0961392,0.1497895775,0.94064309736632,1.18901242983692,0.603731423612034,1.44899909280276,0.866
1092,A,LYG13_FDME210455394-1a,DD9_FDSW220008396-1r,0.1370232,0.1603574325,0.972960764993914,1.37220983927718,0.831381467110445,0.398049390426716,0.02
1093,A,LYG15_FDME210455396-1a,DD9_FDSW220008396-1r,0.0747158,0.0549784578,0.735834425917945,0.0280246236436348,0.720466082215353,-0.499931534317835,-0.68
1094,A,NB1_FDME210455352-1r,DD9_FDSW220008396-1r,0.0671036,0.287878025,0.763345184953013,0.183973371091501,0.177933727150633,3.79080494401202,1
1095,A,NB2_FDME210455353-1r,DD9_FDSW220008396-1r,0.0491661,0.2722088009,0.765424117819106,0.195758105059841,0.138250191010286,3.27775741692146,1
1096,A,NB4_FDME210455355-1r,DD9_FDSW220008396-1r,0.0592507,0.2854324079,0.759572812969406,0.16258913065666,0.157673829683607,4.23961986189458,1
1097,A,NB6_FDME210455357-1r,DD9_FDSW220008396-1r,0.0573175,0.2701219906,0.774256453684035,0.24582548827594,0.164290379267014,4.74129710659488,1
1098,A,NB7_FDME210455358-1r,DD9_FDSW220008396-1r,0.0641466000000001,0.2870299058,0.761839508410185,0.175438224147122,0.170258963343829,3.6687903613776,1
1099,A,NB11_FDME210455362-1b,DD9_FDSW220008396-1r,0.0560519,0.280393097,0.762337360496832,0.178260371265202,0.152394826955503,4.66347543252889,1
1100,A,NB12_FDME210455363-1r,DD9_FDSW220008396-1r,0.051895,0.2623896423,0.777983828478913,0.266954655587867,0.153868386057529,5.3892070327937,1
1101,A,NB15_FDME210455366-1r,DD9_FDSW220008396-1r,0.0508702,0.2701608206,0.768956131606025,0.215779840023114,0.144791358418108,5.40809151335093,1
1102,A,SY1_FDME210455397-2a,DD9_FDSW220008396-1r,0.0408942,0.120897683,0.916585341262664,1.05263753280158,0.310039227655534,0.929829416041707,1
1103,A,SY3_FDME210455399-2a,DD9_FDSW220008396-1r,0.0326222,0.1648069543,0.863357672359238,0.750908733371579,0.170894649311759,1.56530558182349,1
1104,A,SY7_FDME210455403-2a,DD9_FDSW220008396-1r,0.0261199,0.1846870327,0.837180025857392,0.602516928627407,0.118400616641628,1.57105409706219,1
1105,A,SY9_FDME210455405-2a,DD9_FDSW220008396-1r,0.0421949,0.2003446736,0.834883136872,0.589496678628413,0.175836022186119,1.72390811730264,1
1106,A,SY11_FDME210455407-1r,DD9_FDSW220008396-1r,0.0298022,0.1660986907,0.859516800903898,0.729136193697013,0.154218504046872,1.72942136055378,1
1107,A,SY12_FDME210455408-1r,DD9_FDSW220008396-1r,0.0307626,0.1569036472,0.869855365465674,0.787741853823028,0.1705442361806,1.84945219197106,1
1108,A,SY13_FDME210455409-2a,DD9_FDSW220008396-1r,0.0349065,0.208602608,0.820021471494731,0.505251162260791,0.137218224494733,1.7900745958926,1
1109,A,SY15_FDME210455411-2a,DD9_FDSW220008396-1r,0.0334036,0.1798980285,0.848443022858351,0.666362868776483,0.157539532782324,1.75376602708275,1
1110,A,ST1_FDME220007465-1r,DD9_FDSW220008396-1r,0.091712,0.234882241,0.842373519192151,0.631957002578183,0.328912734582392,1.37898908160464,1
1111,A,ST3_L1,DD9_FDSW220008396-1r,0.0966847,0.1812005644,0.906438134724387,0.995116613523344,0.483655773449605,0.819470209401167,0.83
1112,A,ST7_FDME220007471-1r,DD9_FDSW220008396-1r,0.0763875000000001,0.1837364807,0.88377270695232,0.866634332575797,0.367423972610794,1.01980050949987,1
1113,A,ST9_L1,DD9_FDSW220008396-1r,0.1038723,0.1467825247,0.952115948764891,1.25404796022639,0.673775530615951,0.5260278018318,0.224
1114,A,ST10_L1,DD9_FDSW220008396-1r,0.0721672,0.181294666,0.882384556786524,0.858765401029799,0.351247084051135,1.1256350518166,1
1115,A,ST12_L1,DD9_FDSW220008396-1r,0.0626964,0.157756007,0.89858183943815,0.950582058591308,0.357120134500805,1.12976453336057,1
1116,A,ST13_L1,DD9_FDSW220008396-1r,0.0907372,0.1377016532,0.9483488676761,1.23269371199999,0.624905503139593,0.680375299210866,0.654
1117,A,ST15_L1,DD9_FDSW220008396-1r,0.0952633000000001,0.131578216,0.959861343084679,1.29795385686563,0.694944511823133,0.54200454545703,0.368
1118,A,WZ1_L1,DD9_FDSW220008396-1r,0.054165,0.2844305018,0.756547916074157,0.145442061709132,0.144071812322615,4.77666600629819,1
1119,A,WZ3_L1,DD9_FDSW220008396-1r,0.0470905,0.2793768637,0.756234601816857,0.143665994174201,0.127467482615514,5.44136285328944,1
1120,A,WZ5_L1,DD9_FDSW220008396-1r,0.0508899,0.2774788324,0.761261699353953,0.172162829292747,0.139616169705177,5.54520044371855,1
1121,A,WZ7_FDME210455463-1r,DD9_FDSW220008396-1r,0.042436,0.2559438019,0.777030253956916,0.261549179420737,0.128833187645618,6.33471803390615,1
1122,A,WZ10_L1,DD9_FDSW220008396-1r,0.0604083,0.2962160427,0.74903168823224,0.102835228652086,0.152752465801001,4.0640038211553,1
1123,A,WZ11_L1,DD9_FDSW220008396-1r,0.0476401,0.2571366744,0.780023734304647,0.278518159089506,0.144516175264989,7.72059213508487,1
1124,A,WZ14_L1,DD9_FDSW220008396-1r,0.0585572,0.2923494317,0.751666026125007,0.117768356967735,0.150557699288345,4.26192783659789,1
1125,A,WZ15_FDME210455471-1r,DD9_FDSW220008396-1r,0.0471384,0.2701255974,0.765981547162778,0.198917974543105,0.133667985967693,5.53386898446748,1
1126,A,XM2_FDME220007436-1r,DD9_FDSW220008396-1r,0.1005939,0.2264376491,0.860081281303296,0.73233603311739,0.382087213620059,1.37667550911359,1
1127,A,XM4_FDME220007438-1r,DD9_FDSW220008396-1r,0.1058875,0.2218417777,0.870313548127333,0.790339129023501,0.415410148542697,1.10809200649023,1
1128,A,XM6_FDME220007440-1r,DD9_FDSW220008396-1r,0.1095036,0.2119618807,0.884942509930416,0.873265531262911,0.457178386558902,0.977302772000061,0.97
1129,A,XM8_FDME220007442-1r,DD9_FDSW220008396-1r,0.1071505,0.2154441684,0.878710053150055,0.837935941585601,0.437023764668559,1.186765486046,1
1130,A,XM10_FDME220007444-1r,DD9_FDSW220008396-1r,0.0921957,0.2407156359,0.836396527423366,0.598075553554551,0.320345469188387,1.50389311795256,1
1131,A,XM12_FDME220007446-1r,DD9_FDSW220008396-1r,0.0875656,0.2113127668,0.864376916521341,0.756686467465392,0.358187933779594,1.72140367073968,1
1132,A,XM14_FDME220007448-1r,DD9_FDSW220008396-1r,0.1051259,0.2350703758,0.854790214846982,0.702342851705213,0.382271012845262,1.25837116369416,1
1133,A,XM15_FDME220007449-1r,DD9_FDSW220008396-1r,0.0965128,0.2246852848,0.858135804469615,0.721307814120793,0.36860931655287,1.41950164297213,1
1134,A,YC1_FDME220007405-1r,DD9_FDSW220008396-1r,0.0815606,0.276136586,0.788144992473102,0.324554694739318,0.232789067918373,2.57924169024025,1
1135,A,YC3_FDME220007407-1r,DD9_FDSW220008396-1r,0.0757370000000001,0.2777746522,0.781406750892333,0.286357990199739,0.213055448449348,2.5152043951177,1
1136,A,YC5_FDME220007409-1r,DD9_FDSW220008396-1r,0.0766675,0.2673173131,0.793519871660534,0.35502298083405,0.227584154782282,2.47495811342773,1
1137,A,YC7_FDME220007411-1a,DD9_FDSW220008396-1r,0.072662,0.2657920162,0.791737191617296,0.344917599172682,0.216444453974897,2.73882922466053,1
1138,A,YC9_FDME220007413-1r,DD9_FDSW220008396-1r,0.0805609,0.2780687137,0.785186627695081,0.307784772795755,0.227480972430883,2.449799501712,1
1139,A,YC11_FDME220007415-1r,DD9_FDSW220008396-1r,0.0701976,0.2774627337,0.777086901797629,0.261870295962584,0.196601665276641,2.84570177507823,1
1140,A,YC13_FDME220007417-1r,DD9_FDSW220008396-1r,0.0798126,0.2757688369,0.787047467831009,0.318333216334839,0.227786088657247,2.63219437153463,1
1141,A,YC15_FDME220007419-1r,DD9_FDSW220008396-1r,0.068856,0.2585045248,0.796327394259105,0.370937831897251,0.212112028218954,3.04791647817181,1
1142,A,ZH1_FDSW220008784-1r,DD9_FDSW220008396-1r,0.0414424,0.1896485332,0.845386304172018,0.649035413367985,0.184735609502824,1.5563695964902,1
1143,A,ZH3_FDSW220008786-1r,DD9_FDSW220008396-1r,0.0633541,0.2158406858,0.837199323885366,0.602626322311777,0.245736847475147,1.59230305437187,1
1144,A,ZH5_FDSW220008788-1r,DD9_FDSW220008396-1r,0.0424316,0.2052255381,0.829992365976154,0.561772630946212,0.171605855695178,1.64502269479732,1
1145,A,ZH7_FDSW220008790-1r,DD9_FDSW220008396-1r,0.0606266,0.2097050688,0.841300095574348,0.625872144342759,0.243223326294475,1.49590252550761,1
1146,A,ZH9_FDSW220008792-2r,DD9_FDSW220008396-1r,0.0604077,0.2122010037,0.838447693004721,0.609702884622106,0.23868264438714,1.54264226021544,1
1147,A,ZH11_FDSW220008794-2r,DD9_FDSW220008396-1r,0.0565055,0.210858433,0.836402932926477,0.598111864082573,0.224137897897008,1.59963752463764,1
1148,A,ZH13_FDSW220008796-2r,DD9_FDSW220008396-1r,0.0592781,0.2184541429,0.830793730963423,0.566315285180284,0.225438040266266,1.53178676955383,1
1149,A,ZH15_FDSW220008798-2r,DD9_FDSW220008396-1r,0.0626156,0.2110747871,0.84162400494397,0.627708271816187,0.2496688153427,1.4879075974843,1
1150,A,CXD_1412_FDSW210423229-1r,DD9_FDSW220008396-1r,0.1628121,0.2706778474,0.871157063545711,0.795120719119989,0.523998961526065,1.16794512895045,0.946
1151,A,CXD_1414_FDSW210423231-1r,DD9_FDSW220008396-1r,0.1452322,0.2748976192,0.848303341328487,0.665571063665031,0.448170343879381,1.4560412802439,1
1152,A,CXD_1604_FDSW210423236-1r,DD9_FDSW220008396-1r,0.1187351,0.2556713069,0.844614023660763,0.644657628725433,0.392243196065749,1.61125797790741,1
1153,A,CXD_1609_FDSW210423241-1r,DD9_FDSW220008396-1r,0.1225951,0.260197988,0.843170595468523,0.636475345629432,0.39726895762362,1.49051355921589,1
1154,A,CXD_1610_FDSW210423242-1r,DD9_FDSW220008396-1r,0.1633385,0.2686426142,0.874137731687188,0.812017070930153,0.531488075011398,1.15596469614766,0.92
1155,A,CXD_1611_FDSW210423243-1r,DD9_FDSW220008396-1r,0.1673187,0.2701779676,0.876472225808361,0.825250491122499,0.542791089558709,1.11496004828897,0.902
1156,A,CXD_1612_FDSW210423244-1r,DD9_FDSW220008396-1r,0.1635057,0.2680473788,0.875024039255259,0.817041234564388,0.533754214257806,1.14817705739394,0.892
1157,A,CXD_1613_FDSW210423245-1r,DD9_FDSW220008396-1r,0.1649414,0.2685367576,0.875942409790163,0.822247151799491,0.538023802333135,1.10467682248917,0.88
1158,A,DD13_FDSW220008400-2r,DD11_FDSW220008398-1r,0.5008161,0.2375072193,0.474240383446139,-1.45485933500324,0.310472663005161,-2.62572123544314,-1
1159,A,DD15_FDSW220008402-2r,DD11_FDSW220008398-1r,0.508635,0.2341348406,0.460319955567352,-1.53376930941973,0.295332816999472,-2.60845133221538,-1
1160,A,DY2_FDME210438600-1b,DD11_FDSW220008398-1r,0.0167234000000001,0.1559887934,0.858366004642031,0.722612737351181,0.0920245469507592,1.56499539658901,1
1161,A,DY3_FDME210438601-1r,DD11_FDSW220008398-1r,0.0579252,0.0957589149,0.959840009625563,1.29783292504315,0.580613560456737,0.716268204556966,0.79
1162,A,DY6_FDME210438604-1r,DD11_FDSW220008398-1r,0.0152358,0.1826826249,0.829962518032236,0.561603433525595,0.0692191878628713,1.79583459446912,1
1163,A,DY7_FDME210438605-1r,DD11_FDSW220008398-1r,0.0156344,0.1523233506,0.861140057515216,0.738337860397622,0.0883870270853662,1.68315516471859,1
1164,A,DY10_FDME210438608-1r,DD11_FDSW220008398-1r,0.0223861,0.2123623786,0.805673509143027,0.423917646368874,0.0849297689257785,1.92863229681608,1
1165,A,DY11_FDME210438609-1r,DD11_FDSW220008398-1r,0.0216851,0.174118733,0.844187558627595,0.642240149525092,0.105136829979088,1.42473954639949,1
1166,A,DY13_FDME210438611-1b,DD11_FDSW220008398-1r,0.0129744000000001,0.1706669385,0.840234601311253,0.619832234810246,0.0638761080913909,1.82709640248096,1
1167,A,DY15_FDME210438613-1r,DD11_FDSW220008398-1r,0.0154203000000001,0.1823741735,0.83043132668691,0.564260943716282,0.0702155351339273,1.62028386115966,1
1168,A,LYG1_FDME210455382-1r,DD11_FDSW220008398-1r,0.1343861,0.2571424151,0.858185831928069,0.721591402060838,0.448499509438062,2.03433263425868,1
1169,A,LYG3_FDME210455384-1r,DD11_FDSW220008398-1r,0.1453166,0.2739748778,0.84946674078378,0.672165963049785,0.450558166409301,1.74575645649554,1
1170,A,LYG5_FDME210455386-1r,DD11_FDSW220008398-1r,0.1292636,0.2440266631,0.868199993591631,0.778358137074668,0.459895059277362,1.81961830680031,0.998
1171,A,LYG6_FDME210455387-1r,DD11_FDSW220008398-1r,0.181808,0.2723167135,0.889379615664783,0.898417911852853,0.593780407697168,0.973713737636295,0.696
1172,A,LYG7_FDME210455388-1r,DD11_FDSW220008398-1r,0.1668185,0.2669375665,0.87983522617821,0.84431414889639,0.549839404781603,1.17010881981402,0.894
1173,A,LYG11_FDME210455392-2r,DD11_FDSW220008398-1r,0.0870928,0.1676853872,0.911718751697872,1.02505056051904,0.473530462157483,1.96208331536314,1
1174,A,LYG13_FDME210455394-1a,DD11_FDSW220008398-1r,0.1214672,0.1762819097,0.937606530228581,1.17179920641883,0.646058578117282,0.847653040670767,0.586
1175,A,LYG15_FDME210455396-1a,DD11_FDSW220008398-1r,0.0648517,0.0603004646,0.929820877478926,1.12766509900198,0.925317487263415,-0.103673033105857,-0.614
1176,A,NB1_FDME210455352-1r,DD11_FDSW220008398-1r,0.0710846000000001,0.2961544575,0.757706829384032,0.152011530724704,0.181868904958259,3.10531197414383,1
1177,A,NB2_FDME210455353-1r,DD11_FDSW220008398-1r,0.044355,0.2836710871,0.749576372920907,0.105922853200846,0.117204260613231,2.9741635122188,1
1178,A,NB4_FDME210455355-1r,DD11_FDSW220008398-1r,0.0530103,0.2949020461,0.744567711665713,0.0775305268334606,0.133840230299144,3.55034834288762,1
1179,A,NB6_FDME210455357-1r,DD11_FDSW220008398-1r,0.050319,0.2852671254,0.752603110518164,0.123080356435994,0.132753593198172,4.16661556620397,1
1180,A,NB7_FDME210455358-1r,DD11_FDSW220008398-1r,0.057025,0.2961149718,0.746451420451231,0.0882086046459886,0.143749544281676,3.2329604406076,1
1181,A,NB11_FDME210455362-1b,DD11_FDSW220008398-1r,0.0501581,0.2924683009,0.744894175651759,0.0793811355224378,0.127748807090493,3.89741567804151,1
1182,A,NB12_FDME210455363-1r,DD11_FDSW220008398-1r,0.0514237,0.2811321219,0.75783875066244,0.152759345719674,0.138621201657996,4.72691538099682,1
1183,A,NB15_FDME210455366-1r,DD11_FDSW220008398-1r,0.0523679,0.2845191379,0.755019655940317,0.136778896387411,0.138967080148449,4.36607799189373,1
1184,A,SY1_FDME210455397-2a,DD11_FDSW220008398-1r,0.0354613,0.1257340744,0.906408343802068,0.994947739337976,0.255638086616147,1.00860973723643,1
1185,A,SY3_FDME210455399-2a,DD11_FDSW220008398-1r,0.0277517,0.1759917918,0.847528566725187,0.661179140898196,0.13364463356289,1.65661826763029,1
1186,A,SY7_FDME210455403-2a,DD11_FDSW220008398-1r,0.0249072,0.192890749,0.827725577504008,0.548923010093882,0.106880846338607,1.56595647695165,1
1187,A,SY9_FDME210455405-2a,DD11_FDSW220008398-1r,0.0360057,0.2093520224,0.82017910022912,0.506144703717005,0.141059648197216,1.7359294610419,1
1188,A,SY11_FDME210455407-1r,DD11_FDSW220008398-1r,0.0250707999999999,0.1784659219,0.842660244559297,0.63358234711379,0.118376473415103,1.79774524241281,1
1189,A,SY12_FDME210455408-1r,DD11_FDSW220008398-1r,0.0264948,0.1733007779,0.84919856832814,0.670645788397252,0.129828304874219,1.9506441168594,1
1190,A,SY13_FDME210455409-2a,DD11_FDSW220008398-1r,0.0326067,0.211353897,0.815227997754378,0.478078657686147,0.125769598439804,1.73186070402927,1
1191,A,SY15_FDME210455411-2a,DD11_FDSW220008398-1r,0.0284816,0.1908117046,0.832910931383286,0.578316944354897,0.124324847016152,1.79093824517203,1
1192,A,ST1_FDME220007465-1r,DD11_FDSW220008398-1r,0.0771336,0.2329205272,0.83119232946394,0.568574798878578,0.275256360762435,1.52181251684488,1
1193,A,ST3_L1,DD11_FDSW220008398-1r,0.0835954,0.1674774466,0.908466144102725,1.00661268027894,0.453455627873926,0.925985955261849,0.934
1194,A,ST7_FDME220007471-1r,DD11_FDSW220008398-1r,0.0654218,0.1844253322,0.872666051701184,0.803674638423338,0.309563676638911,1.10714561958782,1
1195,A,ST9_L1,DD11_FDSW220008398-1r,0.0873441,0.1399375362,0.942373203087823,1.19881978629251,0.588196287593515,0.70992698352545,0.69
1196,A,ST10_L1,DD11_FDSW220008398-1r,0.0610806,0.1767733479,0.876780959153682,0.827000591090182,0.302954646104106,1.29087913200246,1
1197,A,ST12_L1,DD11_FDSW220008398-1r,0.0517838,0.1459698022,0.900670330036547,0.962420971958309,0.319519048005852,1.29213633957284,1
1198,A,ST13_L1,DD11_FDSW220008398-1r,0.0762898,0.1255489377,0.946672519476347,1.22319108789192,0.575245466026325,0.795080721311033,0.786
1199,A,ST15_L1,DD11_FDSW220008398-1r,0.0798325,0.1252507984,0.950641270855578,1.24568853355433,0.605920842222575,0.736363795009875,0.75
1200,A,WZ1_L1,DD11_FDSW220008398-1r,0.0497499,0.2964277262,0.740407471464618,0.0539475988736736,0.124263671744946,3.99354923867464,1
1201,A,WZ3_L1,DD11_FDSW220008398-1r,0.0426153,0.292777769,0.738702248949665,0.0442812965012882,0.107521886163647,4.4114761057342,1
1202,A,WZ5_L1,DD11_FDSW220008398-1r,0.0465755,0.2906592658,0.743992559662564,0.0742701938717669,0.119218031350865,4.47671224273149,1
1203,A,WZ7_FDME210455463-1r,DD11_FDSW220008398-1r,0.0387969,0.2747048033,0.754570180537287,0.13423097955161,0.106568882253276,5.55409524129062,1
1204,A,WZ10_L1,DD11_FDSW220008398-1r,0.0541982,0.2930721775,0.747437594747652,0.093798877386048,0.138224558172712,3.83806657418452,1
1205,A,WZ11_L1,DD11_FDSW220008398-1r,0.0431030999999999,0.2756609107,0.756966700696804,0.147816003382973,0.11836140029412,6.40437056180435,1
1206,A,WZ14_L1,DD11_FDSW220008398-1r,0.0525865,0.2963983106,0.742655334128129,0.0666899360212072,0.131760685980539,3.63149495951329,1
1207,A,WZ15_FDME210455471-1r,DD11_FDSW220008398-1r,0.0424214000000001,0.2865765466,0.745028610079632,0.080143196671461,0.110285217177058,4.75256660210801,1
1208,A,XM2_FDME220007436-1r,DD11_FDSW220008398-1r,0.0866691000000001,0.2377691366,0.834561562955989,0.587673790014181,0.304205586100399,1.49243815676737,1
1209,A,XM4_FDME220007438-1r,DD11_FDSW220008398-1r,0.0943367000000001,0.2213365688,0.859771430729279,0.730579599976002,0.366446448361491,1.26685637653743,1
1210,A,XM6_FDME220007440-1r,DD11_FDSW220008398-1r,0.0998035,0.1996403845,0.88909434273517,0.896800800671105,0.444472832775823,1.05973741772915,0.984
1211,A,XM8_FDME220007442-1r,DD11_FDSW220008398-1r,0.0936982,0.2083082423,0.873540974651049,0.808634266689894,0.392923563884581,1.35520067590351,1
1212,A,XM10_FDME220007444-1r,DD11_FDSW220008398-1r,0.0803123,0.2398535446,0.82652671705841,0.542127094916936,0.276753306977854,1.61996799468057,1
1213,A,XM12_FDME220007446-1r,DD11_FDSW220008398-1r,0.0769851,0.2259465157,0.838614289216783,0.610647259532571,0.28573489932681,1.88517775137257,1
1214,A,XM14_FDME220007448-1r,DD11_FDSW220008398-1r,0.0908691,0.229043823,0.848014490542561,0.66393367088328,0.336434803319542,1.40322144502797,1
1215,A,XM15_FDME220007449-1r,DD11_FDSW220008398-1r,0.0882865,0.2370181173,0.836865838555643,0.600735912112762,0.311722819745994,1.46464831983021,1
1216,A,YC1_FDME220007405-1r,DD11_FDSW220008398-1r,0.0895805,0.284184796,0.786247662753269,0.313799404675299,0.247840348057428,2.18041096961147,1
1217,A,YC3_FDME220007407-1r,DD11_FDSW220008398-1r,0.0709513000000001,0.2835801747,0.771132692290512,0.22811799150986,0.192936149532994,2.39242557142734,1
1218,A,YC5_FDME220007409-1r,DD11_FDSW220008398-1r,0.0684207,0.2787453183,0.774227896326164,0.245663606730442,0.190041629933856,2.38819811497695,1
1219,A,YC7_FDME220007411-1a,DD11_FDSW220008398-1r,0.0647938,0.2751658749,0.775052737139681,0.250339337107345,0.182503052233244,2.54118385657104,1
1220,A,YC9_FDME220007413-1r,DD11_FDSW220008398-1r,0.0770558,0.2809220888,0.779113093944358,0.27335606147593,0.213707590602102,2.27607734232886,1
1221,A,YC11_FDME220007415-1r,DD11_FDSW220008398-1r,0.0669748999999999,0.2844692321,0.76689337500138,0.204086803550578,0.180555931206382,2.52813013489914,1
1222,A,YC13_FDME220007417-1r,DD11_FDSW220008398-1r,0.073192,0.2847291987,0.771757258569197,0.231658436494853,0.198386598659706,2.46969759700832,1
1223,A,YC15_FDME220007419-1r,DD11_FDSW220008398-1r,0.0715351,0.2732870657,0.782703723425624,0.293710068046202,0.204879030707908,2.77916693108755,1
1224,A,ZH1_FDSW220008784-1r,DD11_FDSW220008398-1r,0.038899,0.1817466415,0.851370832513961,0.682959584555064,0.182217804635254,1.66129252398203,1
1225,A,ZH3_FDSW220008786-1r,DD11_FDSW220008398-1r,0.0547125000000001,0.2009926072,0.845253314785184,0.648281543644718,0.230087676504275,1.67999423508633,1
1226,A,ZH5_FDSW220008788-1r,DD11_FDSW220008398-1r,0.0395927,0.1949961267,0.838190081749691,0.608242577674586,0.170189064835876,1.75091008854243,1
1227,A,ZH7_FDSW220008790-1r,DD11_FDSW220008398-1r,0.0544746,0.1941237808,0.852305204281133,0.688256207107551,0.239172062741594,1.56386279031744,1
1228,A,ZH9_FDSW220008792-2r,DD11_FDSW220008398-1r,0.0548857,0.2028033647,0.843492300666702,0.638298978435768,0.228278586182167,1.64242165253729,1
1229,A,ZH11_FDSW220008794-2r,DD11_FDSW220008398-1r,0.0521203,0.1985255508,0.84554448122478,0.649932063046814,0.221986700690115,1.6945214805191,1
1230,A,ZH13_FDSW220008796-2r,DD11_FDSW220008398-1r,0.055889,0.2111544211,0.835543255930711,0.593238659729015,0.221154152432338,1.6232936554536,1
1231,A,ZH15_FDSW220008798-2r,DD11_FDSW220008398-1r,0.0580702,0.2016916415,0.847524261892978,0.66115473832936,0.244015582534577,1.58182120175976,1
1232,A,CXD_1412_FDSW210423229-1r,DD11_FDSW220008398-1r,0.1460125,0.2599286444,0.866606777733866,0.769326760764192,0.486808302432197,1.29753091522148,1
1233,A,CXD_1414_FDSW210423231-1r,DD11_FDSW220008398-1r,0.1327025,0.2693838325,0.842405480818289,0.632138181714546,0.414981523875561,1.54245039729879,1
1234,A,CXD_1604_FDSW210423236-1r,DD11_FDSW220008398-1r,0.1059425,0.2635082531,0.823763289162051,0.526462201100286,0.331190925655492,1.66664905826928,1
1235,A,CXD_1609_FDSW210423241-1r,DD11_FDSW220008398-1r,0.1158207,0.2597335977,0.837235617594757,0.602832058493487,0.373341054655391,1.48043443574595,1
1236,A,CXD_1610_FDSW210423242-1r,DD11_FDSW220008398-1r,0.14048,0.2665863297,0.853282844261914,0.693798101835478,0.449644863998867,1.34572716597348,1
