group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
874,A,XM2_FDME220007436-1r,DD3_FDSW220008390-2r,0.20712922,0.4047631113,0.75073631632635,0.502490171362792,0.384173911320437,3.27756098585577,1
875,A,XM4_FDME220007438-1r,DD3_FDSW220008390-2r,0.225086,0.405419277,0.767286076906599,0.548966614426695,0.425991963639654,3.03652199677172,0.998
876,A,XM6_FDME220007440-1r,DD3_FDSW220008390-2r,0.24448808,0.4087803079,0.782541845401989,0.591809159032345,0.468031726588925,2.73658837016485,0.998
877,A,XM8_FDME220007442-1r,DD3_FDSW220008390-2r,0.2457059,0.4094536773,0.78291255718426,0.592850223340091,0.469811959567081,2.90596065499767,0.996
878,A,XM10_FDME220007444-1r,DD3_FDSW220008390-2r,0.22035393,0.4104535605,0.756171886430467,0.517754800916729,0.405954443975318,3.33080667158239,1
879,A,XM12_FDME220007446-1r,DD3_FDSW220008390-2r,0.23345717,0.4080185628,0.772274443164513,0.562975368163263,0.441874518471082,3.01287551751985,0.994
880,A,XM14_FDME220007448-1r,DD3_FDSW220008390-2r,0.21718008,0.4057250508,0.759146432042762,0.526108172503009,0.406362590916364,3.13864193357201,1
881,A,XM15_FDME220007449-1r,DD3_FDSW220008390-2r,0.22524857,0.408585437,0.763360401929171,0.537942200587527,0.420832030117537,3.08489795571318,1
882,A,YC1_FDME220007405-1r,DD3_FDSW220008390-2r,0.24884726,0.4084997829,0.78745664576821,0.605611318784656,0.479697754738292,2.93384297244354,0.998
883,A,YC3_FDME220007407-1r,DD3_FDSW220008390-2r,0.22910955,0.4083753577,0.767456183041313,0.54944432091958,0.430563542647649,3.35210232652442,1
884,A,YC5_FDME220007409-1r,DD3_FDSW220008390-2r,0.25631532,0.408604849,0.795222984827387,0.62742141164664,0.498838509445557,2.82872381139609,0.994
885,A,YC7_FDME220007411-1a,DD3_FDSW220008390-2r,0.22523612,0.4100227538,0.761492967638089,0.532697913029153,0.418307813038469,3.36743055858813,1
886,A,YC9_FDME220007413-1r,DD3_FDSW220008390-2r,0.23464091,0.4087561207,0.772505203145885,0.563623407939046,0.44344613980452,3.31070334099284,0.998
887,A,YC11_FDME220007415-1r,DD3_FDSW220008390-2r,0.24610691,0.4106472251,0.781745824066381,0.589573704319712,0.468511747813538,3.06315655970486,1
888,A,YC13_FDME220007417-1r,DD3_FDSW220008390-2r,0.24312956,0.409918792,0.779633047896546,0.583640426863041,0.462413150106439,3.24838708956728,1
889,A,YC15_FDME220007419-1r,DD3_FDSW220008390-2r,0.2257451,0.4096412501,0.762486294759,0.535487458603242,0.420190947120147,3.37093428182258,0.998
890,A,ZH1_FDSW220008784-1r,DD3_FDSW220008390-2r,0.04253246,0.3581144952,0.670399233377666,0.276880752816836,0.0796218219587618,4.77466042772641,1
891,A,ZH3_FDSW220008786-1r,DD3_FDSW220008390-2r,0.06431357,0.4000170301,0.641222262783056,0.194943506290384,0.103093842961504,5.66604462060123,1
892,A,ZH5_FDSW220008788-1r,DD3_FDSW220008390-2r,0.04376243,0.3701726925,0.658651497556198,0.243889763467549,0.0778668730573591,4.91298998389246,1
893,A,ZH7_FDSW220008790-1r,DD3_FDSW220008390-2r,0.06680903,0.3956413074,0.647625954417454,0.212926896938348,0.109359819129579,5.24581717592395,1
894,A,ZH9_FDSW220008792-2r,DD3_FDSW220008390-2r,0.06595761,0.3910802389,0.651918764736149,0.224982331419923,0.109949313105395,4.93943508203278,1
895,A,ZH11_FDSW220008794-2r,DD3_FDSW220008390-2r,0.06067405,0.38404702,0.655739341599154,0.23571159980926,0.103597631350334,5.13483643585235,1
896,A,ZH13_FDSW220008796-2r,DD3_FDSW220008390-2r,0.06231114,0.3864106953,0.654363436396162,0.231847665976616,0.105520194425536,5.13964692869812,1
897,A,ZH15_FDSW220008798-2r,DD3_FDSW220008390-2r,0.0620112,0.3903024747,0.650005122982279,0.21960828014062,0.10327271871197,5.18471909917476,1
898,A,CXD_1412_FDSW210423229-1r,DD3_FDSW220008390-2r,0.43982228,0.4075393891,0.926600146541007,0.996365913693854,0.876110154652321,-0.570285041988827,-0.426
899,A,CXD_1414_FDSW210423231-1r,DD3_FDSW220008390-2r,0.35053135,0.4080151451,0.911491039482814,0.953935236190602,0.783074325597661,0.987085430258261,0.646
900,A,CXD_1604_FDSW210423236-1r,DD3_FDSW220008390-2r,0.30904695,0.4022810795,0.865064450471707,0.823556146392702,0.66457395983921,1.54746141899099,0.86
901,A,CXD_1609_FDSW210423241-1r,DD3_FDSW220008390-2r,0.36890518,0.4064608146,0.940491296379203,1.03537622030322,0.853593011962643,0.638702032055461,0.464
902,A,CXD_1610_FDSW210423242-1r,DD3_FDSW220008390-2r,0.2941209,0.4089418574,0.837336227407781,0.745687395709275,0.6022325187585,2.05712658169132,0.968
903,A,CXD_1611_FDSW210423243-1r,DD3_FDSW220008390-2r,0.32036877,0.410896196,0.866799196381838,0.828427807171816,0.675828579298499,1.5467387167284,0.866
904,A,CXD_1612_FDSW210423244-1r,DD3_FDSW220008390-2r,0.32218282,0.4104041948,0.869844882361937,0.836980961180192,0.682861142046829,1.53554979451304,0.864
905,A,CXD_1613_FDSW210423245-1r,DD3_FDSW220008390-2r,0.31800782,0.4076133098,0.868612144790282,0.833519082847635,0.677665444059751,1.50674416956406,0.854
906,A,DD7_FDSW220008394-1r,DD5_FDSW220008392-2r,0.74921992,0.3992181847,0.532845128703999,-0.109410364995575,0.222421752125225,-5.48765495871845,-1
907,A,DD9_FDSW220008396-1r,DD5_FDSW220008392-2r,0.82964566,0.4066796545,0.490184754898856,-0.229212849425824,0.140742014043839,-7.06367093688025,-1
908,A,DD11_FDSW220008398-1r,DD5_FDSW220008392-2r,0.82717801,0.4063961905,0.491304393476321,-0.226068585293099,0.143038507532221,-6.91172745687033,-1
909,A,DD13_FDSW220008400-2r,DD5_FDSW220008392-2r,0.78444343,0.4026383395,0.513279000246073,-0.164357628482948,0.185215537022354,-6.37582508309487,-1
910,A,DD15_FDSW220008402-2r,DD5_FDSW220008392-2r,0.78777907,0.399703165,0.507379772097779,-0.180924341930294,0.179372271882424,-6.34757670372799,-1
911,A,DY2_FDME210438600-1b,DD5_FDSW220008392-2r,0.00414541000000002,0.4125036431,0.589941907984779,0.0509336592281047,0.00592855633080151,6.93814683507656,1
912,A,DY3_FDME210438601-1r,DD5_FDSW220008392-2r,0.06363981,0.4096859913,0.630434756842877,0.164649116036265,0.0979304857741589,5.56222692395213,1
913,A,DY6_FDME210438604-1r,DD5_FDSW220008392-2r,0.00289983000000005,0.4064484568,0.595277747470447,0.0659182167902093,0.00424704348501602,6.62827124198522,1
914,A,DY7_FDME210438605-1r,DD5_FDSW220008392-2r,0.000226080000000017,0.4005660221,0.599569528579021,0.0779707609565235,0.000338397845904453,6.70372970990773,1
915,A,DY10_FDME210438608-1r,DD5_FDSW220008392-2r,0.00545762999999999,0.4217515939,0.581421590012299,0.0270061787540399,0.00752382198003311,7.19109509889702,1
916,A,DY11_FDME210438609-1r,DD5_FDSW220008392-2r,0.000540100000000043,0.4019375865,0.598385601563404,0.0746459565724166,0.000804075245161031,6.50930177829375,1
917,A,DY13_FDME210438611-1b,DD5_FDSW220008392-2r,0,0.400435632,0.599564368,0.0779562685802811,0,6.4845828655067,1
918,A,DY15_FDME210438613-1r,DD5_FDSW220008392-2r,3.21999999997047e-06,0.4065400047,0.593461906247338,0.0608188172665908,4.70051487186128e-06,6.65935903457625,1
919,A,LYG1_FDME210455382-1r,DD5_FDSW220008392-2r,0.49319015,0.4119203621,0.835216117150758,0.739733522046152,0.719793252087972,-1.36928635006265,-0.83
920,A,LYG3_FDME210455384-1r,DD5_FDSW220008392-2r,0.46185641,0.4143534785,0.897147835406247,0.913655432480685,0.824378424838381,-0.790587447152753,-0.556
921,A,LYG5_FDME210455386-1r,DD5_FDSW220008392-2r,0.46824315,0.4082590031,0.871895302899786,0.842739126255892,0.783512216034843,-0.993130119513401,-0.68
922,A,LYG6_FDME210455387-1r,DD5_FDSW220008392-2r,0.58253957,0.4217136582,0.723922768370911,0.427190088993048,0.522594238055565,-2.81295400724639,-0.996
923,A,LYG7_FDME210455388-1r,DD5_FDSW220008392-2r,0.60244399,0.4190492256,0.695582050042528,0.347601277094994,0.47600044036111,-3.18703662418142,-1
924,A,LYG11_FDME210455392-2r,DD5_FDSW220008392-2r,0.42574942,0.3826412324,0.898747513032431,0.918147783034849,0.835990849597567,-0.673153929896721,-0.512
925,A,LYG13_FDME210455394-1a,DD5_FDSW220008392-2r,0.47012393,0.3630616904,0.772268049405611,0.562957412666558,0.642458387002337,-1.70210697799666,-0.908
926,A,LYG15_FDME210455396-1a,DD5_FDSW220008392-2r,0.31705217,0.1318735507,0.415936439419418,-0.437723274107695,0.327213724392878,-3.60297880909036,-0.998
927,A,NB1_FDME210455352-1r,DD5_FDSW220008392-2r,0.17265373,0.424639825,0.695428499363392,0.347170063038352,0.282753329514942,4.78016087049582,1
928,A,NB2_FDME210455353-1r,DD5_FDSW220008392-2r,0.15078016,0.4213666106,0.681370549939107,0.307691335666742,0.243818940453813,4.74676537777324,1
929,A,NB4_FDME210455355-1r,DD5_FDSW220008392-2r,0.1630039,0.4219449456,0.69063052312908,0.333695978733949,0.266801320653337,5.03373616097215,1
930,A,NB6_FDME210455357-1r,DD5_FDSW220008392-2r,0.16186567,0.4240552322,0.6871747728076,0.323991247219522,0.262300748962672,4.70277174347491,1
931,A,NB7_FDME210455358-1r,DD5_FDSW220008392-2r,0.17019774,0.4244768611,0.693566608145897,0.341941342009942,0.278091646597641,4.83991071033266,1
932,A,NB11_FDME210455362-1b,DD5_FDSW220008392-2r,0.14673318,0.424524914,0.674437435642933,0.288221175341509,0.233113172818246,5.17694549221762,1
933,A,NB12_FDME210455363-1r,DD5_FDSW220008392-2r,0.14374496,0.4229225562,0.673955091464338,0.286866615458604,0.229067109909655,5.16177936683146,1
934,A,NB15_FDME210455366-1r,DD5_FDSW220008392-2r,0.1371022,0.4239274632,0.667602277813201,0.269026104683782,0.215908967827402,4.97957668239154,1
935,A,SY1_FDME210455397-2a,DD5_FDSW220008392-2r,0.00393043000000004,0.2640311477,0.738872940672206,0.469174432415271,0.0109990370359864,4.05363950817238,1
936,A,SY3_FDME210455399-2a,DD5_FDSW220008392-2r,0.00467289999999998,0.3129460224,0.690279585073088,0.332710444683519,0.0103072326925604,4.61135866050315,1
937,A,SY7_FDME210455403-2a,DD5_FDSW220008392-2r,0.00603145999999999,0.2878610517,0.716460249637277,0.406233210169619,0.0150117610970892,4.36659429346335,1
938,A,SY9_FDME210455405-2a,DD5_FDSW220008392-2r,0.00317290000000003,0.2994536085,0.702776230200804,0.367804584743846,0.00744635775796355,4.63887088710321,1
939,A,SY11_FDME210455407-1r,DD5_FDSW220008392-2r,0.00218593,0.2741296113,0.727460566576296,0.437125234342547,0.00580082490452254,4.16713854767486,1
940,A,SY12_FDME210455408-1r,DD5_FDSW220008392-2r,0.00221126999999999,0.2941332508,0.707431070302829,0.380876702006467,0.00531840959352198,4.6044206026818,1
941,A,SY13_FDME210455409-2a,DD5_FDSW220008392-2r,0.00514369000000003,0.3104576782,0.693107451668071,0.340651899797431,0.0114834649564501,4.7072880087011,1
942,A,SY15_FDME210455411-2a,DD5_FDSW220008392-2r,0.00347058,0.3158432253,0.68653946483587,0.322207121423081,0.00754390135677884,4.92359791226432,1
943,A,ST1_FDME220007465-1r,DD5_FDSW220008392-2r,0.16375673,0.4219325223,0.691267120989805,0.335483726906202,0.268288499480299,4.42686189020495,1
944,A,ST3_L1,DD5_FDSW220008392-2r,0.20375958,0.4219187256,0.726013475176254,0.433061389386229,0.350617765461543,3.86952791214942,1
945,A,ST7_FDME220007471-1r,DD5_FDSW220008392-2r,0.1225945,0.4118168606,0.67036636925572,0.276788460998773,0.199562567049787,4.81800848196721,1
946,A,ST9_L1,DD5_FDSW220008392-2r,0.19209428,0.4200419074,0.717853678025698,0.410146354099651,0.3282900658157,4.08051096517102,1
947,A,ST10_L1,DD5_FDSW220008392-2r,0.11512236,0.4196914256,0.655806575019796,0.235900410410555,0.179889309179625,5.29117810272199,1
948,A,ST12_L1,DD5_FDSW220008392-2r,0.08086047,0.4074687936,0.644658604118572,0.204593731842216,0.127929791280516,5.50458008013518,1
949,A,ST13_L1,DD5_FDSW220008392-2r,0.13559812,0.4198485601,0.671159391624646,0.279015493758494,0.216763758110709,4.8794701773892,1
950,A,ST15_L1,DD5_FDSW220008392-2r,0.13424581,0.4222679765,0.66731646254002,0.268223453962257,0.212150681618215,5.0007772949919,1
951,A,WZ1_L1,DD5_FDSW220008392-2r,0.15990839,0.4226456754,0.68725162556974,0.324207071672485,0.260022300868762,4.80230939115098,1
952,A,WZ3_L1,DD5_FDSW220008392-2r,0.15500899,0.4226640822,0.683245041624762,0.31295544239987,0.250575168993535,4.90800943506052,1
953,A,WZ5_L1,DD5_FDSW220008392-2r,0.15268366,0.4243317029,0.679401859640757,0.302162692390119,0.244463380491755,4.84369081850756,1
954,A,WZ7_FDME210455463-1r,DD5_FDSW220008392-2r,0.16167866,0.4211855015,0.690444667077185,0.333174041986158,0.265038013368524,4.71343129479939,1
955,A,WZ10_L1,DD5_FDSW220008392-2r,0.16492715,0.4218174496,0.692373785592479,0.338591556421173,0.270712449901642,4.74722540759458,1
956,A,WZ11_L1,DD5_FDSW220008392-2r,0.15583993,0.4225792862,0.684018036768785,0.315126233005911,0.252254018239631,4.893621352957,1
957,A,WZ14_L1,DD5_FDSW220008392-2r,0.1524425,0.4211341676,0.682981192898417,0.312214480000564,0.24722610633034,4.94036250991387,1
958,A,WZ15_FDME210455471-1r,DD5_FDSW220008392-2r,0.15217145,0.4236838516,0.679755533592257,0.303155909614646,0.244142855106771,4.958210008682,1
959,A,XM2_FDME220007436-1r,DD5_FDSW220008392-2r,0.2326727,0.415100064,0.762256127209341,0.534841082544506,0.427261295747092,2.94519762744888,0.998
960,A,XM4_FDME220007438-1r,DD5_FDSW220008392-2r,0.25054314,0.4201117947,0.773744609262767,0.567104013446598,0.461440041456581,2.96803483541334,0.996
961,A,XM6_FDME220007440-1r,DD5_FDSW220008392-2r,0.25850404,0.4215355586,0.780131615821615,0.585040547648512,0.478410825154088,2.92828564702137,1
962,A,XM8_FDME220007442-1r,DD5_FDSW220008392-2r,0.26039284,0.4219032863,0.78162671342987,0.589239207715411,0.482409135787454,2.96084687000297,0.996
963,A,XM10_FDME220007444-1r,DD5_FDSW220008392-2r,0.24415663,0.4228641099,0.763565459468143,0.538518060581916,0.440873474488603,3.14793254253597,0.996
964,A,XM12_FDME220007446-1r,DD5_FDSW220008392-2r,0.25557266,0.4183788394,0.781300107274405,0.588322004574303,0.477268274276888,2.82240245677491,0.994
965,A,XM14_FDME220007448-1r,DD5_FDSW220008392-2r,0.24560199,0.4148154564,0.775697358480572,0.572587889627123,0.459271254099229,2.82029447783914,0.994
966,A,XM15_FDME220007449-1r,DD5_FDSW220008392-2r,0.25193771,0.4203951264,0.774808303196248,0.570091169079284,0.464333236371811,2.82064336715337,0.998
967,A,YC1_FDME220007405-1r,DD5_FDSW220008392-2r,0.26003663,0.4231890155,0.779512889266397,0.583302987194009,0.478986687607909,3.09579448138965,0.998
968,A,YC3_FDME220007407-1r,DD5_FDSW220008392-2r,0.24425408,0.4222347097,0.764496737607264,0.541133354936152,0.442245611309258,3.40958377702246,1
969,A,YC5_FDME220007409-1r,DD5_FDSW220008392-2r,0.2656699,0.4241411966,0.78419610390477,0.596454788239164,0.491197983536716,2.90054870780566,0.996
970,A,YC7_FDME220007411-1a,DD5_FDSW220008392-2r,0.22885266,0.4242865638,0.74656736311896,0.490782562939103,0.40268521677603,3.68884056826858,1
971,A,YC9_FDME220007413-1r,DD5_FDSW220008392-2r,0.24437886,0.4236036318,0.762811331879889,0.536400255448211,0.440069323503588,3.3259065218693,1
972,A,YC11_FDME220007415-1r,DD5_FDSW220008392-2r,0.25378086,0.4254653763,0.769927482294276,0.556384433344003,0.459245027864506,3.20274136301689,0.998
973,A,YC13_FDME220007417-1r,DD5_FDSW220008392-2r,0.24938973,0.4248410281,0.766255132507046,0.546071428816275,0.449806275683115,3.38487706361803,1
974,A,YC15_FDME220007419-1r,DD5_FDSW220008392-2r,0.22895176,0.4227625011,0.748639928028368,0.496602915719512,0.405434324667846,3.60811081740512,1
975,A,ZH1_FDSW220008784-1r,DD5_FDSW220008392-2r,0.04089388,0.3630290353,0.664129809431307,0.259274424092407,0.0748117701077635,4.85642280858303,1
976,A,ZH3_FDSW220008786-1r,DD5_FDSW220008392-2r,0.06476776,0.4080157462,0.632981016351618,0.171799738216573,0.100478383330632,5.75755411169116,1
977,A,ZH5_FDSW220008788-1r,DD5_FDSW220008392-2r,0.04298812,0.3741172864,0.6539968068108,0.230818065640887,0.0751478058694682,5.16962020057593,1
978,A,ZH7_FDSW220008790-1r,DD5_FDSW220008392-2r,0.06660311,0.4034903588,0.639073954060421,0.188910443301521,0.105490284791462,5.33999211044905,1
979,A,ZH9_FDSW220008792-2r,DD5_FDSW220008392-2r,0.06584197,0.4026719949,0.63942928917498,0.189908325545215,0.10455478555303,5.40934929122934,1
980,A,ZH11_FDSW220008794-2r,DD5_FDSW220008392-2r,0.05964618,0.3939135151,0.644530252346931,0.204233283497486,0.0975944362740918,5.38538955212893,1
981,A,ZH13_FDSW220008796-2r,DD5_FDSW220008392-2r,0.06128414,0.3936589345,0.645926090457234,0.20815319461314,0.100556653204155,5.49759163585866,1
982,A,ZH15_FDSW220008798-2r,DD5_FDSW220008392-2r,0.06097419,0.3979492804,0.641143952795078,0.194723589532075,0.0982367229205276,5.31311987724141,1
983,A,CXD_1412_FDSW210423229-1r,DD5_FDSW220008392-2r,0.45729664,0.420994025,0.920614734890683,0.979557172417419,0.862893875819991,-0.647533030426852,-0.442
984,A,CXD_1414_FDSW210423231-1r,DD5_FDSW220008392-2r,0.37615276,0.4202173594,0.929366363150056,1.00413423808196,0.831911663642841,0.753237875940778,0.556
985,A,CXD_1604_FDSW210423236-1r,DD5_FDSW220008392-2r,0.33682323,0.4129710034,0.885177260657064,0.880038647931151,0.721959318214603,1.27974372690379,0.786
986,A,CXD_1609_FDSW210423241-1r,DD5_FDSW220008392-2r,0.37646712,0.4192440796,0.931395823745494,1.00983354166747,0.836362206187953,0.724343977638431,0.512
987,A,CXD_1610_FDSW210423242-1r,DD5_FDSW220008392-2r,0.31992879,0.4210729374,0.851274181419913,0.784829141774488,0.646793214737513,1.750698776438,0.92
988,A,CXD_1611_FDSW210423243-1r,DD5_FDSW220008392-2r,0.35309415,0.4225002428,0.892710673740236,0.901194618287288,0.746060912181412,1.24955412758674,0.784
989,A,CXD_1612_FDSW210423244-1r,DD5_FDSW220008392-2r,0.35751376,0.4237705704,0.896874351114508,0.912887410668391,0.756647450085665,1.16752195010012,0.736
990,A,CXD_1613_FDSW210423245-1r,DD5_FDSW220008392-2r,0.35591945,0.4231863218,0.895561398648042,0.909200266056393,0.75320893901359,1.20345243317199,0.748
991,A,DD9_FDSW220008396-1r,DD7_FDSW220008394-1r,0.85553547,0.4072894713,0.476063805162865,-0.268868499622741,0.116033595714435,-7.36938297149346,-1
992,A,DD11_FDSW220008398-1r,DD7_FDSW220008394-1r,0.84273185,0.4092657159,0.485641685311882,-0.241971083236552,0.129289887970939,-7.08073619198552,-1
993,A,DD13_FDSW220008400-2r,DD7_FDSW220008394-1r,0.82101955,0.4061204198,0.494653775053225,-0.216662567520004,0.149076274391199,-6.77057872075523,-1
994,A,DD15_FDSW220008402-2r,DD7_FDSW220008394-1r,0.8304324,0.4003683646,0.482120356334844,-0.25185997830044,0.136337022445971,-7.12379530831526,-1
995,A,DY2_FDME210438600-1b,DD7_FDSW220008394-1r,0.00363681000000005,0.4166733324,0.585455859323747,0.0383355564238148,0.00510997838878547,7.01141966788946,1
996,A,DY3_FDME210438601-1r,DD7_FDSW220008394-1r,0.06068493,0.4131493029,0.624764486212278,0.148725380533138,0.0917677673571068,5.95486218381023,1
997,A,DY6_FDME210438604-1r,DD7_FDSW220008394-1r,0.00273109999999999,0.4113599234,0.590252114148952,0.0518048065209825,0.00391880068342164,6.8009801397468,1
998,A,DY7_FDME210438605-1r,DD7_FDSW220008394-1r,0.000204179999999998,0.4043385507,0.595783096292601,0.067337380266705,0.000300854302391954,6.54551943834732,1
999,A,DY10_FDME210438608-1r,DD7_FDSW220008394-1r,0.00509819,0.4285478838,0.574380416696598,0.00723255791382159,0.00683307655292273,7.11494433694166,1
1000,A,DY11_FDME210438609-1r,DD7_FDSW220008394-1r,0.000494589999999961,0.4019375654,0.598358376669517,0.0745695013134693,0.000736288655235392,6.30924068376522,1
1001,A,DY13_FDME210438611-1b,DD7_FDSW220008394-1r,0,0.4026538611,0.5973461389,0.0717268492500772,0,6.39665279564928,1
1002,A,DY15_FDME210438613-1r,DD7_FDSW220008394-1r,2.92000000001735e-06,0.4098840996,0.590117623543461,0.0514271185817254,4.20397732539207e-06,6.70532422856239,1
1003,A,LYG1_FDME210455382-1r,DD7_FDSW220008394-1r,0.37549547,0.418285267,0.931482007024032,1.01007556886893,0.836193147639676,0.731805093754852,0.5
1004,A,LYG3_FDME210455384-1r,DD7_FDSW220008394-1r,0.3665674,0.4194429149,0.91652542843548,0.96807323476681,0.800987050682639,0.885446936824163,0.608
1005,A,LYG5_FDME210455386-1r,DD7_FDSW220008394-1r,0.37307726,0.4092341672,0.942326374698101,1.04052964307284,0.859069379039133,0.576634779383165,0.456
1006,A,LYG6_FDME210455387-1r,DD7_FDSW220008394-1r,0.46243305,0.4288861918,0.927455751270373,0.998768695552646,0.872977596254821,-0.57260025025709,-0.39
1007,A,LYG7_FDME210455388-1r,DD7_FDSW220008394-1r,0.52714424,0.4264696363,0.809018867966764,0.666164182222352,0.667007809663005,-1.75175347087648,-0.924
1008,A,LYG11_FDME210455392-2r,DD7_FDSW220008394-1r,0.34222971,0.383367769,0.937458319985842,1.02685875843562,0.836862446268512,0.647002533357405,0.44
1009,A,LYG13_FDME210455394-1a,DD7_FDSW220008394-1r,0.38134905,0.3650307224,0.957208946501899,1.08232414503737,0.932609253695173,-0.255775985383885,-0.194
1010,A,LYG15_FDME210455396-1a,DD7_FDSW220008394-1r,0.26009917,0.1296139468,0.498325107304264,-0.206352420523815,0.423617955674596,-2.60742157512059,-0.966
1011,A,NB1_FDME210455352-1r,DD7_FDSW220008394-1r,0.15684835,0.4302598352,0.675726798138864,0.291842072594995,0.246331692312385,5.01703117978944,1
1012,A,NB2_FDME210455353-1r,DD7_FDSW220008394-1r,0.12203141,0.4292491705,0.65008114868893,0.219821781986126,0.184811817100366,5.25906703934529,1
1013,A,NB4_FDME210455355-1r,DD7_FDSW220008394-1r,0.14417324,0.4289245952,0.667279210572943,0.268118839824884,0.224290718810576,5.24950070355037,1
1014,A,NB6_FDME210455357-1r,DD7_FDSW220008394-1r,0.14589656,0.4326854058,0.66422235016405,0.259534304836639,0.223968164086505,5.29686503428763,1
1015,A,NB7_FDME210455358-1r,DD7_FDSW220008394-1r,0.15136863,0.4318259182,0.669518122809907,0.274406343296718,0.234687258773963,5.23602959073253,1
1016,A,NB11_FDME210455362-1b,DD7_FDSW220008394-1r,0.12442055,0.430787791,0.65009772556905,0.219868334588586,0.187761859223745,5.70031541614459,1
1017,A,NB12_FDME210455363-1r,DD7_FDSW220008394-1r,0.12034391,0.431349244,0.646446676677928,0.209615149046173,0.180354832563304,5.63410893505612,1
1018,A,NB15_FDME210455366-1r,DD7_FDSW220008394-1r,0.11101804,0.4289996895,0.642308096443262,0.197992836583756,0.166218735557528,5.95127829888283,1
1019,A,SY1_FDME210455397-2a,DD7_FDSW220008394-1r,0.00293942000000003,0.2636574017,0.738513399356336,0.468164737959866,0.00823341594940712,4.16229762593683,1
1020,A,SY3_FDME210455399-2a,DD7_FDSW220008394-1r,0.00362024000000005,0.3085166985,0.693995732611028,0.343146445774088,0.00814358225419615,4.76751890171579,1
1021,A,SY7_FDME210455403-2a,DD7_FDSW220008394-1r,0.00447690999999995,0.2860253766,0.717185397879621,0.408269633043217,0.01122548816398,4.468691254209,1
1022,A,SY9_FDME210455405-2a,DD7_FDSW220008394-1r,0.00235498999999995,0.2968708203,0.704788950630846,0.373456877175317,0.0055908860600339,4.64911199946554,1
1023,A,SY11_FDME210455407-1r,DD7_FDSW220008394-1r,0.00174903000000004,0.2732301079,0.728043261605847,0.438761608006879,0.00466042895357837,4.27383078887083,1
1024,A,SY12_FDME210455408-1r,DD7_FDSW220008394-1r,0.00168849000000004,0.2980930274,0.70309414002449,0.368697366107561,0.00398254006423627,4.51035768405957,1
1025,A,SY13_FDME210455409-2a,DD7_FDSW220008394-1r,0.00403147999999998,0.3129511317,0.689829903760412,0.331447611434413,0.00888648475340218,4.72162605755635,1
1026,A,SY15_FDME210455411-2a,DD7_FDSW220008394-1r,0.00282536,0.3135240971,0.688420939886718,0.327490839435368,0.00620378785780526,4.86639252944414,1
1027,A,ST1_FDME220007465-1r,DD7_FDSW220008394-1r,0.13654314,0.4267788072,0.663867784662687,0.258538583886077,0.212397125474433,5.05452738590431,1
1028,A,ST3_L1,DD7_FDSW220008394-1r,0.16539782,0.4273379992,0.686149658511556,0.321112434200864,0.265568842284119,4.68510089889677,1
1029,A,ST7_FDME220007471-1r,DD7_FDSW220008394-1r,0.10461648,0.4170889083,0.651018338711438,0.222453678593329,0.1632919160786,5.21618107820806,1
1030,A,ST9_L1,DD7_FDSW220008394-1r,0.14750721,0.4287624655,0.670079021430785,0.275981506435269,0.230527377939955,4.74360053548152,1
1031,A,ST10_L1,DD7_FDSW220008394-1r,0.09103368,0.4238779985,0.633821065559393,0.174158835738663,0.136121865875501,5.62269052676843,1
1032,A,ST12_L1,DD7_FDSW220008394-1r,0.06596218,0.414036982,0.627343995556839,0.155969377725967,0.0999451241213989,5.73189818912429,1
1033,A,ST13_L1,DD7_FDSW220008394-1r,0.11113604,0.4280740265,0.643434765315493,0.201156843787258,0.167047723965316,5.46164085993032,1
1034,A,ST15_L1,DD7_FDSW220008394-1r,0.11291877,0.4294565721,0.643169315959938,0.200411386365079,0.169111134345445,5.43591211540455,1
1035,A,WZ1_L1,DD7_FDSW220008394-1r,0.13350161,0.4289817606,0.658995153355103,0.244854846865217,0.205083110834487,5.3551543287078,1
1036,A,WZ3_L1,DD7_FDSW220008394-1r,0.12654921,0.4293552167,0.653322190366328,0.228923550453226,0.19256178532494,5.44541696145292,1
1037,A,WZ5_L1,DD7_FDSW220008394-1r,0.12527433,0.429784883,0.65187879646884,0.224870089137571,0.190010590644344,5.30736206789617,1
1038,A,WZ7_FDME210455463-1r,DD7_FDSW220008394-1r,0.1274927,0.4294927749,0.653871004976119,0.230464778245669,0.194098212468251,5.31400914935075,1
1039,A,WZ10_L1,DD7_FDSW220008394-1r,0.1363247,0.4300464703,0.659916440472478,0.247442083583753,0.209193463928957,5.25758172570166,1
1040,A,WZ11_L1,DD7_FDSW220008394-1r,0.12835409,0.4293245869,0.654710136940813,0.232821299887848,0.195737040004157,5.51951041417895,1
1041,A,WZ14_L1,DD7_FDSW220008394-1r,0.12482827,0.4287524997,0.652726180152094,0.227249783956542,0.190036629312028,5.44610439020134,1
1042,A,WZ15_FDME210455471-1r,DD7_FDSW220008394-1r,0.12494307,0.4292067307,0.652292724885911,0.22603251806911,0.189883917833703,5.4628669207799,1
1043,A,XM2_FDME220007436-1r,DD7_FDSW220008394-1r,0.18680722,0.4229124051,0.709656564953762,0.387126525073791,0.313466733193639,3.97722737226558,1
1044,A,XM4_FDME220007438-1r,DD7_FDSW220008394-1r,0.20556762,0.4267775396,0.721549718806779,0.420525889688146,0.347551697649786,3.93024991252735,1
