name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1066,ZH15_FDSW220008798-2r,DD7_FDSW220008394-1r,0.93829506,0.5979929539,0.93829506,0.5979929539,0.06170494,0.4020070461,0.63731866381136,0.097823434422037,5.53582458588276,1
1067,CXD_1412_FDSW210423229-1r,DD7_FDSW220008394-1r,0.59026584,0.5713144496,0.59026584,0.5713144496,0.40973416,0.4286855504,0.96789346576451,0.925104696891389,0.330262775453431,0.242
1068,CXD_1414_FDSW210423231-1r,DD7_FDSW220008394-1r,0.68151383,0.5692250139,0.68151383,0.5692250139,0.31848617,0.4307749861,0.835236188677198,0.617517691046821,1.99267795474668,0.946
1069,CXD_1604_FDSW210423236-1r,DD7_FDSW220008394-1r,0.73236826,0.5821514107,0.73236826,0.5821514107,0.26763174,0.4178485893,0.794888913809564,0.509125813888594,2.51192699284344,0.994
1070,CXD_1609_FDSW210423241-1r,DD7_FDSW220008394-1r,0.67665126,0.5762495518,0.67665126,0.5762495518,0.32334874,0.4237504482,0.851619712937503,0.64984040089448,1.71367610602285,0.912
1071,CXD_1610_FDSW210423242-1r,DD7_FDSW220008394-1r,0.73165078,0.5735169772,0.73165078,0.5735169772,0.26834922,0.4264830228,0.78386710282739,0.493220396550308,2.73448327717827,0.996
1072,CXD_1611_FDSW210423243-1r,DD7_FDSW220008394-1r,0.7045819,0.5716846601,0.7045819,0.5716846601,0.2954181,0.4283153399,0.811381416553562,0.559626831272315,2.37814632924294,0.986
1073,CXD_1612_FDSW210423244-1r,DD7_FDSW220008394-1r,0.70505075,0.5702202883,0.70505075,0.5702202883,0.29494925,0.4297797117,0.808764884371799,0.555039220274573,2.4234735138325,0.992
1074,CXD_1613_FDSW210423245-1r,DD7_FDSW220008394-1r,0.70614915,0.5728988786,0.70614915,0.5728988786,0.29385085,0.4271011214,0.811300103667901,0.558184498056204,2.31590023159621,0.982
1075,DD11_FDSW220008398-1r,DD9_FDSW220008396-1r,0.09877419,0.5848133467,0.09877419,0.5848133467,0.90122581,0.4151866533,0.460691037355,0.0778100984045135,-7.95201974024449,-1
1076,DD13_FDSW220008400-2r,DD9_FDSW220008396-1r,0.11791678,0.588478664,0.11791678,0.588478664,0.88208322,0.411521336,0.466533459280633,0.0934819334089458,-7.67853852810487,-1
1077,DD15_FDSW220008402-2r,DD9_FDSW220008396-1r,0.16377305,0.5948777853,0.16377305,0.5948777853,0.83622695,0.4051222147,0.484464432412756,0.133375660805258,-7.16641820277553,-1
1078,DY2_FDME210438600-1b,DD9_FDSW220008396-1r,0.99616817,0.573388462,0.99616817,0.573388462,0.00383182999999998,0.426611538,0.575594040512256,0.00516999264154001,7.34360596837984,1
1079,DY3_FDME210438601-1r,DD9_FDSW220008396-1r,0.93688969,0.5772503795,0.93688969,0.5772503795,0.06311031,0.4227496205,0.616134840271324,0.091979883329839,6.04093692500377,1
1080,DY6_FDME210438604-1r,DD9_FDSW220008396-1r,0.99703568,0.5816362145,0.99703568,0.5816362145,0.00296432000000002,0.4183637855,0.58336549650861,0.00413344096345169,6.91043709684967,1
1081,DY7_FDME210438605-1r,DD9_FDSW220008396-1r,0.99979051,0.5911742887,0.99979051,0.5911742887,0.000209490000000034,0.4088257113,0.591298159751486,0.000302992321819656,6.69914468097067,1
1082,DY10_FDME210438608-1r,DD9_FDSW220008396-1r,0.99479782,0.5640242463,0.99479782,0.5640242463,0.00520217999999995,0.4359757537,0.566973745780826,0.0067652832887942,7.96446727698107,1
1083,DY11_FDME210438609-1r,DD9_FDSW220008396-1r,0.99949428,0.5929048098,0.99949428,0.5929048098,0.000505720000000043,0.4070951902,0.593204805334154,0.000736917412377754,6.63717391513451,1
1084,DY13_FDME210438611-1b,DD9_FDSW220008396-1r,1,0.5932316255,1,0.5932316255,0,0.4067683745,0.5932316255,0,6.68151363482901,1
1085,DY15_FDME210438613-1r,DD9_FDSW220008396-1r,0.99999701,0.5868453651,0.99999701,0.5868453651,2.99000000003602e-06,0.4131546349,0.586847119772888,4.24701247407469e-06,6.86937188552669,1
1086,LYG1_FDME210455382-1r,DD9_FDSW220008396-1r,0.59002273,0.572781903,0.59002273,0.572781903,0.40997727,0.427218097,0.970779385058606,0.931602581569961,0.292230609876263,0.226
1087,LYG3_FDME210455384-1r,DD9_FDSW220008396-1r,0.60179327,0.5754080658,0.60179327,0.5754080658,0.39820673,0.4245919342,0.956155700777445,0.896737795301823,0.444531159936899,0.34
1088,LYG5_FDME210455386-1r,DD9_FDSW220008396-1r,0.59643906,0.581822309,0.59643906,0.581822309,0.40356094,0.418177691,0.975493303540516,0.941396451826781,0.242396130110499,0.186
1089,LYG6_FDME210455387-1r,DD9_FDSW220008396-1r,0.48118179,0.564574999,0.48118179,0.564574999,0.51881821,0.435425001,0.839263141900898,0.715295827155283,-1.5060067988557,-0.878
1090,LYG7_FDME210455388-1r,DD9_FDSW220008396-1r,0.43028668,0.5665384102,0.43028668,0.5665384102,0.56971332,0.4334615898,0.760841592750544,0.57786020692749,-2.41687953383234,-0.988
1091,LYG11_FDME210455392-2r,DD9_FDSW220008396-1r,0.63053207,0.6149408906,0.63053207,0.6149408906,0.36946793,0.3850591094,0.975272979532984,0.9357838319796,0.249840609473359,0.192
1092,LYG13_FDME210455394-1a,DD9_FDSW220008396-1r,0.58669495,0.6335737614,0.58669495,0.6335737614,0.41330505,0.3664262386,0.886575759478381,0.820977055187722,-0.752593958057988,-0.52
1093,LYG15_FDME210455396-1a,DD9_FDSW220008396-1r,0.72765763,0.8716741352,0.72765763,0.8716741352,0.27234237,0.1283258648,0.471193170566886,0.393343443290556,-3.02124272180567,-0.986
1094,NB1_FDME210455352-1r,DD9_FDSW220008396-1r,0.83371268,0.5611463733,0.83371268,0.5611463733,0.16628732,0.4388536267,0.673069256065531,0.255034653825571,5.2454472935534,1
1095,NB2_FDME210455353-1r,DD9_FDSW220008396-1r,0.8687426,0.5631166356,0.8687426,0.5631166356,0.1312574,0.4368833644,0.648197332098138,0.19474464681205,5.41636844285455,1
1096,NB4_FDME210455355-1r,DD9_FDSW220008396-1r,0.8446398,0.560395932,0.8446398,0.560395932,0.1553602,0.439604068,0.663473272275353,0.234477676115029,5.36366355965799,1
1097,NB6_FDME210455357-1r,DD9_FDSW220008396-1r,0.84170304,0.5593729149,0.84170304,0.5593729149,0.15829696,0.4406270851,0.664572762978259,0.238750298462438,5.42865414672131,1
1098,NB7_FDME210455358-1r,DD9_FDSW220008396-1r,0.83757286,0.5602348756,0.83757286,0.5602348756,0.16242714,0.4397651244,0.668878974421401,0.247050283875129,5.29453083415359,1
1099,NB11_FDME210455362-1b,DD9_FDSW220008396-1r,0.86613533,0.5606381729,0.86613533,0.5606381729,0.13386467,0.4393618271,0.647287038735621,0.197215280188417,5.79041099820367,1
1100,NB12_FDME210455363-1r,DD9_FDSW220008396-1r,0.86988598,0.5606830582,0.86988598,0.5606830582,0.13011402,0.4393169418,0.64454775808664,0.190897941570439,5.74089790622025,1
1101,NB15_FDME210455366-1r,DD9_FDSW220008396-1r,0.87897325,0.5595444369,0.87897325,0.5595444369,0.12102675,0.4404555631,0.636588698120221,0.174919487173623,5.82874158952174,1
1102,SY1_FDME210455397-2a,DD9_FDSW220008396-1r,0.99684399,0.7364563603,0.99684399,0.7364563603,0.00315600999999999,0.2635436397,0.738787982560842,0.00884719609813385,4.0909606675187,1
1103,SY3_FDME210455399-2a,DD9_FDSW220008396-1r,0.99615365,0.6917334968,0.99615365,0.6917334968,0.00384635,0.3082665032,0.694404419237936,0.00866432911201827,4.74248835994573,1
1104,SY7_FDME210455403-2a,DD9_FDSW220008396-1r,0.99514141,0.7122786228,0.99514141,0.7122786228,0.00485859,0.2877213772,0.715756188660665,0.012086574499633,4.57767249473116,1
1105,SY9_FDME210455405-2a,DD9_FDSW220008396-1r,0.99748546,0.700155488,0.99748546,0.700155488,0.00251453999999995,0.299844512,0.701920495161904,0.00588640809241953,4.69976119305457,1
1106,SY11_FDME210455407-1r,DD9_FDSW220008396-1r,0.99819943,0.726862478,0.99819943,0.726862478,0.00180057,0.273137522,0.728173605548943,0.00480024692082863,4.23371171669927,1
1107,SY12_FDME210455408-1r,DD9_FDSW220008396-1r,0.99820101,0.7052448391,0.99820101,0.7052448391,0.00179898999999994,0.2947551609,0.706515854056289,0.00431210416268129,4.52348836446542,1
1108,SY13_FDME210455409-2a,DD9_FDSW220008396-1r,0.99572832,0.6893954923,0.99572832,0.6893954923,0.00427168,0.3106045077,0.692353002774893,0.00952178864625491,4.87587168488638,1
1109,SY15_FDME210455411-2a,DD9_FDSW220008396-1r,0.99699568,0.6815291345,0.99699568,0.6815291345,0.00300431999999995,0.3184708655,0.68358283608611,0.00644863253938746,4.92287266586109,1
1110,ST1_FDME220007465-1r,DD9_FDSW220008396-1r,0.8515155,0.5672672969,0.8515155,0.5672672969,0.1484845,0.4327327031,0.666185520874253,0.228589665781266,4.75992362374396,1
1111,ST3_L1,DD9_FDSW220008396-1r,0.80665777,0.5628745741,0.80665777,0.5628745741,0.19334223,0.4371254259,0.697786093475552,0.308633429633569,4.5920212159143,1
1112,ST7_FDME220007471-1r,DD9_FDSW220008396-1r,0.88770239,0.5757903131,0.88770239,0.5757903131,0.11229761,0.4242096869,0.648629900726076,0.171706563700527,5.3082835956921,1
1113,ST9_L1,DD9_FDSW220008396-1r,0.83179681,0.5659093404,0.83179681,0.5659093404,0.16820319,0.4340906596,0.680345648837004,0.263623061004015,4.6409292567018,1
1114,ST10_L1,DD9_FDSW220008396-1r,0.90045395,0.566216081,0.90045395,0.566216081,0.0995460500000001,0.433783919,0.62881181319711,0.144301642950278,5.83549947910764,1
1115,ST12_L1,DD9_FDSW220008396-1r,0.92885731,0.581537068,0.92885731,0.581537068,0.07114269,0.418462932,0.626077936556262,0.106439221135749,5.86408855177321,1
1116,ST13_L1,DD9_FDSW220008396-1r,0.87896485,0.5629221976,0.87896485,0.5629221976,0.12103515,0.4370778024,0.640437666648444,0.177349361195663,5.88148524378384,1
1117,ST15_L1,DD9_FDSW220008396-1r,0.87955461,0.5658237388,0.87955461,0.5658237388,0.12044539,0.4341762612,0.643307115177306,0.17846064675013,5.51174036050209,1
1118,WZ1_L1,DD9_FDSW220008396-1r,0.85590378,0.5604586086,0.85590378,0.5604586086,0.14409622,0.4395413914,0.654814970673456,0.214670026349322,5.35592936519016,1
1119,WZ3_L1,DD9_FDSW220008396-1r,0.86309484,0.5630684261,0.86309484,0.5630684261,0.13690516,0.4369315739,0.652383029077083,0.204413249836515,5.39298584641136,1
1120,WZ5_L1,DD9_FDSW220008396-1r,0.86389232,0.5610406345,0.86389232,0.5610406345,0.13610768,0.4389593655,0.649433524886528,0.201369186612166,5.44445220071325,1
1121,WZ7_FDME210455463-1r,DD9_FDSW220008396-1r,0.85939145,0.5624592958,0.85939145,0.5624592958,0.14060855,0.4375407042,0.654485561614559,0.210326182069894,5.26667682635858,1
1122,WZ10_L1,DD9_FDSW220008396-1r,0.85248484,0.5606366186,0.85248484,0.5606366186,0.14751516,0.4393633814,0.657649957270794,0.220804333674027,5.40000943962932,1
1123,WZ11_L1,DD9_FDSW220008396-1r,0.86109077,0.559342194,0.86109077,0.559342194,0.13890923,0.440657806,0.649574021098844,0.204766206045251,5.65087061956733,1
1124,WZ14_L1,DD9_FDSW220008396-1r,0.86476319,0.5617289148,0.86476319,0.5617289148,0.13523681,0.4382710852,0.649575422839171,0.200438748997285,5.53419805656747,1
1125,WZ15_FDME210455471-1r,DD9_FDSW220008396-1r,0.86230815,0.5614445759,0.86230815,0.5614445759,0.13769185,0.4385554241,0.651095059115468,0.204422242409721,5.46151551620691,1
1126,XM2_FDME220007436-1r,DD9_FDSW220008396-1r,0.79307234,0.569864662,0.79307234,0.569864662,0.20692766,0.430135338,0.718553192764231,0.345678482162354,3.83492970857626,1
1127,XM4_FDME220007438-1r,DD9_FDSW220008396-1r,0.77385758,0.5650845487,0.77385758,0.5650845487,0.22614242,0.4349154513,0.730217760094823,0.379690376373672,3.77156452540112,1
1128,XM6_FDME220007440-1r,DD9_FDSW220008396-1r,0.75727038,0.5661022441,0.75727038,0.5661022441,0.24272962,0.4338977559,0.747556300960827,0.418195425981062,3.48380679431885,1
1129,XM8_FDME220007442-1r,DD9_FDSW220008396-1r,0.75763078,0.5627246743,0.75763078,0.5627246743,0.24236922,0.4372753257,0.742742624976245,0.411681016732578,3.4946085872294,1
1130,XM10_FDME220007444-1r,DD9_FDSW220008396-1r,0.77660887,0.5606160711,0.77660887,0.5606160711,0.22339113,0.4393839289,0.721876986931658,0.367015963090357,4.00638837595925,1
1131,XM12_FDME220007446-1r,DD9_FDSW220008396-1r,0.76496274,0.5652766003,0.76496274,0.5652766003,0.23503726,0.4347233997,0.73895965220476,0.399525427029273,3.54037429174501,1
1132,XM14_FDME220007448-1r,DD9_FDSW220008396-1r,0.78209439,0.5713580005,0.78209439,0.5713580005,0.21790561,0.4286419995,0.730548649632943,0.371383693895219,3.74002685898677,1
1133,XM15_FDME220007449-1r,DD9_FDSW220008396-1r,0.7754095,0.5665530377,0.7754095,0.5665530377,0.2245905,0.4334469623,0.730650111586201,0.378586281965046,3.6394750096052,1
1134,YC1_FDME220007405-1r,DD9_FDSW220008396-1r,0.74865073,0.5604364382,0.74865073,0.5604364382,0.25134927,0.4395635618,0.748595327222883,0.42805843198735,3.55707075411427,1
1135,YC3_FDME220007407-1r,DD9_FDSW220008396-1r,0.76688095,0.5603942521,0.76688095,0.5603942521,0.23311905,0.4396057479,0.730744781311884,0.38750751104973,3.87437883236757,1
1136,YC5_FDME220007409-1r,DD9_FDSW220008396-1r,0.74000438,0.5596683718,0.74000438,0.5596683718,0.25999562,0.4403316282,0.756304134037693,0.446562884981727,3.4499277503474,1
1137,YC7_FDME220007411-1a,DD9_FDSW220008396-1r,0.77549509,0.5588987164,0.77549509,0.5588987164,0.22450491,0.4411012836,0.720699232795916,0.366810350392542,4.04402655432974,1
1138,YC9_FDME220007413-1r,DD9_FDSW220008396-1r,0.75904034,0.5592123332,0.75904034,0.5592123332,0.24095966,0.4407876668,0.736735985863413,0.402741877857397,3.85167865448997,1
1139,YC11_FDME220007415-1r,DD9_FDSW220008396-1r,0.75199448,0.5588300539,0.75199448,0.5588300539,0.24800552,0.4411699461,0.743130526569823,0.417753916147423,3.61016847257403,1
1140,YC13_FDME220007417-1r,DD9_FDSW220008396-1r,0.75703621,0.5591260153,0.75703621,0.5591260153,0.24296379,0.4408739847,0.738572353494161,0.407024103080767,3.75304825302651,1
1141,YC15_FDME220007419-1r,DD9_FDSW220008396-1r,0.7750346,0.5607784909,0.7750346,0.5607784909,0.2249654,0.4392215091,0.723552846414857,0.370597414157596,4.06768152408426,1
1142,ZH1_FDSW220008784-1r,DD9_FDSW220008396-1r,0.96107883,0.6346774615,0.96107883,0.6346774615,0.0389211699999999,0.3653225385,0.660380232805669,0.0703563799025474,5.17348133804919,1
1143,ZH3_FDSW220008786-1r,DD9_FDSW220008396-1r,0.93331377,0.5817807606,0.93331377,0.5817807606,0.06668623,0.4182192394,0.623349595067048,0.0993948401959816,6.04772830976409,1
1144,ZH5_FDSW220008788-1r,DD9_FDSW220008396-1r,0.95950853,0.6229470538,0.95950853,0.6229470538,0.04049147,0.3770529462,0.649235555831901,0.0697209829464017,5.31293855677664,1
1145,ZH7_FDSW220008790-1r,DD9_FDSW220008396-1r,0.93019117,0.5895147725,0.93019117,0.5895147725,0.06980883,0.4104852275,0.633756577693594,0.10777928712086,5.50997768453868,1
1146,ZH9_FDSW220008792-2r,DD9_FDSW220008396-1r,0.93240469,0.5911593902,0.93240469,0.5911593902,0.06759531,0.4088406098,0.634015890889609,0.104824471107638,5.64736380030782,1
1147,ZH11_FDSW220008794-2r,DD9_FDSW220008396-1r,0.94010571,0.5978284312,0.94010571,0.5978284312,0.05989429,0.4021715688,0.635916179256054,0.0947052228721696,5.50060669402411,1
1148,ZH13_FDSW220008796-2r,DD9_FDSW220008396-1r,0.93763152,0.5999089813,0.93763152,0.5999089813,0.0623684799999999,0.4000910187,0.639813155278739,0.0997377399482697,5.38462852126771,1
1149,ZH15_FDSW220008798-2r,DD9_FDSW220008396-1r,0.93632375,0.5934635866,0.93632375,0.5934635866,0.06367625,0.4065364134,0.633823062375594,0.0992764102926331,5.67008153686641,1
1150,CXD_1412_FDSW210423229-1r,DD9_FDSW220008396-1r,0.56512994,0.561459646,0.56512994,0.561459646,0.43487006,0.438540354,0.993505398068274,0.985190412073855,0.0646369981337213,0.118
1151,CXD_1414_FDSW210423231-1r,DD9_FDSW220008396-1r,0.65694134,0.5631835052,0.65694134,0.5631835052,0.34305866,0.4368164948,0.857281268370171,0.673275315083572,1.66101326653425,0.884
1152,CXD_1604_FDSW210423236-1r,DD9_FDSW220008396-1r,0.7055361,0.5759224793,0.7055361,0.5759224793,0.2944639,0.4240775207,0.816290589949969,0.566802291838546,2.23319357011708,0.982
1153,CXD_1609_FDSW210423241-1r,DD9_FDSW220008396-1r,0.65714705,0.5671812986,0.65714705,0.5671812986,0.34285295,0.4328187014,0.863096469199702,0.683693125187363,1.60001942183213,0.89
1154,CXD_1610_FDSW210423242-1r,DD9_FDSW220008396-1r,0.70885459,0.5654534552,0.70885459,0.5654534552,0.29114541,0.4345465448,0.797700209855452,0.534457717900721,2.63901436964775,0.988
1155,CXD_1611_FDSW210423243-1r,DD9_FDSW220008396-1r,0.68076704,0.561930071,0.68076704,0.561930071,0.31923296,0.438069929,0.825436658919327,0.6015171790514,2.13342416149932,0.956
1156,CXD_1612_FDSW210423244-1r,DD9_FDSW220008396-1r,0.67923809,0.5601376179,0.67923809,0.5601376179,0.32076191,0.4398623821,0.824655781450655,0.601365732363351,2.10924588426558,0.964
1157,CXD_1613_FDSW210423245-1r,DD9_FDSW220008396-1r,0.68110394,0.5630835166,0.68110394,0.5630835166,0.31889606,0.4369164834,0.826721860689868,0.603406724411688,2.11864160826906,0.964
1158,DD13_FDSW220008400-2r,DD11_FDSW220008398-1r,0.12026034,0.584576651,0.12026034,0.584576651,0.87973966,0.415423349,0.472211687034776,0.0971443829267408,-7.80354223753302,-1
1159,DD15_FDSW220008402-2r,DD11_FDSW220008398-1r,0.10864286,0.5914381909,0.10864286,0.5914381909,0.89135714,0.4085618091,0.458359271234423,0.0841972380218565,-8.02210308919853,-1
1160,DY2_FDME210438600-1b,DD11_FDSW220008398-1r,0.99592916,0.5724947661,0.99592916,0.5724947661,0.00407084000000002,0.4275052339,0.574834826705948,0.00547375896336986,7.11558135634908,1
1161,DY3_FDME210438601-1r,DD11_FDSW220008398-1r,0.93465899,0.5762039549,0.93465899,0.5762039549,0.06534101,0.4237960451,0.616485756906912,0.0950499714960935,5.8724455801388,1
1162,DY6_FDME210438604-1r,DD11_FDSW220008398-1r,0.99711097,0.5780459051,0.99711097,0.5780459051,0.00288902999999996,0.4219540949,0.579720735697051,0.0039692246557004,6.81483676417088,1
1163,DY7_FDME210438605-1r,DD11_FDSW220008398-1r,0.99975597,0.5869937986,0.99975597,0.5869937986,0.000244029999999951,0.4130062014,0.587137077661062,0.000346917456870903,6.83680020934675,1
1164,DY10_FDME210438608-1r,DD11_FDSW220008398-1r,0.99468615,0.5586818616,0.99468615,0.5586818616,0.00531384999999995,0.4413181384,0.561666472987485,0.00676294746983488,7.58439459647402,1
1165,DY11_FDME210438609-1r,DD11_FDSW220008398-1r,0.99945799,0.5903402755,0.99945799,0.5903402755,0.000542009999999982,0.4096597245,0.590660419353894,0.00078148725575778,6.61149064194471,1
1166,DY13_FDME210438611-1b,DD11_FDSW220008398-1r,0.99997297,0.5886755893,0.99997297,0.5886755893,2.7030000000039e-05,0.4113244107,0.588691501631289,3.86855991893036e-05,6.81427163594075,1
1167,DY15_FDME210438613-1r,DD11_FDSW220008398-1r,0.99996841,0.5811678106,0.99996841,0.5811678106,3.15899999999703e-05,0.4188321894,0.581186170271119,4.38353870201538e-05,7.05133591964034,1
1168,LYG1_FDME210455382-1r,DD11_FDSW220008398-1r,0.57611499,0.5689748034,0.57611499,0.5689748034,0.42388501,0.4310251966,0.987606316926418,0.971246035797105,0.120399545796395,0.082
1169,LYG3_FDME210455384-1r,DD11_FDSW220008398-1r,0.58939409,0.570486918,0.58939409,0.570486918,0.41060591,0.429513082,0.967921001718901,0.925313105408279,0.321884839915434,0.242
1170,LYG5_FDME210455386-1r,DD11_FDSW220008398-1r,0.58368594,0.5827508683,0.58368594,0.5827508683,0.41631406,0.4172491317,0.998397988308576,0.996160539184594,0.0161683344927283,0.026
1171,LYG6_FDME210455387-1r,DD11_FDSW220008398-1r,0.46653993,0.5586911704,0.46653993,0.5586911704,0.53346007,0.4413088296,0.827257473272554,0.690808561367152,-1.67092826422696,-0.906
1172,LYG7_FDME210455388-1r,DD11_FDSW220008398-1r,0.40563727,0.5599778269,0.40563727,0.5599778269,0.59436273,0.4400221731,0.740325984268899,0.536278039491958,-2.76381708930842,-1
1173,LYG11_FDME210455392-2r,DD11_FDSW220008398-1r,0.62247782,0.6169332355,0.62247782,0.6169332355,0.37752218,0.3830667645,0.991092719576739,0.976747446532233,0.0873988993912444,0.0659999999999999
1174,LYG13_FDME210455394-1a,DD11_FDSW220008398-1r,0.55877174,0.6320934761,0.55877174,0.6320934761,0.44122826,0.3679065239,0.833823572180077,0.737101498270119,-1.13953173106901,-0.73
1175,LYG15_FDME210455396-1a,DD11_FDSW220008398-1r,0.70440002,0.8701147328,0.70440002,0.8701147328,0.29559998,0.1298852672,0.439395385615385,0.355711846665774,-3.42895504109949,-1
1176,NB1_FDME210455352-1r,DD11_FDSW220008398-1r,0.82627958,0.5553504426,0.82627958,0.5553504426,0.17372042,0.4446495574,0.672109605564741,0.262586931711947,5.22806572183582,1
1177,NB2_FDME210455353-1r,DD11_FDSW220008398-1r,0.86444532,0.5577300217,0.86444532,0.5577300217,0.13555468,0.4422699783,0.645188317637025,0.197748660836528,5.53345335293416,1
1178,NB4_FDME210455355-1r,DD11_FDSW220008398-1r,0.84188928,0.5545897659,0.84188928,0.5545897659,0.15811072,0.4454102341,0.658744301744762,0.23383956602438,5.532088295158,1
1179,NB6_FDME210455357-1r,DD11_FDSW220008398-1r,0.83882662,0.5551302476,0.83882662,0.5551302476,0.16117338,0.4448697524,0.661793789519937,0.239763529312803,5.24394552016347,1
1180,NB7_FDME210455358-1r,DD11_FDSW220008398-1r,0.83434735,0.5525395086,0.83434735,0.5525395086,0.16565265,0.4474604914,0.662241581518776,0.245165942082493,5.36781412608204,1
1181,NB11_FDME210455362-1b,DD11_FDSW220008398-1r,0.8635021,0.5544322524,0.8635021,0.5544322524,0.1364979,0.4455677476,0.642074005842024,0.196696807419514,5.58836545193504,1
1182,NB12_FDME210455363-1r,DD11_FDSW220008398-1r,0.8668351,0.5545839743,0.8668351,0.5545839743,0.1331649,0.4454160257,0.639780246900477,0.191273478466757,5.74393662779048,1
1183,NB15_FDME210455366-1r,DD11_FDSW220008398-1r,0.87665206,0.5559752062,0.87665206,0.5559752062,0.12334794,0.4440247938,0.634202817249982,0.176178475036278,5.86453133126601,1
1184,SY1_FDME210455397-2a,DD11_FDSW220008398-1r,0.99679868,0.7375582486,0.99679868,0.7375582486,0.00320131999999995,0.2624417514,0.739926991676995,0.00902578596720706,4.19004204857792,1
1185,SY3_FDME210455399-2a,DD11_FDSW220008398-1r,0.99615077,0.6900197304,0.99615077,0.6900197304,0.00384923000000004,0.3099802696,0.692686038279125,0.00860154061600694,4.62454538170497,1
1186,SY7_FDME210455403-2a,DD11_FDSW220008398-1r,0.99504049,0.7148969065,0.99504049,0.7148969065,0.00495950999999994,0.2851030935,0.718460116633043,0.0124979707841813,4.40572806589105,1
1187,SY9_FDME210455405-2a,DD11_FDSW220008398-1r,0.99746935,0.702736538,0.99746935,0.702736538,0.00253064999999997,0.297263462,0.704519430095772,0.00599768327993113,4.79751192610562,1
1188,SY11_FDME210455407-1r,DD11_FDSW220008398-1r,0.99821801,0.7239637496,0.99821801,0.7239637496,0.00178199000000001,0.2760362504,0.725256148804608,0.00468199087161753,4.4405452472939,1
1189,SY12_FDME210455408-1r,DD11_FDSW220008398-1r,0.99822021,0.7041973545,0.99822021,0.7041973545,0.00177978999999995,0.2958026455,0.705452912539208,0.00424458015608965,4.59157131387593,1
1190,SY13_FDME210455409-2a,DD11_FDSW220008398-1r,0.99571087,0.6860984067,0.99571087,0.6860984067,0.00428912999999997,0.3139015933,0.689053848232068,0.00941518487051143,4.84397869921441,1
1191,SY15_FDME210455411-2a,DD11_FDSW220008398-1r,0.99701908,0.6843031222,0.99701908,0.6843031222,0.00298092000000005,0.3156968778,0.686349073881314,0.00648074727748962,5.0687224177957,1
1192,ST1_FDME220007465-1r,DD11_FDSW220008398-1r,0.83662874,0.558393785,0.83662874,0.558393785,0.16337126,0.441606215,0.667433185477229,0.246915457195793,4.80560777147669,1
1193,ST3_L1,DD11_FDSW220008398-1r,0.80385121,0.5554729881,0.80385121,0.5554729881,0.19614879,0.4445270119,0.691014681809088,0.304912165246729,4.47307239504534,1
1194,ST7_FDME220007471-1r,DD11_FDSW220008398-1r,0.87913334,0.5715847304,0.87913334,0.5715847304,0.12086666,0.4284152696,0.650168415180341,0.183428767265258,5.34535454277148,1
1195,ST9_L1,DD11_FDSW220008398-1r,0.82925671,0.5595825128,0.82925671,0.5595825128,0.17074329,0.4404174872,0.674800102371195,0.261609933573942,4.67095326958967,1
1196,ST10_L1,DD11_FDSW220008398-1r,0.89404825,0.5620404495,0.89404825,0.5620404495,0.10595175,0.4379595505,0.628646663644831,0.152083027002813,5.48521260572286,1
1197,ST12_L1,DD11_FDSW220008398-1r,0.92501085,0.5772657735,0.92501085,0.5772657735,0.0749891499999999,0.4227342265,0.624063786386938,0.110703155678685,5.92211876975011,1
1198,ST13_L1,DD11_FDSW220008398-1r,0.87146067,0.5598325345,0.87146067,0.5598325345,0.12853933,0.4401674655,0.64240711459761,0.187598099745539,5.28013965748039,1
1199,ST15_L1,DD11_FDSW220008398-1r,0.87254552,0.5576368642,0.87254552,0.5576368642,0.12745448,0.4423631358,0.639092003131252,0.184136362954257,5.3958080947929,1
1200,WZ1_L1,DD11_FDSW220008398-1r,0.85047347,0.555068977,0.85047347,0.555068977,0.14952653,0.444931023,0.652658779585447,0.219336925367523,5.34337878296478,1
1201,WZ3_L1,DD11_FDSW220008398-1r,0.85840181,0.5573543831,0.85840181,0.5573543831,0.14159819,0.4426456169,0.649293112627523,0.207702789810508,5.46724739437201,1
1202,WZ5_L1,DD11_FDSW220008398-1r,0.85974095,0.5552600734,0.85974095,0.5552600734,0.14025905,0.4447399266,0.645845790409309,0.203682448081127,5.58150975540946,1
1203,WZ7_FDME210455463-1r,DD11_FDSW220008398-1r,0.85715222,0.556746786,0.85715222,0.556746786,0.14284778,0.443253214,0.649530821958322,0.209325128454278,5.47859553447015,1
1204,WZ10_L1,DD11_FDSW220008398-1r,0.84593617,0.5534525186,0.84593617,0.5534525186,0.15406383,0.4465474814,0.654248557074939,0.225723002980392,5.44907745346849,1
1205,WZ11_L1,DD11_FDSW220008398-1r,0.85411482,0.5529832084,0.85411482,0.5529832084,0.14588518,0.4470167916,0.647434274000772,0.211291985839513,5.45114111606077,1
1206,WZ14_L1,DD11_FDSW220008398-1r,0.85990414,0.5566161046,0.85990414,0.5566161046,0.14009586,0.4433838954,0.647300179994482,0.204527219719315,5.28991866812074,1
1207,WZ15_FDME210455471-1r,DD11_FDSW220008398-1r,0.85631037,0.5534986898,0.85631037,0.5534986898,0.14368963,0.4465013102,0.646376254675043,0.208011852940454,5.55677497662584,1
