group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
377,A,BH15_FDSW220017135-1r,BH10_FDSW220017130-1r,0.6763058,0.135517513,0.200379048945019,-2.32047753387724,0.0750293232314129,-29.3355639881148,-1
378,A,DD1_FDSW220008388-1r,BH10_FDSW220017130-1r,0.0138417,0.1546581288,0.857207074361185,0.493522001354982,0.0767189106272517,9.95210157792132,1
379,A,DD3_FDSW220008390-2r,BH10_FDSW220017130-1r,0.020008,0.1643971489,0.852662931023927,0.474053865489476,0.103773575381798,8.43673731486875,1
380,A,DD5_FDSW220008392-2r,BH10_FDSW220017130-1r,0.0179717,0.1731157828,0.842016688521095,0.428442959292291,0.0874124304343589,9.33931038366175,1
381,A,DD7_FDSW220008394-1r,BH10_FDSW220017130-1r,0.0172627,0.1706469407,0.843921421625087,0.43660326589002,0.0853713653777056,8.85895078963823,1
382,A,DD9_FDSW220008396-1r,BH10_FDSW220017130-1r,0.0220919000000001,0.1640619968,0.854822659920702,0.483306631627009,0.115106832106424,8.37268860371966,1
383,A,DD11_FDSW220008398-1r,BH10_FDSW220017130-1r,0.0209267,0.1632565481,0.854627995574999,0.482472645625899,0.10954870651831,8.58384294586716,1
384,A,DD13_FDSW220008400-2r,BH10_FDSW220017130-1r,0.0168599,0.1695080086,0.844734124261639,0.440085067446963,0.0840204128363457,8.92063082636983,1
385,A,DD15_FDSW220008402-2r,BH10_FDSW220017130-1r,0.0182925,0.1645304882,0.851037108099918,0.467088473064827,0.0946183073437071,8.69090294926385,1
386,A,DY2_FDME210438600-1b,BH10_FDSW220017130-1r,0.00356639999999997,0.1267514929,0.876374007359848,0.575637469122806,0.0246584887352292,6.12418256480171,1
387,A,DY3_FDME210438601-1r,BH10_FDSW220017130-1r,0.0212241,0.0835968894,0.936274698426882,0.832265551817545,0.237707263625553,4.43591048628443,1
388,A,DY6_FDME210438604-1r,BH10_FDSW220017130-1r,0.00126479999999995,0.1149823792,0.886138408659272,0.617470368535085,0.00974747493546566,6.81769391964025,1
389,A,DY7_FDME210438605-1r,BH10_FDSW220017130-1r,0.000457799999999953,0.1094163513,0.890991544629131,0.638262298591585,0.00372792479629298,6.46106994482255,1
390,A,DY10_FDME210438608-1r,BH10_FDSW220017130-1r,0.00167479999999998,0.1373954828,0.864051630871383,0.522845626555604,0.010532469058607,6.86610203066199,1
391,A,DY11_FDME210438609-1r,BH10_FDSW220017130-1r,0.00154750000000003,0.1121584721,0.889217592123812,0.630662285601381,0.012268928044818,5.77265513086334,1
392,A,DY13_FDME210438611-1b,BH10_FDSW220017130-1r,0.000295900000000016,0.0975237838,0.9027433379537,0.688609634079486,0.00273904214225652,6.62857887942847,1
393,A,DY15_FDME210438613-1r,BH10_FDSW220017130-1r,0.000731400000000049,0.1148901532,0.885757689974447,0.615839283744705,0.00563880503596851,6.31686106229836,1
394,A,LYG1_FDME210455382-1r,BH10_FDSW220017130-1r,0.0177337,0.1855736371,0.829129903876372,0.373233064772474,0.0792329191050403,13.4992931125113,1
395,A,LYG3_FDME210455384-1r,BH10_FDSW220017130-1r,0.0206777,0.1884876172,0.828646894694423,0.371163744401045,0.0909052390229001,12.2879807416751,1
396,A,LYG5_FDME210455386-1r,BH10_FDSW220017130-1r,0.0164875,0.1749799648,0.838850584207115,0.414878653685217,0.0790407577400244,13.2273549620449,1
397,A,LYG6_FDME210455387-1r,BH10_FDSW220017130-1r,0.025877,0.1794296388,0.842368326381781,0.429949455267269,0.12148475205971,10.7534890921559,1
398,A,LYG7_FDME210455388-1r,BH10_FDSW220017130-1r,0.0204359,0.1858232023,0.831162348334325,0.381940515640517,0.0914070494108872,11.299964792768,1
399,A,LYG11_FDME210455392-2r,BH10_FDSW220017130-1r,0.0120082,0.1307707481,0.879793994140437,0.590289464529032,0.0807882679722716,13.549930917404,1
400,A,LYG13_FDME210455394-1a,BH10_FDSW220017130-1r,0.0155327,0.159349955,0.853913629228721,0.479412138935218,0.0832355693399531,11.1997136543776,1
401,A,LYG15_FDME210455396-1a,BH10_FDSW220017130-1r,0.010639,0.0931654068,0.916586153284797,0.747915379876995,0.10466932330077,5.68572580111482,1
402,A,NB1_FDME210455352-1r,BH10_FDSW220017130-1r,0.00911779999999995,0.1899189422,0.817535180064795,0.323558650535577,0.0392489668405216,15.5142470879982,1
403,A,NB2_FDME210455353-1r,BH10_FDSW220017130-1r,0.00621099999999997,0.1924029722,0.812644361931959,0.3026052815864,0.026233140134201,15.2487944009129,1
404,A,NB4_FDME210455355-1r,BH10_FDSW220017130-1r,0.00845039999999997,0.1927625612,0.814117053549313,0.308914624925014,0.0356895794830988,15.6852559541504,1
405,A,NB6_FDME210455357-1r,BH10_FDSW220017130-1r,0.00793730000000004,0.1940575601,0.812390628031877,0.30151822827979,0.0332282242884772,15.9846171419547,1
406,A,NB7_FDME210455358-1r,BH10_FDSW220017130-1r,0.00894289999999998,0.1902894129,0.81701708922725,0.321339032432141,0.0383967873771834,15.8011782213988,1
407,A,NB11_FDME210455362-1b,BH10_FDSW220017130-1r,0.0073493,0.1948317169,0.811129517261208,0.296115345051273,0.0305968363675996,16.4149892871026,1
408,A,NB12_FDME210455363-1r,BH10_FDSW220017130-1r,0.00699419999999995,0.1923206595,0.813368200367007,0.305706368843626,0.0295800767416091,17.4519966005654,1
409,A,NB15_FDME210455366-1r,BH10_FDSW220017130-1r,0.0063744,0.193193018,0.811982885706648,0.299771368113521,0.0267913600617206,16.6027409776699,1
410,A,SY1_FDME210455397-2a,BH10_FDSW220017130-1r,0.0140993,0.0966605581,0.916258038867403,0.746509663643337,0.133649103846869,4.59368532019278,1
411,A,SY3_FDME210455399-2a,BH10_FDSW220017130-1r,0.0243021,0.1267965249,0.894952705237963,0.655232804844225,0.171528597925821,5.85100430683939,1
412,A,SY7_FDME210455403-2a,BH10_FDSW220017130-1r,0.0182749,0.1346431883,0.881465505669561,0.597450597251876,0.119639873156217,5.99374222148259,1
413,A,SY9_FDME210455405-2a,BH10_FDSW220017130-1r,0.0169105000000001,0.1297748938,0.885194182421845,0.613425090181453,0.115346472522751,6.7276844469254,1
414,A,SY11_FDME210455407-1r,BH10_FDSW220017130-1r,0.00883290000000003,0.1098867716,0.898045575160838,0.668483357787651,0.0721865484383581,7.19683371781454,1
415,A,SY12_FDME210455408-1r,BH10_FDSW220017130-1r,0.0100951,0.1057651343,0.903354317874374,0.691227209984109,0.0862236145657086,7.20520251280525,1
416,A,SY13_FDME210455409-2a,BH10_FDSW220017130-1r,0.0249866,0.1411988617,0.880809574822254,0.594640441430195,0.155868370731021,6.24600520942173,1
417,A,SY15_FDME210455411-2a,BH10_FDSW220017130-1r,0.0198632,0.1162704633,0.901638971927184,0.683878280718955,0.15403254376801,5.99302383592783,1
418,A,ST1_FDME220007465-1r,BH10_FDSW220017130-1r,0.0367712,0.1582829901,0.873849504811318,0.564821930316045,0.203006620553587,7.89269936171414,1
419,A,ST3_L1,BH10_FDSW220017130-1r,0.0489922,0.1338363875,0.910784972005487,0.723061809700186,0.333402300667203,4.79736078155255,1
420,A,ST7_FDME220007471-1r,BH10_FDSW220017130-1r,0.042048,0.1325978662,0.905475570592263,0.700315135485567,0.287134611463781,5.52163801200539,1
421,A,ST9_L1,BH10_FDSW220017130-1r,0.060425,0.0987182193,0.959244105792513,0.930671678155548,0.587149216259339,2.78507673450557,1
422,A,ST10_L1,BH10_FDSW220017130-1r,0.0457767,0.1128442479,0.929715038503042,0.804162487906302,0.37715069394372,4.43128746897646,1
423,A,ST12_L1,BH10_FDSW220017130-1r,0.0480371000000001,0.0981282252,0.94738122126398,0.879848402871804,0.463775293716206,3.59583801967827,1
424,A,ST13_L1,BH10_FDSW220017130-1r,0.0597463,0.0859524941000001,0.972128592421386,0.985871727456707,0.675734743122315,2.22261744798318,0.992
425,A,ST15_L1,BH10_FDSW220017130-1r,0.0563027,0.0851283072,0.969454604564409,0.974415759843293,0.641184038068228,2.44192711966068,0.996
426,A,WZ1_L1,BH10_FDSW220017130-1r,0.0097701,0.1933045636,0.814654694228078,0.311217998961478,0.0411747021376465,16.6201411118495,1
427,A,WZ3_L1,BH10_FDSW220017130-1r,0.00948990000000005,0.1938510955,0.813872472880388,0.307866786126956,0.0398427894382863,16.7691136612419,1
428,A,WZ5_L1,BH10_FDSW220017130-1r,0.00963769999999997,0.1940212089,0.813822164979422,0.307651255722561,0.0404253427957182,17.2299357427145,1
429,A,WZ7_FDME210455463-1r,BH10_FDSW220017130-1r,0.00890060000000004,0.1939191943,0.81331984027031,0.305499183272422,0.0373301601032382,16.9104778704635,1
430,A,WZ10_L1,BH10_FDSW220017130-1r,0.0110389,0.1902368283,0.818801843368763,0.328985322070193,0.0475127332048955,16.5684572071191,1
431,A,WZ11_L1,BH10_FDSW220017130-1r,0.00747850000000005,0.1831242457,0.82303079006349,0.347103084365646,0.0336112552434659,22.861625086522,1
432,A,WZ14_L1,BH10_FDSW220017130-1r,0.0104862999999999,0.1889578885,0.819637071725232,0.332563628896286,0.0454861148876156,16.3276585480878,1
433,A,WZ15_FDME210455471-1r,BH10_FDSW220017130-1r,0.00897380000000003,0.1928595938,0.814449109619907,0.310337228090783,0.0378964990846473,16.9138441960661,1
434,A,XM2_FDME220007436-1r,BH10_FDSW220017130-1r,0.0389482,0.1705362824,0.863079094800093,0.518679062482956,0.19711569131809,7.95119867718645,1
435,A,XM4_FDME220007438-1r,BH10_FDSW220017130-1r,0.0443149,0.1611448392,0.877752683179847,0.581544027562138,0.241382364914399,6.73041162817147,1
436,A,XM6_FDME220007440-1r,BH10_FDSW220017130-1r,0.0464625,0.1552861235,0.885873787344493,0.616336671086155,0.265058524978206,5.94151220744486,1
437,A,XM8_FDME220007442-1r,BH10_FDSW220017130-1r,0.0448676,0.1537640446,0.885988115783738,0.616826479928729,0.258527020976518,6.67665796739,1
438,A,XM10_FDME220007444-1r,BH10_FDSW220017130-1r,0.0414493,0.166607122,0.869430149078186,0.545888412716551,0.216300903860439,7.71852001140693,1
439,A,XM12_FDME220007446-1r,BH10_FDSW220017130-1r,0.0247184,0.1538988917,0.867545443592907,0.537813908958485,0.13934041406035,10.0099804430764,1
440,A,XM14_FDME220007448-1r,BH10_FDSW220017130-1r,0.0448144,0.1640837852,0.8751348583982,0.570328675241864,0.239015960964072,6.98644766323192,1
441,A,XM15_FDME220007449-1r,BH10_FDSW220017130-1r,0.035474,0.1707952186,0.85970184463664,0.504210160392035,0.178559233019654,8.10157331250756,1
442,A,YC1_FDME220007405-1r,BH10_FDSW220017130-1r,0.0104214,0.1854371278,0.823141155437274,0.347575914541152,0.0462597934892843,12.1353206791117,1
443,A,YC3_FDME220007407-1r,BH10_FDSW220017130-1r,0.0107588,0.1837415899,0.825135882027558,0.356121773549555,0.0483149837355253,12.0560429821273,1
444,A,YC5_FDME220007409-1r,BH10_FDSW220017130-1r,0.0105087,0.1826920554,0.825988004745469,0.359772459633849,0.0475119737772064,11.7999602243814,1
445,A,YC7_FDME220007411-1a,BH10_FDSW220017130-1r,0.0102462,0.1831067746,0.825349925809833,0.357038785431712,0.0461845304648422,11.7850751116531,1
446,A,YC9_FDME220007413-1r,BH10_FDSW220017130-1r,0.0104682,0.1829131338,0.825730781163375,0.358670455741727,0.0472569398588177,11.2094153950667,1
447,A,YC11_FDME220007415-1r,BH10_FDSW220017130-1r,0.00959759999999998,0.1886060658,0.819256833586025,0.330934602871813,0.0416895360850331,12.4881241997378,1
448,A,YC13_FDME220007417-1r,BH10_FDSW220017130-1r,0.00986540000000002,0.1869095887,0.82119179685267,0.339224422310594,0.043343873415042,12.572672449307,1
449,A,YC15_FDME220007419-1r,BH10_FDSW220017130-1r,0.0106045,0.1853873109,0.823343838838968,0.348444255988373,0.0470968034251143,11.9234683569094,1
450,A,ZH1_FDSW220008784-1r,BH10_FDSW220017130-1r,0.0138759000000001,0.131423619,0.880798249429255,0.594591920889962,0.0929959814092127,6.88896479040854,1
451,A,ZH3_FDSW220008786-1r,BH10_FDSW220017130-1r,0.0207079,0.146170492,0.871884403029494,0.556402990674681,0.123519424354777,7.00859102049845,1
452,A,ZH5_FDSW220008788-1r,BH10_FDSW220017130-1r,0.013776,0.1399861825,0.872026859516702,0.557013306424437,0.0858159127005416,6.86740688171725,1
453,A,ZH7_FDSW220008790-1r,BH10_FDSW220017130-1r,0.0185061,0.1479927734,0.868071851083333,0.540069157480293,0.108550060345941,7.12016459684362,1
454,A,ZH9_FDSW220008792-2r,BH10_FDSW220017130-1r,0.0184782,0.1520465017,0.863917131845671,0.522269402367233,0.104991784534236,7.47983896605745,1
455,A,ZH11_FDSW220008794-2r,BH10_FDSW220017130-1r,0.0167359,0.1464351538,0.868093166627359,0.540160478082735,0.0992133381250891,7.24802936264082,1
456,A,ZH13_FDSW220008796-2r,BH10_FDSW220017130-1r,0.0176357,0.1501092678,0.865148226783078,0.52754369099019,0.101642588806754,6.77235987327746,1
457,A,ZH15_FDSW220008798-2r,BH10_FDSW220017130-1r,0.0184216,0.1464099803,0.869609620280968,0.546657307863641,0.10941604218608,7.3337612876925,1
458,A,CXD_1412_FDSW210423229-1r,BH10_FDSW220017130-1r,0.0205933,0.1796577617,0.837591001062174,0.409482315150172,0.0960090040027126,11.2788032008953,1
459,A,CXD_1414_FDSW210423231-1r,BH10_FDSW220017130-1r,0.0187583,0.1854092318,0.830163218909266,0.377660019637056,0.0839896188452127,11.7895881252613,1
460,A,CXD_1604_FDSW210423236-1r,BH10_FDSW220017130-1r,0.0202889000000001,0.1812017698,0.835754775259768,0.401615509297487,0.0935782530075926,10.4167651607364,1
461,A,CXD_1609_FDSW210423241-1r,BH10_FDSW220017130-1r,0.0194043,0.1800085543,0.836217664119882,0.403598629668148,0.0901413740195871,10.3086538473642,1
462,A,CXD_1610_FDSW210423242-1r,BH10_FDSW220017130-1r,0.0173015,0.185139199,0.829207331648517,0.373564782827121,0.0774905083634762,10.8873914836531,1
463,A,CXD_1611_FDSW210423243-1r,BH10_FDSW220017130-1r,0.0204912,0.1805832776,0.836558816419005,0.405060203130348,0.0949262536754685,11.0349482528581,1
464,A,CXD_1612_FDSW210423244-1r,BH10_FDSW220017130-1r,0.0212906,0.1773147037,0.840581786892003,0.422295516794219,0.100930662931835,10.7847025070584,1
465,A,CXD_1613_FDSW210423245-1r,BH10_FDSW220017130-1r,0.0189614,0.1827774751,0.833017706846601,0.389889290341361,0.0864175519328046,11.0676932632655,1
466,A,BH14_FDSW220017134-1r,BH12_FDSW220017132-1r,0.7344274,0.1390742234,0.189364154169629,-2.36766782963075,0.0584137821592892,-32.3260321637247,-1
467,A,BH15_FDSW220017135-1r,BH12_FDSW220017132-1r,0.7508432,0.1358648272,0.180949667254095,-2.40371739108868,0.052173365317384,-33.2864050967731,-1
468,A,DD1_FDSW220008388-1r,BH12_FDSW220017132-1r,0.0125822,0.156841209,0.853902766387237,0.479365600070092,0.0685022479470781,9.98404034295434,1
469,A,DD3_FDSW220008390-2r,BH12_FDSW220017132-1r,0.0172829,0.16556254,0.849112587946216,0.458843394279354,0.0886379729751406,8.92744969397861,1
470,A,DD5_FDSW220008392-2r,BH12_FDSW220017132-1r,0.0151194,0.1742047713,0.838472428739078,0.413258550294184,0.0727718302115047,9.72945580646739,1
471,A,DD7_FDSW220008394-1r,BH12_FDSW220017132-1r,0.0153378,0.1708199521,0.842095947117702,0.428782521012232,0.0756111862748956,8.97502170821731,1
472,A,DD9_FDSW220008396-1r,BH12_FDSW220017132-1r,0.0184550999999999,0.1645466607,0.851161611964975,0.467621875728611,0.0954639407335889,8.75780475596258,1
473,A,DD11_FDSW220008398-1r,BH12_FDSW220017132-1r,0.0188526,0.1633398724,0.852736426351433,0.474368736063571,0.0984223785363568,8.76534620373382,1
474,A,DD13_FDSW220008400-2r,BH12_FDSW220017132-1r,0.0151469,0.1708857575,0.841865901117639,0.42779695201668,0.0746209561533455,8.86195295654172,1
475,A,DD15_FDSW220008402-2r,BH12_FDSW220017132-1r,0.0169463,0.1654390986,0.848947419047403,0.458135773431113,0.0869595988442056,8.75038010712767,1
476,A,DY2_FDME210438600-1b,BH12_FDSW220017132-1r,0.00352490000000005,0.1273044607,0.875782585335047,0.57310368365916,0.0242493155233763,5.97032180937629,1
477,A,DY3_FDME210438601-1r,BH12_FDSW220017132-1r,0.0216769,0.0826728529,0.937652547609271,0.838168568754753,0.245853382292936,4.57445393443213,1
478,A,DY6_FDME210438604-1r,BH12_FDSW220017132-1r,0.0012837,0.1169921269,0.884142847273044,0.608920933072409,0.00970128677132722,6.78113947786211,1
479,A,DY7_FDME210438605-1r,BH12_FDSW220017132-1r,0.000579600000000013,0.1114962332,0.88901904223688,0.629811653064514,0.00462146049325465,6.37452991352029,1
480,A,DY10_FDME210438608-1r,BH12_FDSW220017132-1r,0.00190250000000003,0.138847945,0.862793519671174,0.517455594164073,0.011822030719824,7.08265334007849,1
481,A,DY11_FDME210438609-1r,BH12_FDSW220017132-1r,0.00167119999999998,0.1133675326,0.888116688009001,0.625945763852099,0.0130921135439851,5.91360528881885,1
482,A,DY13_FDME210438611-1b,BH12_FDSW220017132-1r,0.000430599999999948,0.0992708586,0.901117162450151,0.681642731124493,0.00390871052817698,6.48796255045243,1
483,A,DY15_FDME210438613-1r,BH12_FDSW220017132-1r,0.000826699999999958,0.1172869299,0.883443412769336,0.605924397766059,0.0062269740537933,6.41833381846871,1
484,A,LYG1_FDME210455382-1r,BH12_FDSW220017132-1r,0.0145683,0.188076459,0.823926753117441,0.350941592346187,0.0638209172017684,14.676748092298,1
485,A,LYG3_FDME210455384-1r,BH12_FDSW220017132-1r,0.0165381,0.1903441685,0.823271172477551,0.348132936892139,0.0715301187572289,13.1358456076105,1
486,A,LYG5_FDME210455386-1r,BH12_FDSW220017132-1r,0.0135324,0.1778344039,0.833444094970783,0.391716033319501,0.0634213550552611,13.5974223770941,1
487,A,LYG6_FDME210455387-1r,BH12_FDSW220017132-1r,0.0214345,0.1798992032,0.838064285732534,0.411509973518711,0.0998530766840774,11.1189274513736,1
488,A,LYG7_FDME210455388-1r,BH12_FDSW220017132-1r,0.0174901,0.1871175474,0.827352938224846,0.365620142783724,0.0773336644580579,11.5938783739852,1
489,A,LYG11_FDME210455392-2r,BH12_FDSW220017132-1r,0.0100303,0.1342809044,0.874490497638463,0.567568088287199,0.0653212910477174,13.3205127061433,1
490,A,LYG13_FDME210455394-1a,BH12_FDSW220017132-1r,0.0130323,0.1619800973,0.849085438864919,0.458727081486364,0.0683141716134732,11.5012662583595,1
491,A,LYG15_FDME210455396-1a,BH12_FDSW220017132-1r,0.00892720000000002,0.096269611,0.911870842384132,0.727713923529969,0.0845589101230672,5.73371152837143,1
492,A,NB1_FDME210455352-1r,BH12_FDSW220017132-1r,0.00918909999999995,0.1908021424,0.816702619642154,0.319991773740269,0.0393326927452449,15.5933521945533,1
493,A,NB2_FDME210455353-1r,BH12_FDSW220017132-1r,0.00578900000000004,0.1941473901,0.810544854060154,0.293610515914317,0.0241684637518816,15.4604707552549,1
494,A,NB4_FDME210455355-1r,BH12_FDSW220017132-1r,0.00824369999999996,0.1940743331,0.812624701148861,0.302521050353322,0.0345178784945717,15.7599294205235,1
495,A,NB6_FDME210455357-1r,BH12_FDSW220017132-1r,0.00803869999999995,0.1956494228,0.810868909099579,0.294998840856378,0.0333163870677095,16.1549577750257,1
496,A,NB7_FDME210455358-1r,BH12_FDSW220017132-1r,0.00912159999999995,0.1917255716,0.815715054844267,0.315760823210254,0.0388087326180512,15.3926307044087,1
497,A,NB11_FDME210455362-1b,BH12_FDSW220017132-1r,0.00757920000000001,0.1963507558,0.809786780164221,0.290362756214238,0.0312580205724916,16.5201505177445,1
498,A,NB12_FDME210455363-1r,BH12_FDSW220017132-1r,0.0071099,0.1944900199,0.811278086164823,0.296751847772756,0.0296575940903756,17.7115408639476,1
499,A,NB15_FDME210455366-1r,BH12_FDSW220017132-1r,0.00649949999999999,0.1952678552,0.809996718471707,0.291262179315619,0.0269607799313138,17.4066726026351,1
500,A,SY1_FDME210455397-2a,BH12_FDSW220017132-1r,0.00994229999999996,0.0987852268,0.910264899914419,0.7208337034594,0.0916141715475526,5.03977300503057,1
501,A,SY3_FDME210455399-2a,BH12_FDSW220017132-1r,0.0203414,0.1283610628,0.88973744241106,0.632889441584533,0.140996847613047,6.19842051514823,1
502,A,SY7_FDME210455403-2a,BH12_FDSW220017132-1r,0.0131918,0.1366126445,0.874929247142454,0.569447790206938,0.0844862617563472,6.48199611551144,1
503,A,SY9_FDME210455405-2a,BH12_FDSW220017132-1r,0.013375,0.1326850606,0.879072534549601,0.587198568777415,0.0886128031025743,7.02024605280563,1
504,A,SY11_FDME210455407-1r,BH12_FDSW220017132-1r,0.00598290000000001,0.1117655303,0.893580673511552,0.649354711201679,0.0478341023140323,7.07830451495537,1
505,A,SY12_FDME210455408-1r,BH12_FDSW220017132-1r,0.00791129999999995,0.108184264,0.898927420501816,0.67226138229884,0.06573677389732,7.65371849524328,1
506,A,SY13_FDME210455409-2a,BH12_FDSW220017132-1r,0.0211234,0.1425556843,0.875947300916173,0.573809362392094,0.129794790765651,6.5957082035455,1
507,A,SY15_FDME210455411-2a,BH12_FDSW220017132-1r,0.0171992,0.1187838503,0.896637599094343,0.662451270478003,0.129827828912727,6.18525423815412,1
508,A,ST1_FDME220007465-1r,BH12_FDSW220017132-1r,0.0366727,0.1575860813,0.874483593167141,0.567538507973417,0.203505755093236,7.94049526979511,1
509,A,ST3_L1,BH12_FDSW220017132-1r,0.0456447,0.1324476067,0.909045502550256,0.715609529880867,0.313279418813807,5.11535600109545,1
510,A,ST7_FDME220007471-1r,BH12_FDSW220017132-1r,0.0407869,0.1320316514,0.904875411522216,0.697743918547754,0.279531934432924,5.68497727003811,1
511,A,ST9_L1,BH12_FDSW220017132-1r,0.0545185,0.0985254472,0.953455517426835,0.905872058863502,0.527589228002356,3.19671995411527,1
512,A,ST10_L1,BH12_FDSW220017132-1r,0.045588,0.1132867545,0.929067578257608,0.801388622055222,0.373868356848441,4.4991389130057,1
513,A,ST12_L1,BH12_FDSW220017132-1r,0.0506584,0.097495267,0.950663842182835,0.893911891916974,0.493963560126821,3.52861499496474,1
514,A,ST13_L1,BH12_FDSW220017132-1r,0.0611727,0.0855284401,0.974057273259949,0.99413463155537,0.696677190537803,2.08445146883432,0.98
515,A,ST15_L1,BH12_FDSW220017132-1r,0.0550473,0.084187361,0.969162413102793,0.973163945661547,0.633702891610932,2.53081844880062,0.996
516,A,WZ1_L1,BH12_FDSW220017132-1r,0.00899240000000001,0.1948474685,0.812458483164004,0.301808934983644,0.0374957484449124,17.3826627555755,1
517,A,WZ3_L1,BH12_FDSW220017132-1r,0.00879189999999996,0.1949609627,0.812179639472276,0.300614305661262,0.036625804845168,16.9965524373461,1
518,A,WZ5_L1,BH12_FDSW220017132-1r,0.00869869999999995,0.1953165881,0.811744534078589,0.298750215932697,0.0361521888503099,17.7693102611449,1
519,A,WZ7_FDME210455463-1r,BH12_FDSW220017132-1r,0.00800100000000004,0.1958723727,0.81061334467071,0.293903945151217,0.0331119559196027,17.4759184516678,1
520,A,WZ10_L1,BH12_FDSW220017132-1r,0.0102231,0.1913004508,0.817052357152405,0.321490128184991,0.0436632946627891,16.7719663136628,1
521,A,WZ11_L1,BH12_FDSW220017132-1r,0.00682450000000001,0.1860583282,0.819534585579286,0.332124555111518,0.0300600023304189,22.8791901066639,1
522,A,WZ14_L1,BH12_FDSW220017132-1r,0.00988650000000002,0.1898441007,0.818245483270352,0.326601749814184,0.0426117216206569,16.6788789019083,1
523,A,WZ15_FDME210455471-1r,BH12_FDSW220017132-1r,0.00733030000000001,0.1945470339,0.811400777217235,0.297277483937941,0.0305726126890877,17.1780507730553,1
524,A,XM2_FDME220007436-1r,BH12_FDSW220017132-1r,0.0362242,0.1721677136,0.858946952600387,0.50097603249711,0.180723002877741,7.92111280310201,1
525,A,XM4_FDME220007438-1r,BH12_FDSW220017132-1r,0.0408651,0.1611368726,0.874603903371674,0.568053944048828,0.221803832946388,7.12982600955618,1
526,A,XM6_FDME220007440-1r,BH12_FDSW220017132-1r,0.0426413,0.1558458612,0.881753243376803,0.598683330544485,0.241258281017496,6.08836841045024,1
527,A,XM8_FDME220007442-1r,BH12_FDSW220017132-1r,0.0404373,0.1540620416,0.881586954557529,0.597970911704173,0.231393766999964,6.92891317731948,1
528,A,XM10_FDME220007444-1r,BH12_FDSW220017132-1r,0.0388178,0.1661980989,0.867475387184657,0.537513771490794,0.202610537109198,7.79854637062041,1
529,A,XM12_FDME220007446-1r,BH12_FDSW220017132-1r,0.0234713,0.1567905746,0.863476337561815,0.520380940148956,0.129261036344302,10.5446852536024,1
530,A,XM14_FDME220007448-1r,BH12_FDSW220017132-1r,0.0413656999999999,0.1654337485,0.870578333677399,0.55080749473425,0.217682803562897,7.34299369294761,1
531,A,XM15_FDME220007449-1r,BH12_FDSW220017132-1r,0.0329128,0.1727901931,0.855362170960385,0.485618018711868,0.162928020134176,8.61518754225215,1
532,A,YC1_FDME220007405-1r,BH12_FDSW220017132-1r,0.0106013,0.1871075981,0.821602456016973,0.34098377887391,0.0465510444547402,11.9520796339593,1
533,A,YC3_FDME220007407-1r,BH12_FDSW220017132-1r,0.0110003,0.1843349495,0.824737409424897,0.354414626967341,0.0492167055108378,11.8478328505739,1
534,A,YC5_FDME220007409-1r,BH12_FDSW220017132-1r,0.0108099,0.1846575385,0.82425254913085,0.35233737601381,0.0482519571268389,11.8654948858145,1
535,A,YC7_FDME220007411-1a,BH12_FDSW220017132-1r,0.0105995,0.1844720979,0.824264695742523,0.352389414840232,0.0473610575365114,11.9266000987648,1
536,A,YC9_FDME220007413-1r,BH12_FDSW220017132-1r,0.0105394,0.1840557899,0.824635372141144,0.35397747620954,0.0472202588457901,11.9708608468978,1
537,A,YC11_FDME220007415-1r,BH12_FDSW220017132-1r,0.00996359999999996,0.1887446897,0.819419680225899,0.331632274638525,0.0432561569752006,12.4498122291015,1
538,A,YC13_FDME220007417-1r,BH12_FDSW220017132-1r,0.010144,0.1889829801,0.819328286033524,0.33124072128679,0.0439789134933009,12.3201021514516,1
539,A,YC15_FDME220007419-1r,BH12_FDSW220017132-1r,0.0109164,0.1863845225,0.82259525635649,0.345237159646159,0.0481787797400936,12.3633742589415,1
540,A,ZH1_FDSW220008784-1r,BH12_FDSW220017132-1r,0.0145656,0.1317788044,0.881054279818119,0.595688812872929,0.097383522915911,6.66119649303345,1
541,A,ZH3_FDSW220008786-1r,BH12_FDSW220017132-1r,0.0229044,0.1474210477,0.872564519070601,0.559316761326237,0.135567933360989,6.94687191388665,1
542,A,ZH5_FDSW220008788-1r,BH12_FDSW220017132-1r,0.0149447,0.1404964823,0.872543417308653,0.559226356614476,0.0928129971311933,7.02969540191462,1
543,A,ZH7_FDSW220008790-1r,BH12_FDSW220017132-1r,0.0208632,0.1477240145,0.870436067258426,0.550197993279716,0.12293249557218,7.19734776616087,1
544,A,ZH9_FDSW220008792-2r,BH12_FDSW220017132-1r,0.0202962,0.1517322034,0.865841080334689,0.530512032012151,0.115817758794168,7.48851223135596,1
545,A,ZH11_FDSW220008794-2r,BH12_FDSW220017132-1r,0.0185561,0.1464032343,0.86973566772385,0.547197323563281,0.110235966445794,7.33457412199911,1
546,A,ZH13_FDSW220008796-2r,BH12_FDSW220017132-1r,0.0190582,0.1507245122,0.865775612579666,0.530231553370742,0.10947207284885,7.07357236872386,1
547,A,ZH15_FDSW220008798-2r,BH12_FDSW220017132-1r,0.0200074,0.1466313831,0.870790878318877,0.551718083958813,0.118816729751471,7.12142847178897,1
