name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
633,ZH9_FDSW220008792-2r,BH14_FDSW220017134-1r,0.9763179,0.8362687692,0.9763179,0.8362687692,0.0236821,0.1637312308,0.856553761023945,0.123892013300282,7.92876959791212,1
634,ZH11_FDSW220008794-2r,BH14_FDSW220017134-1r,0.9777007,0.83902774,0.9777007,0.83902774,0.0222993,0.16097226,0.858164200966615,0.118880488890538,7.70094585025259,1
635,ZH13_FDSW220008796-2r,BH14_FDSW220017134-1r,0.9772689,0.836916193,0.9772689,0.836916193,0.0227311,0.163083807,0.856382714112769,0.119365137905867,7.68357417623422,1
636,ZH15_FDSW220008798-2r,BH14_FDSW220017134-1r,0.9762753,0.8375992101,0.9762753,0.8375992101,0.0237247,0.1624007899,0.857953909209831,0.125336207553942,7.73671168241323,1
637,CXD_1412_FDSW210423229-1r,BH14_FDSW220017134-1r,0.9688906,0.7967330335,0.9688906,0.7967330335,0.0311094,0.2032669665,0.822314752047342,0.125852808195185,11.9875740002469,1
638,CXD_1414_FDSW210423231-1r,BH14_FDSW220017134-1r,0.9702344,0.7938841513,0.9702344,0.7938841513,0.0297655999999999,0.2061158487,0.818239542217839,0.118163601059559,12.8191858963208,1
639,CXD_1604_FDSW210423236-1r,BH14_FDSW220017134-1r,0.969899,0.8021576941,0.969899,0.8021576941,0.030101,0.1978423059,0.827052810756584,0.125833130297052,11.4874821213716,1
640,CXD_1609_FDSW210423241-1r,BH14_FDSW220017134-1r,0.9684965,0.8005291074,0.9684965,0.8005291074,0.0315035,0.1994708926,0.826568921415823,0.130544430199353,11.0616784779157,1
641,CXD_1610_FDSW210423242-1r,BH14_FDSW220017134-1r,0.9718781,0.7976714282,0.9718781,0.7976714282,0.0281219,0.2023285718,0.820752549316627,0.114077418286938,12.641999545259,1
642,CXD_1611_FDSW210423243-1r,BH14_FDSW220017134-1r,0.9690562,0.7975758688,0.9690562,0.7975758688,0.0309438,0.2024241312,0.823043977015987,0.125815573790578,11.9257748579585,1
643,CXD_1612_FDSW210423244-1r,BH14_FDSW220017134-1r,0.9662948,0.8000038682,0.9662948,0.8000038682,0.0337052,0.1999961318,0.827908696393689,0.139526839557047,11.7826307592907,1
644,CXD_1613_FDSW210423245-1r,BH14_FDSW220017134-1r,0.9698821,0.7978037483,0.9698821,0.7978037483,0.0301179,0.2021962517,0.822578072427566,0.122526129536388,11.9931046310201,1
645,DD1_FDSW220008388-1r,BH15_FDSW220017135-1r,0.9816345,0.8552250262,0.9816345,0.8552250262,0.0183655,0.1447749738,0.871225518459264,0.110519738593547,10.5068526088081,1
646,DD3_FDSW220008390-2r,BH15_FDSW220017135-1r,0.9735331,0.8236179347,0.9735331,0.8236179347,0.0264669,0.1763820653,0.846009174932008,0.126947375255663,8.91648424860387,1
647,DD5_FDSW220008392-2r,BH15_FDSW220017135-1r,0.9764049,0.8272452188,0.9764049,0.8272452188,0.0235951,0.1727547812,0.847235833003296,0.115716705867334,10.4045327547906,1
648,DD7_FDSW220008394-1r,BH15_FDSW220017135-1r,0.9767735,0.8214963484,0.9767735,0.8214963484,0.0232265,0.1785036516,0.841030544338068,0.109433032674544,9.74433857064174,1
649,DD9_FDSW220008396-1r,BH15_FDSW220017135-1r,0.9710782,0.8195058781,0.9710782,0.8195058781,0.0289218,0.1804941219,0.843913371858209,0.135225975789568,9.26314012959514,1
650,DD11_FDSW220008398-1r,BH15_FDSW220017135-1r,0.9724892,0.818938602,0.9724892,0.818938602,0.0275107999999999,0.181061398,0.842105600761427,0.127951065314471,9.59516952530217,1
651,DD13_FDSW220008400-2r,BH15_FDSW220017135-1r,0.9778247,0.8311277011,0.9778247,0.8311277011,0.0221753,0.1688722989,0.849976177836375,0.111613786625457,9.72875845164171,1
652,DD15_FDSW220008402-2r,BH15_FDSW220017135-1r,0.9757477,0.8237130659,0.9757477,0.8237130659,0.0242523,0.1762869341,0.844186530903429,0.116137166421055,9.27294578722163,1
653,DY2_FDME210438600-1b,BH15_FDSW220017135-1r,0.9956448,0.8751806078,0.9956448,0.8751806078,0.0043552,0.1248193922,0.87900886721851,0.0306703898411553,6.70912204802442,1
654,DY3_FDME210438601-1r,BH15_FDSW220017135-1r,0.972495,0.9012968117,0.972495,0.9012968117,0.027505,0.0987031883,0.926788118910637,0.258262247144017,4.38960289009178,1
655,DY6_FDME210438604-1r,BH15_FDSW220017135-1r,0.998574,0.8919470294,0.998574,0.8919470294,0.00142600000000004,0.1080529706,0.893220762206907,0.0117880406233559,7.25966913560118,1
656,DY7_FDME210438605-1r,BH15_FDSW220017135-1r,0.9993582,0.8966309378,0.9993582,0.8966309378,0.000641800000000026,0.1033690622,0.897206765101842,0.00557059616859314,6.6070856483428,1
657,DY10_FDME210438608-1r,BH15_FDSW220017135-1r,0.9977726,0.8650229465,0.9977726,0.8650229465,0.00222739999999999,0.1349770535,0.866953999839242,0.0143065305484826,7.42175798053885,1
658,DY11_FDME210438609-1r,BH15_FDSW220017135-1r,0.9980493,0.893319414,0.9980493,0.893319414,0.00195069999999997,0.106680586,0.895065418111109,0.0163666527957516,6.28538037560095,1
659,DY13_FDME210438611-1b,BH15_FDSW220017135-1r,0.9995496,0.9095934027,0.9995496,0.9095934027,0.000450399999999962,0.0904065973,0.910003268171985,0.00453357923232697,6.89798678132368,1
660,DY15_FDME210438613-1r,BH15_FDSW220017135-1r,0.9991162,0.890528956,0.9991162,0.890528956,0.00088379999999999,0.109471044,0.891316701700963,0.00719592754558277,6.68814901222497,1
661,LYG1_FDME210455382-1r,BH15_FDSW220017135-1r,0.9760802,0.8188251836,0.9760802,0.8188251836,0.0239198,0.1811748164,0.838891295612799,0.110755525583075,15.8159796503944,1
662,LYG3_FDME210455384-1r,BH15_FDSW220017135-1r,0.972203,0.8090619807,0.972203,0.8090619807,0.027797,0.1909380193,0.832194490965364,0.121151933754056,13.9106020651651,1
663,LYG5_FDME210455386-1r,BH15_FDSW220017135-1r,0.9777764,0.8331322668,0.9777764,0.8331322668,0.0222236,0.1668677332,0.852068291687138,0.113479248048767,14.271998034846,1
664,LYG6_FDME210455387-1r,BH15_FDSW220017135-1r,0.9650732,0.8016164436,0.9650732,0.8016164436,0.0349268,0.1983835564,0.83062760793689,0.146237747035823,11.8489938146205,1
665,LYG7_FDME210455388-1r,BH15_FDSW220017135-1r,0.9717325,0.8085180015,0.9717325,0.8085180015,0.0282675,0.1914819985,0.832037625066569,0.122829423918767,12.7297073119655,1
666,LYG11_FDME210455392-2r,BH15_FDSW220017135-1r,0.9831784,0.8793868282,0.9831784,0.8793868282,0.0168216,0.1206131718,0.89443261589148,0.124744150799955,14.0026689900796,1
667,LYG13_FDME210455394-1a,BH15_FDSW220017135-1r,0.978071,0.8496942633,0.978071,0.8496942633,0.021929,0.1503057367,0.868744971786302,0.126746383102634,11.2808078501688,1
668,LYG15_FDME210455396-1a,BH15_FDSW220017135-1r,0.9840327,0.9120231592,0.9840327,0.9120231592,0.0159673,0.0879768408,0.926822004187463,0.168212962103346,5.54207649770242,1
669,NB1_FDME210455352-1r,BH15_FDSW220017135-1r,0.9868633,0.7918086933,0.9868633,0.7918086933,0.0131367,0.2081913067,0.802348910229005,0.0506275554732631,17.4116885457033,1
670,NB2_FDME210455353-1r,BH15_FDSW220017135-1r,0.9914147,0.804622836,0.9914147,0.804622836,0.00858530000000002,0.195377164,0.811590584646364,0.0356630657529886,18.3380905241596,1
671,NB4_FDME210455355-1r,BH15_FDSW220017135-1r,0.9883522,0.7923773291,0.9883522,0.7923773291,0.0116478,0.2076226709,0.801715551500771,0.044976891783019,18.5438332186317,1
672,NB6_FDME210455357-1r,BH15_FDSW220017135-1r,0.9888175,0.7972532937,0.9888175,0.7972532937,0.0111825,0.2027467063,0.806269401279812,0.0444698103577107,20.1615315059514,1
673,NB7_FDME210455358-1r,BH15_FDSW220017135-1r,0.9870326,0.7913202319,0.9870326,0.7913202319,0.0129674,0.2086797681,0.80171640926551,0.049818808311727,18.1015686267845,1
674,NB11_FDME210455362-1b,BH15_FDSW220017135-1r,0.9894227,0.7982449185,0.9894227,0.7982449185,0.0105773,0.2017550815,0.806778456265457,0.0422965196316833,20.6906135843316,1
675,NB12_FDME210455363-1r,BH15_FDSW220017135-1r,0.9897251,0.8081409493,0.9897251,0.8081409493,0.0102749,0.1918590507,0.816530720803181,0.0437288283902709,22.5061753842859,1
676,NB15_FDME210455366-1r,BH15_FDSW220017135-1r,0.9909092,0.8047586559,0.9909092,0.8047586559,0.00909079999999995,0.1952413441,0.81214167342477,0.0378148263565957,21.4225662684658,1
677,SY1_FDME210455397-2a,BH15_FDSW220017135-1r,0.9848841,0.9086488387,0.9848841,0.9086488387,0.0151159,0.0913511613,0.922594687740415,0.152661978697969,4.93633763199521,1
678,SY3_FDME210455399-2a,BH15_FDSW220017135-1r,0.9742053,0.8803839325,0.9742053,0.8803839325,0.0257946999999999,0.1196160675,0.903694459987027,0.194877895371601,6.21815458782237,1
679,SY7_FDME210455403-2a,BH15_FDSW220017135-1r,0.98081,0.8691691726,0.98081,0.8691691726,0.01919,0.1308308274,0.886174868323121,0.129982329555463,6.67275902860701,1
680,SY9_FDME210455405-2a,BH15_FDSW220017135-1r,0.9813516,0.8778659115,0.9813516,0.8778659115,0.0186484,0.1221340885,0.894547796630688,0.136586642890349,6.93172368956094,1
681,SY11_FDME210455407-1r,BH15_FDSW220017135-1r,0.9907319,0.8975337562,0.9907319,0.8975337562,0.0092681,0.1024662438,0.905930006089438,0.081941618801074,7.33904064832127,1
682,SY12_FDME210455408-1r,BH15_FDSW220017135-1r,0.9884532,0.9015619159,0.9884532,0.9015619159,0.0115468,0.0984380841,0.912093679194928,0.106988706568375,7.63204643640814,1
683,SY13_FDME210455409-2a,BH15_FDSW220017135-1r,0.9734391,0.8627183563,0.9734391,0.8627183563,0.0265609,0.1372816437,0.886258170952862,0.17147095575504,6.53588368791987,1
684,SY15_FDME210455411-2a,BH15_FDSW220017135-1r,0.9783491,0.8912995434,0.9783491,0.8912995434,0.0216509,0.1087004566,0.911024033650156,0.18145728975858,6.56253355196823,1
685,ST1_FDME220007465-1r,BH15_FDSW220017135-1r,0.9514886,0.8211799503,0.9514886,0.8211799503,0.0485114,0.1788200497,0.863047597522451,0.234132846359737,8.37000276146163,1
686,ST3_L1,BH15_FDSW220017135-1r,0.9378307,0.8501435544,0.9378307,0.8501435544,0.0621693,0.1498564456,0.90650002649732,0.376069723739129,4.70876981633596,1
687,ST7_FDME220007471-1r,BH15_FDSW220017135-1r,0.9450334,0.8493886379,0.9450334,0.8493886379,0.0549666,0.1506113621,0.898792188614709,0.328020077807325,5.50198928093872,1
688,ST9_L1,BH15_FDSW220017135-1r,0.9254399,0.8844317205,0.9254399,0.8844317205,0.0745601,0.1155682795,0.955687906367556,0.616572178592964,2.7426380775225,1
689,ST10_L1,BH15_FDSW220017135-1r,0.9397187,0.8679555339,0.9397187,0.8679555339,0.0602813,0.1320444661,0.923633353151321,0.42165961888289,4.5514015831587,1
690,ST12_L1,BH15_FDSW220017135-1r,0.9383006,0.8845937632,0.9383006,0.8845937632,0.0616994,0.1154062368,0.942761587491258,0.504026696512628,3.39786080800804,1
691,ST13_L1,BH15_FDSW220017135-1r,0.9263501,0.8985463344,0.9263501,0.8985463344,0.0736499,0.1014536656,0.969985682950755,0.704157391734053,2.13646248661472,0.98
692,ST15_L1,BH15_FDSW220017135-1r,0.9295624,0.8994461316,0.9295624,0.8994461316,0.0704376,0.1005538684,0.967601671065869,0.677801267622532,2.39849262642779,0.99
693,WZ1_L1,BH15_FDSW220017135-1r,0.9854982,0.7927783265,0.9854982,0.7927783265,0.0145018,0.2072216735,0.804444215626168,0.056296664963318,20.3616160759977,1
694,WZ3_L1,BH15_FDSW220017135-1r,0.9859092,0.7937843662,0.9859092,0.7937843662,0.0140908,0.2062156338,0.805129281885188,0.0550148185961048,21.1728562019148,1
695,WZ5_L1,BH15_FDSW220017135-1r,0.9855302,0.7952238504,0.9855302,0.7952238504,0.0144698,0.2047761496,0.806899525149001,0.0570167706141936,20.6808767676195,1
696,WZ7_FDME210455463-1r,BH15_FDSW220017135-1r,0.9870284,0.8011824068,0.9870284,0.8011824068,0.0129716,0.1988175932,0.811711605056146,0.0529590872048957,22.4518444889902,1
697,WZ10_L1,BH15_FDSW220017135-1r,0.9834792,0.79137371,0.9834792,0.79137371,0.0165208,0.20862629,0.804667460176077,0.0637203977316422,19.3695336425189,1
698,WZ11_L1,BH15_FDSW220017135-1r,0.9886675,0.8239595421,0.9886675,0.8239595421,0.0113325,0.1760404579,0.833404093995201,0.0536498939383898,28.4941214868092,1
699,WZ14_L1,BH15_FDSW220017135-1r,0.9841644,0.7914493331,0.9841644,0.7914493331,0.0158355999999999,0.2085506669,0.804184070364667,0.0610630378409338,18.2261377198417,1
700,WZ15_FDME210455471-1r,BH15_FDSW220017135-1r,0.9863277,0.7925335954,0.9863277,0.7925335954,0.0136723,0.2074664046,0.80351955582308,0.0529529609589613,20.606282792227,1
701,XM2_FDME220007436-1r,BH15_FDSW220017135-1r,0.9480772,0.8185110793,0.9480772,0.8185110793,0.0519228,0.1814889207,0.863338005913443,0.246995389253216,8.18750836262433,1
702,XM4_FDME220007438-1r,BH15_FDSW220017135-1r,0.9421686,0.8250131019,0.9421686,0.8250131019,0.0578314,0.1749868981,0.875653361723157,0.289394579668571,6.82576577611158,1
703,XM6_FDME220007440-1r,BH15_FDSW220017135-1r,0.9386073,0.8319210856,0.9386073,0.8319210856,0.0613927,0.1680789144,0.88633562257613,0.323743981631342,6.1005543127675,1
704,XM8_FDME220007442-1r,BH15_FDSW220017135-1r,0.9411553,0.827430748,0.9411553,0.827430748,0.0588447,0.172569252,0.879164945466492,0.299788037943701,6.6172608725096,1
705,XM10_FDME220007444-1r,BH15_FDSW220017135-1r,0.9454881,0.8165525028,0.9454881,0.8165525028,0.0545118999999999,0.1834474972,0.863630650454511,0.256630089660941,7.7097984385706,1
706,XM12_FDME220007446-1r,BH15_FDSW220017135-1r,0.9677126,0.8552560034,0.9677126,0.8552560034,0.0322874,0.1447439966,0.883791327507774,0.197143403374662,10.5414682038167,1
707,XM14_FDME220007448-1r,BH15_FDSW220017135-1r,0.9412196,0.8218834606,0.9412196,0.8218834606,0.0587804,0.1781165394,0.873211161986002,0.288169204044181,6.91362136120778,1
708,XM15_FDME220007449-1r,BH15_FDSW220017135-1r,0.9536162,0.8321663599,0.9536162,0.8321663599,0.0463838,0.1678336401,0.872642851390318,0.241170312853854,8.63361495515175,1
709,YC1_FDME220007405-1r,BH15_FDSW220017135-1r,0.9852328,0.8018730939,0.9852328,0.8018730939,0.0147672,0.1981269061,0.813891999840038,0.0606626640299502,13.6878571363268,1
710,YC3_FDME220007407-1r,BH15_FDSW220017135-1r,0.9848323,0.8014660276,0.9848323,0.8014660276,0.0151677,0.1985339724,0.813809648201019,0.06217384587535,13.1349426066788,1
711,YC5_FDME220007409-1r,BH15_FDSW220017135-1r,0.9857026,0.8044995185,0.9857026,0.8044995185,0.0142974,0.1955004815,0.816168607549579,0.0596882880289958,12.9252245564348,1
712,YC7_FDME220007411-1a,BH15_FDSW220017135-1r,0.985497,0.8020007344,0.985497,0.8020007344,0.014503,0.1979992656,0.813803324008089,0.0596092595208563,13.4911708533648,1
713,YC9_FDME220007413-1r,BH15_FDSW220017135-1r,0.9853277,0.8013352356,0.9853277,0.8013352356,0.0146723,0.1986647644,0.813267743919104,0.0600635364562124,13.6710897754282,1
714,YC11_FDME220007415-1r,BH15_FDSW220017135-1r,0.9863374,0.8034495235,0.9863374,0.8034495235,0.0136626,0.1965504765,0.814578787644066,0.0566229313825438,14.2261829379361,1
715,YC13_FDME220007417-1r,BH15_FDSW220017135-1r,0.9859115,0.8032577245,0.9859115,0.8032577245,0.0140884999999999,0.1967422755,0.814736134531345,0.0583423669476915,14.6705566897206,1
716,YC15_FDME220007419-1r,BH15_FDSW220017135-1r,0.9852285,0.801405623,0.9852285,0.801405623,0.0147715,0.198594377,0.813421072370521,0.0605024651353608,13.5969673691339,1
717,ZH1_FDSW220008784-1r,BH15_FDSW220017135-1r,0.981276,0.8543187365,0.981276,0.8543187365,0.018724,0.1456812635,0.870620229680538,0.111898351159882,6.81524873764773,1
718,ZH3_FDSW220008786-1r,BH15_FDSW220017135-1r,0.9727161,0.837067278,0.9727161,0.837067278,0.0272839,0.162932722,0.860546338237848,0.144102792549232,7.51270222831116,1
719,ZH5_FDSW220008788-1r,BH15_FDSW220017135-1r,0.9810577,0.8473086298,0.9810577,0.8473086298,0.0189423,0.1526913702,0.863668497581743,0.107143368746472,7.12122093732101,1
720,ZH7_FDSW220008790-1r,BH15_FDSW220017135-1r,0.9755232,0.8424933877,0.9755232,0.8424933877,0.0244768,0.1575066123,0.863632343854047,0.134209960111285,7.37488253803008,1
721,ZH9_FDSW220008792-2r,BH15_FDSW220017135-1r,0.9758761,0.8387231291,0.9758761,0.8387231291,0.0241239,0.1612768709,0.859456573534284,0.128558077290199,7.71599899135612,1
722,ZH11_FDSW220008794-2r,BH15_FDSW220017135-1r,0.9774027,0.8423549237,0.9774027,0.8423549237,0.0225973,0.1576450763,0.86182995371304,0.123537191710184,7.44346905652422,1
723,ZH13_FDSW220008796-2r,BH15_FDSW220017135-1r,0.9770106,0.8399663782,0.9770106,0.8399663782,0.0229894,0.1600336218,0.859731079887977,0.123503433001581,7.61219854576877,1
724,ZH15_FDSW220008798-2r,BH15_FDSW220017135-1r,0.9761358,0.8399195721,0.9761358,0.8399195721,0.0238642,0.1600804279,0.860453609118731,0.128273251690447,7.46192249781355,1
725,CXD_1412_FDSW210423229-1r,BH15_FDSW220017135-1r,0.9720299,0.8003335922,0.9720299,0.8003335922,0.0279701,0.1996664078,0.823363141607064,0.115340129873683,12.6100045080663,1
726,CXD_1414_FDSW210423231-1r,BH15_FDSW220017135-1r,0.973619,0.799589276,0.973619,0.799589276,0.026381,0.200410724,0.82125479884842,0.108105606406672,13.3491024239179,1
727,CXD_1604_FDSW210423236-1r,BH15_FDSW220017135-1r,0.9727928,0.8073965969,0.9727928,0.8073965969,0.0272072,0.1926034031,0.829977973623982,0.117242875050645,11.718339067067,1
728,CXD_1609_FDSW210423241-1r,BH15_FDSW220017135-1r,0.9717408,0.8046610876,0.9717408,0.8046610876,0.0282592,0.1953389124,0.828061441487277,0.119793612034451,11.7860585949905,1
729,CXD_1610_FDSW210423242-1r,BH15_FDSW220017135-1r,0.9748433,0.803475873,0.9748433,0.803475873,0.0251567,0.196524127,0.824210283847671,0.105505675889204,12.6703341705368,1
730,CXD_1611_FDSW210423243-1r,BH15_FDSW220017135-1r,0.9715992,0.8017024797,0.9715992,0.8017024797,0.0284008,0.1982975203,0.825137031504349,0.118178743581337,11.998670821967,1
731,CXD_1612_FDSW210423244-1r,BH15_FDSW220017135-1r,0.9701957,0.8036108244,0.9701957,0.8036108244,0.0298043,0.1963891756,0.828297656235747,0.125703627811079,11.69382963015,1
732,CXD_1613_FDSW210423245-1r,BH15_FDSW220017135-1r,0.973088,0.8024115092,0.973088,0.8024115092,0.026912,0.1975884908,0.824603231362426,0.112312827900934,11.9985176849842,1
733,DD3_FDSW220008390-2r,DD1_FDSW220008388-1r,0.4830921,0.7998442592,0.4830921,0.7998442592,0.5169079,0.2001557408,0.387217414939876,0.233872622061418,-24.32578326675,-1
734,DD5_FDSW220008392-2r,DD1_FDSW220008388-1r,0.2656433,0.7627420565,0.2656433,0.7627420565,0.7343567,0.2372579435,0.323082697413941,0.112521334286673,-35.8569568962443,-1
735,DD7_FDSW220008394-1r,DD1_FDSW220008388-1r,0.3909754,0.7843237706,0.3909754,0.7843237706,0.6090246,0.2156762294,0.354133855019978,0.176531211739329,-30.5491267902641,-1
736,DD9_FDSW220008396-1r,DD1_FDSW220008388-1r,0.4323148,0.8048179904,0.4323148,0.8048179904,0.5676852,0.1951820096,0.34382085282477,0.184686283107185,-31.8693107238723,-1
737,DD11_FDSW220008398-1r,DD1_FDSW220008388-1r,0.4970513,0.8075452327,0.4970513,0.8075452327,0.5029487,0.1924547673,0.382652877520113,0.235526262206009,-25.9074067374048,-1
738,DD13_FDSW220008400-2r,DD1_FDSW220008388-1r,0.3154835,0.7726610339,0.3154835,0.7726610339,0.6845165,0.2273389661,0.332116122986079,0.135605591959538,-32.9097529271363,-1
739,DD15_FDSW220008402-2r,DD1_FDSW220008388-1r,0.5565791,0.8012113675,0.5565791,0.8012113675,0.4434209,0.1987886325,0.448306862621947,0.311426223145725,-18.9589162278943,-1
740,DY2_FDME210438600-1b,DD1_FDSW220008388-1r,0.9951365,0.8467175181,0.9951365,0.8467175181,0.00486350000000002,0.1532824819,0.850855654576031,0.0269967997956232,9.97179718996323,1
741,DY3_FDME210438601-1r,DD1_FDSW220008388-1r,0.9652186,0.9246113747,0.9652186,0.9246113747,0.0347814,0.0753886253,0.957929503948639,0.441951675283289,5.40145636827025,1
742,DY6_FDME210438604-1r,DD1_FDSW220008388-1r,0.9974517,0.8266427152,0.9974517,0.8266427152,0.00254829999999995,0.1733572848,0.828754630625222,0.012182444064342,9.74304384980705,1
743,DY7_FDME210438605-1r,DD1_FDSW220008388-1r,0.9994263,0.8375721226,0.9994263,0.8375721226,0.00057370000000001,0.1624278774,0.838052913556507,0.00296002733153599,9.28117437734104,1
744,DY10_FDME210438608-1r,DD1_FDSW220008388-1r,0.9974413,0.8290258034,0.9974413,0.8290258034,0.00255870000000002,0.1709741966,0.831152473233262,0.0124385426313035,11.1273012856188,1
745,DY11_FDME210438609-1r,DD1_FDSW220008388-1r,0.9974446,0.8446900577,0.9974446,0.8446900577,0.00255539999999999,0.1553099423,0.846854108689345,0.0139337569591302,8.69822823446073,1
746,DY13_FDME210438611-1b,DD1_FDSW220008388-1r,0.999573,0.8431773497,0.999573,0.8431773497,0.000426999999999955,0.1568226503,0.843537540229678,0.00229680169917416,9.7006337978115,1
747,DY15_FDME210438613-1r,DD1_FDSW220008388-1r,0.9994266,0.8360256439,0.9994266,0.8360256439,0.000573399999999946,0.1639743561,0.836505296036747,0.00292516554512286,9.34505982317714,1
748,LYG1_FDME210455382-1r,DD1_FDSW220008388-1r,0.8461345,0.7079928915,0.8461345,0.7079928915,0.1538655,0.2920071085,0.836738002646151,0.440897181604575,10.9271469209924,1
749,LYG3_FDME210455384-1r,DD1_FDSW220008388-1r,0.8497593,0.7260266628,0.8497593,0.7260266628,0.1502407,0.2739733372,0.854390958474947,0.46852842319193,9.77769150612876,1
750,LYG5_FDME210455386-1r,DD1_FDSW220008388-1r,0.8467137,0.7095766737,0.8467137,0.7095766737,0.1532863,0.2904233263,0.838036131575525,0.442317976011438,9.99555308787676,1
751,LYG6_FDME210455387-1r,DD1_FDSW220008388-1r,0.8101826,0.7700455778,0.8101826,0.7700455778,0.1898174,0.2299544222,0.950459288807239,0.784562911559608,3.46918076722979,1
752,LYG7_FDME210455388-1r,DD1_FDSW220008388-1r,0.8065958,0.7409349925,0.8065958,0.7409349925,0.1934042,0.2590650075,0.918595153235363,0.685774441132744,5.2437242440187,1
753,LYG11_FDME210455392-2r,DD1_FDSW220008388-1r,0.873692,0.7382436742,0.873692,0.7382436742,0.126308,0.2617563258,0.844970165916593,0.407732234895975,10.3344593428895,1
754,LYG13_FDME210455394-1a,DD1_FDSW220008388-1r,0.8499578,0.7325307573,0.8499578,0.7325307573,0.1500422,0.2674692427,0.861843678945002,0.48346838066178,7.88953057704083,1
755,LYG15_FDME210455396-1a,DD1_FDSW220008388-1r,0.8837935,0.8491098227,0.8837935,0.8491098227,0.1162065,0.1508901773,0.960755903613231,0.739916162277787,2.01695893230241,0.974
756,NB1_FDME210455352-1r,DD1_FDSW220008388-1r,0.9547957,0.7318794158,0.9547957,0.7318794158,0.0452043,0.2681205842,0.766529861623801,0.129234560364652,22.0147514387187,1
757,NB2_FDME210455353-1r,DD1_FDSW220008388-1r,0.9781698,0.7109796063,0.9781698,0.7109796063,0.0218302,0.2890203937,0.726846817699749,0.0548999715785422,22.9259175316384,1
758,NB4_FDME210455355-1r,DD1_FDSW220008388-1r,0.9567428,0.7202314517,0.9567428,0.7202314517,0.0432572,0.2797685483,0.752795267129264,0.116395554922583,22.1771061543807,1
759,NB6_FDME210455357-1r,DD1_FDSW220008388-1r,0.9563784,0.7087414121,0.9563784,0.7087414121,0.0436216,0.2912585879,0.741067983237597,0.110989246259397,22.3845677192205,1
760,NB7_FDME210455358-1r,DD1_FDSW220008388-1r,0.9550744,0.7311616989,0.9550744,0.7311616989,0.0449256,0.2688383011,0.765554703277567,0.127931936174427,21.0051097720578,1
761,NB11_FDME210455362-1b,DD1_FDSW220008388-1r,0.9591039,0.7046511945,0.9591039,0.7046511945,0.0408961,0.2953488055,0.734697455093239,0.101731444426778,22.9983718330884,1
762,NB12_FDME210455363-1r,DD1_FDSW220008388-1r,0.9613448,0.6941289474,0.9613448,0.6941289474,0.0386552,0.3058710526,0.722039529833625,0.0912495059482616,24.1180115198205,1
763,NB15_FDME210455366-1r,DD1_FDSW220008388-1r,0.9649325,0.6975757184,0.9649325,0.6975757184,0.0350675,0.3024242816,0.722926959554166,0.0838267384485232,23.6954887204149,1
764,SY1_FDME210455397-2a,DD1_FDSW220008388-1r,0.9989982,0.8609398334,0.9989982,0.8609398334,0.00100180000000005,0.1390601666,0.861803187833572,0.00620849560791277,8.20881209953449,1
765,SY3_FDME210455399-2a,DD1_FDSW220008388-1r,0.9979411,0.8168212073,0.9979411,0.8168212073,0.00205889999999997,0.1831787927,0.818506430189116,0.00919987987843284,10.1727069621089,1
766,SY7_FDME210455403-2a,DD1_FDSW220008388-1r,0.9981221,0.8277833665,0.9981221,0.8277833665,0.00187789999999999,0.1722166335,0.829340785561205,0.00904337188315423,11.1063648116169,1
767,SY9_FDME210455405-2a,DD1_FDSW220008388-1r,0.9984714,0.8010460602,0.9984714,0.8010460602,0.00152859999999999,0.1989539398,0.802272413811753,0.00616400767426591,11.7300184590709,1
768,SY11_FDME210455407-1r,DD1_FDSW220008388-1r,0.99867,0.8139509457,0.99867,0.8139509457,0.00133000000000005,0.1860490543,0.81503494217309,0.00582640141423312,11.1174772084334,1
769,SY12_FDME210455408-1r,DD1_FDSW220008388-1r,0.9987777,0.8146666584,0.9987777,0.8146666584,0.00122230000000001,0.1853333416,0.815663644072149,0.00537941885438597,11.9571119020559,1
770,SY13_FDME210455409-2a,DD1_FDSW220008388-1r,0.997872,0.8128645106,0.997872,0.8128645106,0.00212800000000002,0.1871354894,0.814597975090994,0.009263152043215,11.704100780233,1
771,SY15_FDME210455411-2a,DD1_FDSW220008388-1r,0.9988045,0.8123086318,0.9988045,0.8123086318,0.00119550000000002,0.1876913682,0.813280909126861,0.00518019201514444,10.5351713772431,1
772,ST1_FDME220007465-1r,DD1_FDSW220008388-1r,0.9426754,0.8180766241,0.9426754,0.8180766241,0.0573245999999999,0.1819233759,0.867824305269873,0.273454034830679,11.5670169352765,1
773,ST3_L1,DD1_FDSW220008388-1r,0.9508395,0.8595549315,0.9508395,0.8595549315,0.0491605000000001,0.1404450685,0.903995817906177,0.316428956038258,8.01863314080125,1
774,ST7_FDME220007471-1r,DD1_FDSW220008388-1r,0.9620323,0.8620856288,0.9620323,0.8620856288,0.0379677,0.1379143712,0.896108819631108,0.246697936807242,9.65310203514765,1
775,ST9_L1,DD1_FDSW220008388-1r,0.9556717,0.9075367184,0.9556717,0.9075367184,0.0443283,0.0924632815999999,0.949632304064251,0.45526813385619,5.93151644673459,1
