name1,name2,D.ij.bray,G.ij.bray,Ds.ij.bray,Gs.ij.bray,C.ij.bray,E.ij.bray,ST.ij.bray,MST.ij.bray,SES.bray,RC.bray
1117,ST15_L1,DD9_FDSW220008396-1r,0.90086863,0.7430128412,0.90086863,0.7430128412,0.0991313700000001,0.2569871588,0.824773797706776,0.318151914237886,7.10264717789017,1
1118,WZ1_L1,DD9_FDSW220008396-1r,0.86573144,0.5862812769,0.86573144,0.5862812769,0.13426856,0.4137187231,0.677209178056419,0.219781934148629,7.14423621606209,1
1119,WZ3_L1,DD9_FDSW220008396-1r,0.87130691,0.5888088984,0.87130691,0.5888088984,0.12869309,0.4111911016,0.675776688606773,0.211502121199535,7.02294910090598,1
1120,WZ5_L1,DD9_FDSW220008396-1r,0.87181877,0.5823851743,0.87181877,0.5823851743,0.12818123,0.4176148257,0.668011740903445,0.205037180995476,7.48210986440998,1
1121,WZ7_FDME210455463-1r,DD9_FDSW220008396-1r,0.87102352,0.5912154287,0.87102352,0.5912154287,0.12897648,0.4087845713,0.678759430858997,0.214156815851912,7.25197164807215,1
1122,WZ10_L1,DD9_FDSW220008396-1r,0.86634664,0.587604506,0.86634664,0.587604506,0.13365336,0.412395494,0.67825565295665,0.219816046187571,7.51272854020419,1
1123,WZ11_L1,DD9_FDSW220008396-1r,0.87093373,0.58306439,0.87093373,0.58306439,0.12906627,0.41693561,0.669470442946331,0.20724076062088,7.61255714970143,1
1124,WZ14_L1,DD9_FDSW220008396-1r,0.87485224,0.5869947821,0.87485224,0.5869947821,0.12514776,0.4130052179,0.67096448435681,0.203313901659086,7.31610552590865,1
1125,WZ15_FDME210455471-1r,DD9_FDSW220008396-1r,0.87648473,0.6205500113,0.87648473,0.6205500113,0.12351527,0.3794499887,0.707998656519663,0.230461583407246,7.02081581304078,1
1126,XM2_FDME220007436-1r,DD9_FDSW220008396-1r,0.82851737,0.7282143515,0.82851737,0.7282143515,0.17148263,0.2717856485,0.87893673430166,0.554563434947743,3.80848554669174,1
1127,XM4_FDME220007438-1r,DD9_FDSW220008396-1r,0.79996174,0.683223134,0.79996174,0.683223134,0.20003826,0.316776866,0.854069763386434,0.539327986742675,3.96630237396421,1
1128,XM6_FDME220007440-1r,DD9_FDSW220008396-1r,0.7873696,0.6755761281,0.7873696,0.6755761281,0.2126304,0.3244238719,0.858016525022048,0.56235194979204,3.73127843035228,1
1129,XM8_FDME220007442-1r,DD9_FDSW220008396-1r,0.79016175,0.6409742675,0.79016175,0.6409742675,0.20983825,0.3590257325,0.811193742926686,0.474114972877844,4.69266851321282,1
1130,XM10_FDME220007444-1r,DD9_FDSW220008396-1r,0.81367565,0.6556726213,0.81367565,0.6556726213,0.18632435,0.3443273787,0.80581570961353,0.436047487366214,5.09452935930157,1
1131,XM12_FDME220007446-1r,DD9_FDSW220008396-1r,0.79706253,0.6754174363,0.79706253,0.6754174363,0.20293747,0.3245825637,0.847383248965423,0.529806070619261,4.04606514305073,1
1132,XM14_FDME220007448-1r,DD9_FDSW220008396-1r,0.8186554,0.6916539716,0.8186554,0.6916539716,0.1813446,0.3083460284,0.844865827062278,0.496882856760927,4.30673083634715,1
1133,XM15_FDME220007449-1r,DD9_FDSW220008396-1r,0.80702616,0.703637006,0.80702616,0.703637006,0.19297384,0.296362994,0.871888720435035,0.567721739358036,3.83096103825874,1
1134,YC1_FDME220007405-1r,DD9_FDSW220008396-1r,0.79324957,0.5878190296,0.79324957,0.5878190296,0.20675043,0.4121809704,0.741026597215804,0.371699759615599,5.65173292560318,1
1135,YC3_FDME220007407-1r,DD9_FDSW220008396-1r,0.80385704,0.6029260721,0.80385704,0.6029260721,0.19614296,0.3970739279,0.750041415448697,0.37049862257828,5.60233204455498,1
1136,YC5_FDME220007409-1r,DD9_FDSW220008396-1r,0.78637406,0.587703242,0.78637406,0.587703242,0.21362594,0.412296758,0.747358378021778,0.387233547011732,5.41244279587162,1
1137,YC7_FDME220007411-1a,DD9_FDSW220008396-1r,0.81422157,0.5942476168,0.81422157,0.5942476168,0.18577843,0.4057523832,0.729835266830379,0.334163533337884,6.06928337366964,1
1138,YC9_FDME220007413-1r,DD9_FDSW220008396-1r,0.79940957,0.5989403549,0.79940957,0.5989403549,0.20059043,0.4010596451,0.749228402281949,0.37472742326014,5.72456934737633,1
1139,YC11_FDME220007415-1r,DD9_FDSW220008396-1r,0.79881104,0.5720580017,0.79881104,0.5720580017,0.20118896,0.4279419983,0.71613682467383,0.336678389936448,5.84577685435815,1
1140,YC13_FDME220007417-1r,DD9_FDSW220008396-1r,0.79640007,0.5829218518,0.79640007,0.5829218518,0.20359993,0.4170781482,0.731946007739552,0.357305115558563,5.8635510094234,1
1141,YC15_FDME220007419-1r,DD9_FDSW220008396-1r,0.81358663,0.5982750631,0.81358663,0.5982750631,0.18641337,0.4017249369,0.735355082101091,0.341228553195875,5.93310311188328,1
1142,ZH1_FDSW220008784-1r,DD9_FDSW220008396-1r,0.96831251,0.6312328336,0.96831251,0.6312328336,0.03168749,0.3687671664,0.651889578086727,0.0560156824382818,7.47823227202036,1
1143,ZH3_FDSW220008786-1r,DD9_FDSW220008396-1r,0.94365963,0.5830116655,0.94365963,0.5830116655,0.05634037,0.4169883345,0.617819865304612,0.083475236414826,8.81872282855335,1
1144,ZH5_FDSW220008788-1r,DD9_FDSW220008396-1r,0.96677661,0.6101061953,0.96677661,0.6101061953,0.03322339,0.3898938047,0.631072565253725,0.0537745655380631,8.04100958621684,1
1145,ZH7_FDSW220008790-1r,DD9_FDSW220008396-1r,0.94230659,0.5868356845,0.94230659,0.5868356845,0.0576934099999999,0.4131643155,0.622765128385656,0.0869616337562344,8.41036304088716,1
1146,ZH9_FDSW220008792-2r,DD9_FDSW220008396-1r,0.94471765,0.5870022735,0.94471765,0.5870022735,0.05528235,0.4129977265,0.621352076464328,0.0831718935971618,8.36656764394262,1
1147,ZH11_FDSW220008794-2r,DD9_FDSW220008396-1r,0.9504522,0.5902902103,0.9504522,0.5902902103,0.0495478,0.4097097897,0.621062490359852,0.0751075049546269,8.63669857000565,1
1148,ZH13_FDSW220008796-2r,DD9_FDSW220008396-1r,0.94969806,0.591285969,0.94969806,0.591285969,0.05030194,0.408714031,0.622604166423168,0.0766261861540257,8.50652902497618,1
1149,ZH15_FDSW220008798-2r,DD9_FDSW220008396-1r,0.94740997,0.5914928719,0.94740997,0.5914928719,0.05259003,0.4085071281,0.624326205792409,0.0803739558844896,8.40597224337834,1
1150,CXD_1412_FDSW210423229-1r,DD9_FDSW220008396-1r,0.56589412,0.61000712,0.56589412,0.61000712,0.43410588,0.38999288,0.898381933918978,0.833414950827096,-1.29186096609453,-0.802
1151,CXD_1414_FDSW210423231-1r,DD9_FDSW220008396-1r,0.65729681,0.6335443633,0.65729681,0.6335443633,0.34270319,0.3664556367,0.963863438345304,0.901388986726709,0.729187099602068,0.508
1152,CXD_1604_FDSW210423236-1r,DD9_FDSW220008396-1r,0.76116582,0.5777811554,0.76116582,0.5777811554,0.23883418,0.4222188446,0.759073962884986,0.429381136829026,4.57795766340422,1
1153,CXD_1609_FDSW210423241-1r,DD9_FDSW220008396-1r,0.71047451,0.5727219178,0.71047451,0.5727219178,0.28952549,0.4272780822,0.806111844603686,0.546224897851047,3.40138707561073,1
1154,CXD_1610_FDSW210423242-1r,DD9_FDSW220008396-1r,0.67660867,0.6077990595,0.67660867,0.6077990595,0.32339133,0.3922009405,0.89830220399038,0.740699765074583,1.88109693685367,0.924
1155,CXD_1611_FDSW210423243-1r,DD9_FDSW220008396-1r,0.66217348,0.6166747471,0.66217348,0.6166747471,0.33782652,0.3833252529,0.931288802293925,0.820749618799572,1.30204229692401,0.814
1156,CXD_1612_FDSW210423244-1r,DD9_FDSW220008396-1r,0.66687811,0.6240493658,0.66687811,0.6240493658,0.33312189,0.3759506342,0.935777252907582,0.829172393260939,1.22503158449339,0.764
1157,CXD_1613_FDSW210423245-1r,DD9_FDSW220008396-1r,0.66126692,0.630939205,0.66126692,0.630939205,0.33873308,0.369060795,0.954136954257443,0.87573037731478,0.872662901584896,0.602
1158,DD13_FDSW220008400-2r,DD11_FDSW220008398-1r,0.1456624,0.5834212514,0.1456624,0.5834212514,0.8543376,0.4165787486,0.487604371620774,0.121739862664135,-10.7839829530631,-1
1159,DD15_FDSW220008402-2r,DD11_FDSW220008398-1r,0.11464782,0.5847735128,0.11464782,0.5847735128,0.88535218,0.4152264872,0.468995837566018,0.0919490181909246,-11.4055820339615,-1
1160,DY2_FDME210438600-1b,DD11_FDSW220008398-1r,0.99442617,0.5622523334,0.99442617,0.5622523334,0.00557383,0.4377476666,0.565403798051694,0.00719927230263043,11.0535991407761,1
1161,DY3_FDME210438601-1r,DD11_FDSW220008398-1r,0.94192947,0.6336442481,0.94192947,0.6336442481,0.05807053,0.3663557519,0.672708804938442,0.106630117408679,9.23836889392929,1
1162,DY6_FDME210438604-1r,DD11_FDSW220008398-1r,0.99618694,0.5770549681,0.99618694,0.5770549681,0.00381306000000003,0.4229450319,0.579263735479206,0.00522235092651141,11.210722560108,1
1163,DY7_FDME210438605-1r,DD11_FDSW220008398-1r,0.99936125,0.5855589005,0.99936125,0.5855589005,0.000638750000000021,0.4144410995,0.585933165309341,0.000903059107296269,10.7395905143287,1
1164,DY10_FDME210438608-1r,DD11_FDSW220008398-1r,0.99497608,0.5657455252,0.99497608,0.5657455252,0.00502391999999996,0.4342544748,0.56860213684735,0.00657819737762232,12.1171493559503,1
1165,DY11_FDME210438609-1r,DD11_FDSW220008398-1r,0.99952479,0.6245467728,0.99952479,0.6245467728,0.000475209999999948,0.3754532272,0.624843704776947,0.000790862763815979,10.4363678653096,1
1166,DY13_FDME210438611-1b,DD11_FDSW220008398-1r,0.99988259,0.6162293554,0.99988259,0.6162293554,0.000117409999999984,0.3837706446,0.616301715384403,0.000188550076514303,10.4544576665342,1
1167,DY15_FDME210438613-1r,DD11_FDSW220008398-1r,0.99988004,0.596321117,0.99988004,0.596321117,0.00011996000000003,0.403678883,0.596392660263525,0.000177228154699463,10.940643649533,1
1168,LYG1_FDME210455382-1r,DD11_FDSW220008398-1r,0.60519686,0.647384335,0.60519686,0.647384335,0.39480314,0.352615665,0.893143010463392,0.834940415206976,-1.21222759703074,-0.762
1169,LYG3_FDME210455384-1r,DD11_FDSW220008398-1r,0.58598945,0.5932500862,0.58598945,0.5932500862,0.41401055,0.4067499138,0.982462678306145,0.970438568654598,-0.185803854494385,-0.14
1170,LYG5_FDME210455386-1r,DD11_FDSW220008398-1r,0.57684051,0.6077680602,0.57684051,0.6077680602,0.42315949,0.3922319398,0.926912781277811,0.879744883766781,-0.777084843324732,-0.566
1171,LYG6_FDME210455387-1r,DD11_FDSW220008398-1r,0.47784735,0.5935163745,0.47784735,0.5935163745,0.52215265,0.4064836255,0.778476611197894,0.626761116761563,-3.12028161818963,-0.998
1172,LYG7_FDME210455388-1r,DD11_FDSW220008398-1r,0.43453274,0.5983543603,0.43453274,0.5983543603,0.56546726,0.4016456397,0.710289822438173,0.515821732431976,-4.27119454261275,-1
1173,LYG11_FDME210455392-2r,DD11_FDSW220008398-1r,0.6146885,0.6250635116,0.6146885,0.6250635116,0.3853115,0.3749364884,0.973073703743594,0.956922303483239,-0.233655222893421,-0.166
1174,LYG13_FDME210455394-1a,DD11_FDSW220008398-1r,0.61096387,0.6973896958,0.61096387,0.6973896958,0.38903613,0.3026103042,0.777846274072282,0.681449658253299,-2.36208926648988,-0.986
1175,LYG15_FDME210455396-1a,DD11_FDSW220008398-1r,0.75731296,0.8470996175,0.75731296,0.8470996175,0.24268704,0.1529003825,0.630031098900049,0.563252192000959,-2.02094686411394,-0.948
1176,NB1_FDME210455352-1r,DD11_FDSW220008398-1r,0.84621583,0.5741560013,0.84621583,0.5741560013,0.15378417,0.4258439987,0.67849829906869,0.24502469939044,7.40952565465361,1
1177,NB2_FDME210455353-1r,DD11_FDSW220008398-1r,0.88582528,0.7133634839,0.88582528,0.7133634839,0.11417472,0.2866365161,0.805309466783337,0.32077553877071,6.45759514275611,1
1178,NB4_FDME210455355-1r,DD11_FDSW220008398-1r,0.85794172,0.5631907212,0.85794172,0.5631907212,0.14205828,0.4368092788,0.656444031186641,0.213487474997842,8.04831311945706,1
1179,NB6_FDME210455357-1r,DD11_FDSW220008398-1r,0.85522354,0.5623507418,0.85522354,0.5623507418,0.14477646,0.4376492582,0.657548249665812,0.21752009418992,7.56968666439728,1
1180,NB7_FDME210455358-1r,DD11_FDSW220008398-1r,0.84933545,0.5661061871,0.84933545,0.5661061871,0.15066455,0.4338938129,0.666528386516776,0.231444183878973,7.432776274741,1
1181,NB11_FDME210455362-1b,DD11_FDSW220008398-1r,0.87512418,0.5621632384,0.87512418,0.5621632384,0.12487582,0.4378367616,0.642381105730618,0.18321409796079,7.98333577315179,1
1182,NB12_FDME210455363-1r,DD11_FDSW220008398-1r,0.87903786,0.5759225961,0.87903786,0.5759225961,0.12096214,0.4240774039,0.655173823912431,0.186879157162353,7.88956281863005,1
1183,NB15_FDME210455366-1r,DD11_FDSW220008398-1r,0.88845114,0.6102628349,0.88845114,0.6102628349,0.11154886,0.3897371651,0.686883957287736,0.196596910043403,7.55056830332803,1
1184,SY1_FDME210455397-2a,DD11_FDSW220008398-1r,0.99696401,0.7569994286,0.99696401,0.7569994286,0.00303598999999999,0.2430005714,0.759304669985028,0.00948656775474494,6.93860333341564,1
1185,SY3_FDME210455399-2a,DD11_FDSW220008398-1r,0.99406655,0.6925254582,0.99406655,0.6925254582,0.00593345000000001,0.3074745418,0.696659049839269,0.0134436874515535,6.78172183293489,1
1186,SY7_FDME210455403-2a,DD11_FDSW220008398-1r,0.99518246,0.7075739035,0.99518246,0.7075739035,0.00481754000000001,0.2924260965,0.710999170443579,0.0117132738308079,6.64067298909341,1
1187,SY9_FDME210455405-2a,DD11_FDSW220008398-1r,0.99580438,0.696165077,0.99580438,0.696165077,0.00419561999999996,0.303834923,0.699098227505286,0.00965376355135349,6.71901316319683,1
1188,SY11_FDME210455407-1r,DD11_FDSW220008398-1r,0.99815455,0.7139888478,0.99815455,0.7139888478,0.00184545000000003,0.2860111522,0.715308914636516,0.00461543833644952,5.67635538855181,1
1189,SY12_FDME210455408-1r,DD11_FDSW220008398-1r,0.99817138,0.6988307473,0.99817138,0.6988307473,0.00182861999999995,0.3011692527,0.700110984248016,0.00425088861674348,6.04496444727314,1
1190,SY13_FDME210455409-2a,DD11_FDSW220008398-1r,0.99382453,0.6897607465,0.99382453,0.6897607465,0.00617546999999996,0.3102392535,0.694046811764648,0.0138153544926842,6.69737285321177,1
1191,SY15_FDME210455411-2a,DD11_FDSW220008398-1r,0.99419847,0.6856163598,0.99419847,0.6856163598,0.00580153000000005,0.3143836402,0.689617194643239,0.0127259638596125,6.43135573416332,1
1192,ST1_FDME220007465-1r,DD11_FDSW220008398-1r,0.85970714,0.7596694933,0.85970714,0.7596694933,0.14029286,0.2403305067,0.883637529519645,0.51582313840162,4.7272710180939,1
1193,ST3_L1,DD11_FDSW220008398-1r,0.83485371,0.6646400103,0.83485371,0.6646400103,0.16514629,0.3353599897,0.796115537774876,0.392042973261326,5.81107202716785,1
1194,ST7_FDME220007471-1r,DD11_FDSW220008398-1r,0.88861008,0.7191382441,0.88861008,0.7191382441,0.11138992,0.2808617559,0.809284364746346,0.320962604386916,6.36902625141209,1
1195,ST9_L1,DD11_FDSW220008398-1r,0.85086046,0.6954794205,0.85086046,0.6954794205,0.14913954,0.3045205795,0.817383640673583,0.40031521145054,5.68624576611245,1
1196,ST10_L1,DD11_FDSW220008398-1r,0.92035717,0.771155874,0.92035717,0.771155874,0.0796428300000001,0.228844126,0.837887614870214,0.291603468424678,7.16744361735326,1
1197,ST12_L1,DD11_FDSW220008398-1r,0.94571003,0.7751206663,0.94571003,0.7751206663,0.05428997,0.2248793337,0.819617685877774,0.197870648430215,8.09568976176253,1
1198,ST13_L1,DD11_FDSW220008398-1r,0.89609976,0.7104011908,0.89609976,0.7104011908,0.10390024,0.2895988092,0.792770205406594,0.284424562497802,7.16059916195909,1
1199,ST15_L1,DD11_FDSW220008398-1r,0.89270533,0.7252691208,0.89270533,0.7252691208,0.10729467,0.2747308792,0.812439554718465,0.317293906576137,6.98438776386357,1
1200,WZ1_L1,DD11_FDSW220008398-1r,0.85987529,0.5719912862,0.85987529,0.5719912862,0.14012471,0.4280087138,0.665202608857384,0.217779030314182,7.60712427467484,1
1201,WZ3_L1,DD11_FDSW220008398-1r,0.86577926,0.5757657013,0.86577926,0.5757657013,0.13422074,0.4242342987,0.665025980525336,0.210403259469733,7.50542090136558,1
1202,WZ5_L1,DD11_FDSW220008398-1r,0.86616948,0.5692500819,0.86616948,0.5692500819,0.13383052,0.4307499181,0.657204040368635,0.204187986515686,7.50404511194568,1
1203,WZ7_FDME210455463-1r,DD11_FDSW220008398-1r,0.86709714,0.5760531086,0.86709714,0.5760531086,0.13290286,0.4239468914,0.664346682771898,0.208265648275722,7.45918575007461,1
1204,WZ10_L1,DD11_FDSW220008398-1r,0.85892577,0.5704945201,0.85892577,0.5704945201,0.14107423,0.4295054799,0.664195370573175,0.218159848612389,7.60395545548816,1
1205,WZ11_L1,DD11_FDSW220008398-1r,0.86436791,0.5681601038,0.86436791,0.5681601038,0.13563209,0.4318398962,0.657312814632371,0.206448527838385,7.91820924151079,1
1206,WZ14_L1,DD11_FDSW220008398-1r,0.86955757,0.5737934418,0.86955757,0.5737934418,0.13044243,0.4262065582,0.659868261281424,0.20195564292803,7.35935197550758,1
1207,WZ15_FDME210455471-1r,DD11_FDSW220008398-1r,0.87117181,0.6008388256,0.87117181,0.6008388256,0.12882819,0.3991611744,0.689690390234275,0.222595709033657,7.16429279782806,1
1208,XM2_FDME220007436-1r,DD11_FDSW220008398-1r,0.81986515,0.709274114,0.81986515,0.709274114,0.18013485,0.290725886,0.865110700216981,0.536025836436803,4.01628114795628,1
1209,XM4_FDME220007438-1r,DD11_FDSW220008398-1r,0.79085205,0.6634851388,0.79085205,0.6634851388,0.20914795,0.3365148612,0.838949761589415,0.521417158706496,4.04535835512378,1
1210,XM6_FDME220007440-1r,DD11_FDSW220008398-1r,0.77712191,0.6548698703,0.77712191,0.6548698703,0.22287809,0.3451301297,0.842686149847454,0.544189751589383,3.86795910981257,1
1211,XM8_FDME220007442-1r,DD11_FDSW220008398-1r,0.7818524,0.6201747737,0.7818524,0.6201747737,0.2181476,0.3798252263,0.79321208670588,0.455570881090474,4.8399906524961,1
1212,XM10_FDME220007444-1r,DD11_FDSW220008398-1r,0.80691635,0.634410447,0.80691635,0.634410447,0.19308365,0.365589553,0.786215878510827,0.415234599197716,5.35845883441577,1
1213,XM12_FDME220007446-1r,DD11_FDSW220008398-1r,0.78969857,0.6549309623,0.78969857,0.6549309623,0.21030143,0.3450690377,0.829342976143416,0.505440925693973,4.25893530334395,1
1214,XM14_FDME220007448-1r,DD11_FDSW220008398-1r,0.81198654,0.6714700336,0.81198654,0.6714700336,0.18801346,0.3285299664,0.826947246687119,0.473251237294495,4.58201671699985,1
1215,XM15_FDME220007449-1r,DD11_FDSW220008398-1r,0.79515449,0.6854787708,0.79515449,0.6854787708,0.20484551,0.3145212292,0.862069924047087,0.561460203167382,3.82610774324774,1
1216,YC1_FDME220007405-1r,DD11_FDSW220008398-1r,0.78117298,0.5695506453,0.78117298,0.5695506453,0.21882702,0.4304493547,0.729096704420063,0.370650013475472,5.70067341736986,1
1217,YC3_FDME220007407-1r,DD11_FDSW220008398-1r,0.79351405,0.5830931914,0.79351405,0.5830931914,0.20648595,0.4169068086,0.734824029139749,0.363944254710713,5.95909635295219,1
1218,YC5_FDME220007409-1r,DD11_FDSW220008398-1r,0.77436438,0.5699130551,0.77436438,0.5699130551,0.22563562,0.4300869449,0.735975297701581,0.3861131907647,5.58439973251727,1
1219,YC7_FDME220007411-1a,DD11_FDSW220008398-1r,0.79887124,0.5778242267,0.79887124,0.5778242267,0.20112876,0.4221757733,0.723300824673573,0.344587745612292,5.95974466331853,1
1220,YC9_FDME220007413-1r,DD11_FDSW220008398-1r,0.78865889,0.5789993899,0.78865889,0.5789993899,0.21134111,0.4210006101,0.734156930507687,0.368544693013231,5.6069833368865,1
1221,YC11_FDME220007415-1r,DD11_FDSW220008398-1r,0.7865829,0.5588910634,0.7865829,0.5588910634,0.2134171,0.4411089366,0.710530401054994,0.343768455075534,5.96904568662942,1
1222,YC13_FDME220007417-1r,DD11_FDSW220008398-1r,0.7834511,0.5655266468,0.7834511,0.5655266468,0.2165489,0.4344733532,0.72184038901726,0.359777512397416,5.87799298606322,1
1223,YC15_FDME220007419-1r,DD11_FDSW220008398-1r,0.79823737,0.5804232543,0.79823737,0.5804232543,0.20176263,0.4195767457,0.727131146841697,0.349656872181839,6.09559061309644,1
1224,ZH1_FDSW220008784-1r,DD11_FDSW220008398-1r,0.96510117,0.6395422527,0.96510117,0.6395422527,0.03489883,0.3604577473,0.662668611934229,0.0641583081719177,7.54256311748732,1
1225,ZH3_FDSW220008786-1r,DD11_FDSW220008398-1r,0.94046235,0.5811893526,0.94046235,0.5811893526,0.05953765,0.4188106474,0.617982583353815,0.0878517081221065,8.62848844833925,1
1226,ZH5_FDSW220008788-1r,DD11_FDSW220008398-1r,0.96330121,0.6140565173,0.96330121,0.6140565173,0.03669879,0.3859434827,0.637450167118549,0.0606141854110094,8.19846303103554,1
1227,ZH7_FDSW220008790-1r,DD11_FDSW220008398-1r,0.93861399,0.5860156809,0.93861399,0.5860156809,0.06138601,0.4139843191,0.624341515408267,0.0925779860251403,8.75590986814309,1
1228,ZH9_FDSW220008792-2r,DD11_FDSW220008398-1r,0.94153199,0.5930837829,0.94153199,0.5930837829,0.05846801,0.4069162171,0.629913576170683,0.0905095243761993,8.62279730955837,1
1229,ZH11_FDSW220008794-2r,DD11_FDSW220008398-1r,0.94740864,0.5908713656,0.94740864,0.5908713656,0.05259136,0.4091286344,0.623671075661712,0.0801696759988803,8.58985307846102,1
1230,ZH13_FDSW220008796-2r,DD11_FDSW220008398-1r,0.94592539,0.5909629297,0.94592539,0.5909629297,0.05407461,0.4090370703,0.624745816052152,0.0825912583604574,8.30631675568498,1
1231,ZH15_FDSW220008798-2r,DD11_FDSW220008398-1r,0.94408174,0.5904295934,0.94408174,0.5904295934,0.05591826,0.4095704066,0.625400924924149,0.0853853964070778,8.1030249539158,1
1232,CXD_1412_FDSW210423229-1r,DD11_FDSW220008398-1r,0.55210109,0.5902498424,0.55210109,0.5902498424,0.44789891,0.4097501576,0.914827315833387,0.855700623620171,-1.03318858669738,-0.688
1233,CXD_1414_FDSW210423231-1r,DD11_FDSW220008398-1r,0.64436979,0.6132833906,0.64436979,0.6132833906,0.35563021,0.3867166094,0.951756895058659,0.875249462348691,0.884989452519732,0.614
1234,CXD_1604_FDSW210423236-1r,DD11_FDSW220008398-1r,0.75867035,0.5824255898,0.75867035,0.5824255898,0.24132965,0.4175744102,0.76769256871578,0.443674167741853,4.49203619931532,1
1235,CXD_1609_FDSW210423241-1r,DD11_FDSW220008398-1r,0.69825687,0.5664020935,0.69825687,0.5664020935,0.30174313,0.4335979065,0.811165801347576,0.564494671626316,3.33099162891436,1
1236,CXD_1610_FDSW210423242-1r,DD11_FDSW220008398-1r,0.66338856,0.5899592281,0.66338856,0.5899592281,0.33661144,0.4100407719,0.889311730217356,0.730055454559434,1.92070263543396,0.944
1237,CXD_1611_FDSW210423243-1r,DD11_FDSW220008398-1r,0.64886937,0.5966249293,0.64886937,0.5966249293,0.35113063,0.4033750707,0.919483885177073,0.800393924485214,1.43883193602703,0.842
1238,CXD_1612_FDSW210423244-1r,DD11_FDSW220008398-1r,0.65277502,0.6030734696,0.65277502,0.6030734696,0.34722498,0.3969265304,0.92386113304397,0.808178942134954,1.4217388728608,0.846
1239,CXD_1613_FDSW210423245-1r,DD11_FDSW220008398-1r,0.64884639,0.6108903359,0.64884639,0.6108903359,0.35115361,0.3891096641,0.941502249708132,0.849662561254623,1.07841693420129,0.718
1240,DD15_FDSW220008402-2r,DD13_FDSW220008400-2r,0.20285941,0.5900399177,0.20285941,0.5900399177,0.79714059,0.4099600823,0.514288304275159,0.176815532043722,-9.4938336291328,-1
1241,DY2_FDME210438600-1b,DD13_FDSW220008400-2r,0.99480328,0.5632285128,0.99480328,0.5632285128,0.00519672000000004,0.4367714872,0.56617074362682,0.00673631615855257,11.2203534530922,1
1242,DY3_FDME210438601-1r,DD13_FDSW220008400-2r,0.94374961,0.6550699907,0.94374961,0.6550699907,0.05625039,0.3449300093,0.694114184269703,0.113194539521043,8.80254534881353,1
1243,DY6_FDME210438604-1r,DD13_FDSW220008400-2r,0.99650943,0.5661661733,0.99650943,0.5661661733,0.00349056999999997,0.4338338267,0.568149338335915,0.00457125496875225,11.2043065007186,1
1244,DY7_FDME210438605-1r,DD13_FDSW220008400-2r,0.99939726,0.5754976424,0.99939726,0.5754976424,0.000602740000000046,0.4245023576,0.575844727050783,0.000817627145217568,10.3474491547846,1
1245,DY10_FDME210438608-1r,DD13_FDSW220008400-2r,0.99505966,0.5553039141,0.99505966,0.5553039141,0.00494033999999999,0.4446960859,0.558060924809272,0.00619976383127467,11.8151677414112,1
1246,DY11_FDME210438609-1r,DD13_FDSW220008400-2r,0.99957148,0.6084134106,0.99957148,0.6084134106,0.000428520000000043,0.3915865894,0.60867423968519,0.000666082782838844,10.0750621124454,1
1247,DY13_FDME210438611-1b,DD13_FDSW220008400-2r,0.99991763,0.6006167116,0.99991763,0.6006167116,8.23699999999983e-05,0.3993832884,0.600666188473945,0.000123883185355128,10.3029096820144,1
1248,DY15_FDME210438613-1r,DD13_FDSW220008400-2r,0.999917,0.5851030832,0.999917,0.5851030832,8.30000000000553e-05,0.4148969168,0.585151650787015,0.000117059406924363,10.7079353877747,1
1249,LYG1_FDME210455382-1r,DD13_FDSW220008400-2r,0.6531288,0.6666234724,0.6531288,0.6666234724,0.3468712,0.3333765276,0.961096013736511,0.941640239394173,-0.407018926454134,-0.288
1250,LYG3_FDME210455384-1r,DD13_FDSW220008400-2r,0.62634817,0.6049969666,0.62634817,0.6049969666,0.37365183,0.3950030334,0.965911605680911,0.913700930279769,0.532849156294376,0.42
1251,LYG5_FDME210455386-1r,DD13_FDSW220008400-2r,0.61419086,0.6218867113,0.61419086,0.6218867113,0.38580914,0.3781132887,0.9800526983368,0.967924541076778,-0.196945855749522,-0.144
1252,LYG6_FDME210455387-1r,DD13_FDSW220008400-2r,0.52299055,0.613314627,0.52299055,0.613314627,0.47700945,0.386685373,0.810645099379059,0.691259767360902,-2.5486450925658,-0.994
1253,LYG7_FDME210455388-1r,DD13_FDSW220008400-2r,0.47496605,0.6140525282,0.47496605,0.6140525282,0.52503395,0.3859474718,0.735090505671109,0.568588219797039,-3.81253151099792,-1
1254,LYG11_FDME210455392-2r,DD13_FDSW220008400-2r,0.64371535,0.6187709639,0.64371535,0.6187709639,0.35628465,0.3812290361,0.961249353304997,0.898353370216958,0.545209073066879,0.4
1255,LYG13_FDME210455394-1a,DD13_FDSW220008400-2r,0.64663577,0.713477726,0.64663577,0.713477726,0.35336423,0.286522274,0.810841193518654,0.73487776900642,-1.88358004461041,-0.944
1256,LYG15_FDME210455396-1a,DD13_FDSW220008400-2r,0.77808659,0.8516387287,0.77808659,0.8516387287,0.22191341,0.1483612713,0.66855478134467,0.610814765127848,-1.76618478373724,-0.908
1257,NB1_FDME210455352-1r,DD13_FDSW220008400-2r,0.85163581,0.5912471706,0.85163581,0.5912471706,0.14836419,0.4087528294,0.694248836952969,0.251990099993102,7.2973047331507,1
