group,name1,name2,C.ij.bray,E.ij.bray,ST.ij.bray,NST.ij.bray,MST.ij.bray,SES.ij.bray,RC.ij.bray
1340,A,NB6_FDME210455357-1r,DD15_FDSW220008402-2r,0.13385671,0.4352833404,0.65198987987311,0.0924445029844979,0.200497497085256,7.81224701210036,1
1341,A,NB7_FDME210455358-1r,DD15_FDSW220008402-2r,0.14136705,0.4310365981,0.662638676864195,0.124747092073059,0.217325571371696,7.45691660877905,1
1342,A,NB11_FDME210455362-1b,DD15_FDSW220008402-2r,0.11528452,0.4348841156,0.638754376039628,0.052295269031502,0.169328998227564,8.33722142012966,1
1343,A,NB12_FDME210455363-1r,DD15_FDSW220008402-2r,0.11169021,0.4201878302,0.652713925172433,0.0946408579159649,0.17349801715517,7.99271166192777,1
1344,A,NB15_FDME210455366-1r,DD15_FDSW220008402-2r,0.10382961,0.3894160148,0.681325774666579,0.1814334616295,0.181661222902995,7.83980329161665,1
1345,A,SY1_FDME210455397-2a,DD15_FDSW220008402-2r,0.00300266000000005,0.2438273888,0.758449978612782,0.415385848076744,0.00934008039043352,6.73615920538909,1
1346,A,SY3_FDME210455399-2a,DD15_FDSW220008402-2r,0.00510568,0.302588895,0.700990136319202,0.241084311832142,0.0118280326156789,6.50053290774198,1
1347,A,SY7_FDME210455403-2a,DD15_FDSW220008402-2r,0.00461816999999998,0.2924523011,0.710830434688566,0.270934361091274,0.0112248588102003,6.39510355995195,1
1348,A,SY9_FDME210455405-2a,DD15_FDSW220008402-2r,0.00393407000000001,0.3019573822,0.700799612531672,0.240506367523003,0.00913041009822506,6.41021041252755,1
1349,A,SY11_FDME210455407-1r,DD15_FDSW220008402-2r,0.00187848000000002,0.2837480525,0.717599944644015,0.291469328431234,0.00475068333381742,5.69834830986532,1
1350,A,SY12_FDME210455408-1r,DD15_FDSW220008402-2r,0.00182936,0.2967224479,0.704566457795232,0.251932902821858,0.00434380918718583,5.76749044700997,1
1351,A,SY13_FDME210455409-2a,DD15_FDSW220008402-2r,0.00514406000000001,0.3080204119,0.695557578014763,0.224604919957654,0.0116160805470393,6.90890985437757,1
1352,A,SY15_FDME210455411-2a,DD15_FDSW220008402-2r,0.00414225999999995,0.3106640874,0.692203198219858,0.214429577874179,0.00922953677669973,6.28867423285159,1
1353,A,ST1_FDME220007465-1r,DD15_FDSW220008402-2r,0.13471864,0.2421430521,0.875850310585681,0.771513839412863,0.487287831149298,4.8579622101199,1
1354,A,ST3_L1,DD15_FDSW220008402-2r,0.15045439,0.3349139622,0.782872667425119,0.489470843950288,0.351692204324348,5.93130669752824,1
1355,A,ST7_FDME220007471-1r,DD15_FDSW220008402-2r,0.1087142,0.2829696523,0.804489814266086,0.555045369622572,0.309077195576305,6.31050752782516,1
1356,A,ST9_L1,DD15_FDSW220008402-2r,0.13970933,0.3050533083,0.807804519953704,0.565100362300736,0.369961004136088,5.90660393770658,1
1357,A,ST10_L1,DD15_FDSW220008402-2r,0.0757309900000001,0.2312425924,0.831746384745714,0.637726802736934,0.272393491579425,7.18716183189533,1
1358,A,ST12_L1,DD15_FDSW220008402-2r,0.05200238,0.2261265522,0.81632425174232,0.590944539379408,0.187730293188983,8.01810902742128,1
1359,A,ST13_L1,DD15_FDSW220008402-2r,0.09558185,0.2900500992,0.784979714084685,0.495862463819778,0.258678805805026,7.49007309028827,1
1360,A,ST15_L1,DD15_FDSW220008402-2r,0.10142459,0.2751440947,0.806672314013133,0.561665872630919,0.297358403429813,7.07066354920226,1
1361,A,WZ1_L1,DD15_FDSW220008402-2r,0.13039863,0.4242953593,0.662032812459806,0.122909232931341,0.203462446306812,7.54908264383675,1
1362,A,WZ3_L1,DD15_FDSW220008402-2r,0.12528434,0.4218723275,0.660932116500578,0.119570327202165,0.196278443981557,7.62297821278314,1
1363,A,WZ5_L1,DD15_FDSW220008402-2r,0.12597406,0.4274286099,0.655096563953239,0.101868472598382,0.193073584551457,7.5835947163954,1
1364,A,WZ7_FDME210455463-1r,DD15_FDSW220008402-2r,0.12182733,0.4206625263,0.659707929307342,0.115856817037244,0.191056846242646,7.78239726433345,1
1365,A,WZ10_L1,DD15_FDSW220008402-2r,0.13109646,0.4284576025,0.657774276647555,0.109991179128906,0.20126117180417,7.90971389672089,1
1366,A,WZ11_L1,DD15_FDSW220008402-2r,0.12652998,0.4277776885,0.655113854394224,0.101920922279858,0.193772478375118,7.85112028688099,1
1367,A,WZ14_L1,DD15_FDSW220008402-2r,0.123452,0.4229912916,0.658273943240986,0.111506892562301,0.192120349649738,7.56424682219329,1
1368,A,WZ15_FDME210455471-1r,DD15_FDSW220008402-2r,0.11792989,0.3976743504,0.682854619798873,0.186071136301098,0.202499784353386,7.46208664042731,1
1369,A,XM2_FDME220007436-1r,DD15_FDSW220008402-2r,0.17080425,0.2925602756,0.853163712428579,0.702695187061835,0.498099024994831,4.45636778393724,1
1370,A,XM4_FDME220007438-1r,DD15_FDSW220008402-2r,0.19521075,0.3376260098,0.82304030552098,0.611317350100689,0.47587066949064,4.51856583211863,1
1371,A,XM6_FDME220007440-1r,DD15_FDSW220008402-2r,0.20688329,0.3452391266,0.82555425342129,0.618943284380568,0.494710381477632,4.20276508306612,1
1372,A,XM8_FDME220007442-1r,DD15_FDSW220008402-2r,0.19945973,0.3789607939,0.775775097610018,0.467940723556732,0.408316358844365,5.21758004258668,1
1373,A,XM10_FDME220007444-1r,DD15_FDSW220008402-2r,0.1807727,0.3666254808,0.773136489958281,0.459936640202403,0.381211830812501,5.76876563572795,1
1374,A,XM12_FDME220007446-1r,DD15_FDSW220008402-2r,0.19607246,0.3443357375,0.81557631736313,0.588675718127916,0.4644073717824,4.69382748943795,1
1375,A,XM14_FDME220007448-1r,DD15_FDSW220008402-2r,0.17618833,0.3276287368,0.816171083373946,0.590479910851971,0.438910889131586,4.84997698736313,1
1376,A,XM15_FDME220007449-1r,DD15_FDSW220008402-2r,0.18913394,0.3169554412,0.842364223260251,0.669935480846858,0.502656347709518,4.44987475153129,1
1377,A,YC1_FDME220007405-1r,DD15_FDSW220008402-2r,0.22083243,0.4288591729,0.733014115436042,0.338227438821787,0.377450917608766,5.73799123122564,1
1378,A,YC3_FDME220007407-1r,DD15_FDSW220008402-2r,0.20530779,0.4145072636,0.736754090492469,0.349572464701272,0.364918464344297,5.81977264820655,1
1379,A,YC5_FDME220007409-1r,DD15_FDSW220008402-2r,0.22386517,0.4278547125,0.737172544492044,0.350841823823439,0.385708634661922,5.5691713887735,1
1380,A,YC7_FDME220007411-1a,DD15_FDSW220008402-2r,0.20341318,0.4205736116,0.72738636122551,0.321155930001925,0.351805174515399,5.95382579367647,1
1381,A,YC9_FDME220007413-1r,DD15_FDSW220008402-2r,0.21051351,0.4199324526,0.734740308729032,0.343463759194651,0.36832771644911,5.73936814827701,1
1382,A,YC11_FDME220007415-1r,DD15_FDSW220008402-2r,0.21425435,0.4383002916,0.714862001972267,0.283163917299108,0.349446022527508,6.00750639193764,1
1383,A,YC13_FDME220007417-1r,DD15_FDSW220008402-2r,0.21687774,0.4308445431,0.726777268341217,0.319308277429099,0.365843815282192,5.71552434261403,1
1384,A,YC15_FDME220007419-1r,DD15_FDSW220008402-2r,0.20208116,0.4180729876,0.729306018642197,0.326979114045527,0.352519800641137,5.64620842075753,1
1385,A,ZH1_FDSW220008784-1r,DD15_FDSW220008402-2r,0.0310758799999999,0.3525960596,0.668167844144493,0.14151954240777,0.0588886437586636,7.61681237506738,1
1386,A,ZH3_FDSW220008786-1r,DD15_FDSW220008402-2r,0.05375582,0.4131172122,0.620223405548449,-0.0039174961935209,0.0807049833893352,9.41124605471218,1
1387,A,ZH5_FDSW220008788-1r,DD15_FDSW220008402-2r,0.03255984,0.3774922491,0.643458661980706,0.0665654833887624,0.0555002417418002,8.07704090632882,1
1388,A,ZH7_FDSW220008790-1r,DD15_FDSW220008402-2r,0.05464453,0.4077417665,0.626492628746306,0.0150998764763109,0.0839609725051466,8.80208345890595,1
1389,A,ZH9_FDSW220008792-2r,DD15_FDSW220008402-2r,0.05289331,0.4011771562,0.632265456598137,0.0326114588769136,0.083361209085057,8.91311076793138,1
1390,A,ZH11_FDSW220008794-2r,DD15_FDSW220008402-2r,0.04729581,0.4002372692,0.629537202728163,0.024335438236758,0.0743920524634708,8.4713128206371,1
1391,A,ZH13_FDSW220008796-2r,DD15_FDSW220008402-2r,0.04884352,0.4026928013,0.627979949944724,0.019611590386851,0.0761691074330217,8.63864523884553,1
1392,A,ZH15_FDSW220008798-2r,DD15_FDSW220008402-2r,0.05032011,0.4046503248,0.626895105886679,0.0163207706011489,0.0779572602648245,8.45936186971239,1
1393,A,CXD_1412_FDSW210423229-1r,DD15_FDSW220008402-2r,0.44253899,0.4078747044,0.921669533344395,0.91050414285945,0.867713020812204,-0.928751184038012,-0.616
1394,A,CXD_1414_FDSW210423231-1r,DD15_FDSW220008402-2r,0.34576343,0.3855712027,0.939153855768105,0.96354195391152,0.842192197431205,1.15116703382848,0.738
1395,A,CXD_1604_FDSW210423236-1r,DD15_FDSW220008402-2r,0.23243804,0.410782052,0.767648709427966,0.443289734488322,0.434368445649534,4.6322464979575,1
1396,A,CXD_1609_FDSW210423241-1r,DD15_FDSW220008402-2r,0.30161427,0.4282572302,0.818663304875946,0.598039939197348,0.57657061612394,3.27053197782323,1
1397,A,CXD_1610_FDSW210423242-1r,DD15_FDSW220008402-2r,0.32161851,0.4089166978,0.871314018606257,0.757753226273206,0.685300252872815,2.28644887444735,0.976
1398,A,CXD_1611_FDSW210423243-1r,DD15_FDSW220008402-2r,0.33692839,0.4024244673,0.901223221877951,0.848481287298373,0.754545793935504,1.78743789736167,0.916
1399,A,CXD_1612_FDSW210423244-1r,DD15_FDSW220008402-2r,0.33126233,0.3951534253,0.904460152065308,0.858300351915542,0.758220878732969,1.76397212155222,0.902
1400,A,CXD_1613_FDSW210423245-1r,DD15_FDSW220008402-2r,0.33929149,0.3880175658,0.926251781137192,0.924404160643298,0.809935875684501,1.35032259599224,0.808
1401,A,DY3_FDME210438601-1r,DY2_FDME210438600-1b,0.39391472,0.3726578894,0.946036973180388,0.9844215437472,0.913981500830542,-0.687258968936343,-0.496
1402,A,DY6_FDME210438604-1r,DY2_FDME210438600-1b,0.69749229,0.4463092596,0.639876979285319,0.0557006294102764,0.349595370775898,-6.69829063099335,-1
1403,A,DY7_FDME210438605-1r,DY2_FDME210438600-1b,0.62861921,0.4369720344,0.695129941065594,0.223307704820614,0.458517023022974,-5.07728903275574,-1
1404,A,DY10_FDME210438608-1r,DY2_FDME210438600-1b,0.65238952,0.4592936851,0.7040175708218,0.250267881845902,0.452600383938663,-5.65391858946373,-1
1405,A,DY11_FDME210438609-1r,DY2_FDME210438600-1b,0.62946066,0.3986779,0.633364283639267,0.0359446953372139,0.390283981977823,-6.3017486871082,-1
1406,A,DY13_FDME210438611-1b,DY2_FDME210438600-1b,0.66779046,0.4074413708,0.610133560158976,-0.0345245337636942,0.342062674258285,-6.95866102053484,-1
1407,A,DY15_FDME210438613-1r,DY2_FDME210438600-1b,0.6642111,0.4274471943,0.643541178851121,0.0668157941572123,0.377421929295982,-6.6229513119007,-1
1408,A,LYG1_FDME210455382-1r,DY2_FDME210438600-1b,0.00657777999999998,0.3590287982,0.645215286003971,0.0718941138485352,0.0118210133149458,10.8997640536975,1
1409,A,LYG3_FDME210455384-1r,DY2_FDME210438600-1b,0.00617241000000002,0.4199470966,0.58365546422393,-0.114844503573741,0.00857860633660216,11.4868880435976,1
1410,A,LYG5_FDME210455386-1r,DY2_FDME210438600-1b,0.00601096999999995,0.4058376681,0.597755421807824,-0.0720729927279647,0.00885351506341396,10.7830326891336,1
1411,A,LYG6_FDME210455387-1r,DY2_FDME210438600-1b,0.00709154999999995,0.4176499135,0.586509346858716,-0.106187394405857,0.00995872433890949,12.7591556247609,1
1412,A,LYG7_FDME210455388-1r,DY2_FDME210438600-1b,0.00664883999999999,0.4142055744,0.589715348598375,-0.0964621496763245,0.00946612803088053,11.9539967415766,1
1413,A,LYG11_FDME210455392-2r,DY2_FDME210438600-1b,0.00489633,0.3920104481,0.610981117072958,-0.0319535125728066,0.00763134040803602,8.89751660497791,1
1414,A,LYG13_FDME210455394-1a,DY2_FDME210438600-1b,0.00595007999999997,0.3087909562,0.695346410570608,0.22396435415636,0.0133986008577538,9.15576775648999,1
1415,A,LYG15_FDME210455396-1a,DY2_FDME210438600-1b,0.00252852000000003,0.1524640016,0.849684442506567,0.692140997070886,0.0140914844423625,3.63846794259348,1
1416,A,NB1_FDME210455352-1r,DY2_FDME210438600-1b,0.0132736,0.439091664,0.568453763880241,-0.16095809556547,0.0171841747381493,13.2159848821822,1
1417,A,NB2_FDME210455353-1r,DY2_FDME210438600-1b,0.00916360000000005,0.2899685487,0.716598069368465,0.288430190266503,0.0226459665984627,11.8715097348744,1
1418,A,NB4_FDME210455355-1r,DY2_FDME210438600-1b,0.01404425,0.4528337282,0.554960272608583,-0.201889921412403,0.0172116172520187,12.8019290905645,1
1419,A,NB6_FDME210455357-1r,DY2_FDME210438600-1b,0.01382418,0.4547358248,0.552907670358415,-0.208116386909392,0.0168086496413101,12.8413630628858,1
1420,A,NB7_FDME210455358-1r,DY2_FDME210438600-1b,0.01324798,0.4493431387,0.558049895149949,-0.192517707116644,0.016452980391194,12.8506348913871,1
1421,A,NB11_FDME210455362-1b,DY2_FDME210438600-1b,0.01473803,0.4539432159,0.554224968309697,-0.20412042995171,0.0179938457577847,12.7135052739547,1
1422,A,NB12_FDME210455363-1r,DY2_FDME210438600-1b,0.01478768,0.4392989849,0.569116934205614,-0.158946401800044,0.0191576110915199,12.0277890763411,1
1423,A,NB15_FDME210455366-1r,DY2_FDME210438600-1b,0.01531919,0.4018043368,0.607502103346566,-0.0425069254072513,0.0231616219493371,11.6679472291953,1
1424,A,SY1_FDME210455397-2a,DY2_FDME210438600-1b,0.00235004999999999,0.2429259713,0.758857381489369,0.416621684174185,0.00734113680733932,7.68204570504931,1
1425,A,SY3_FDME210455399-2a,DY2_FDME210438600-1b,0.00119232999999996,0.3145184541,0.686299841790362,0.196522043610451,0.00260174205899442,7.70245480212937,1
1426,A,SY7_FDME210455403-2a,DY2_FDME210438600-1b,0.00100988000000002,0.297177877,0.703532606508661,0.248796767038938,0.00239076850482036,7.78408978391835,1
1427,A,SY9_FDME210455405-2a,DY2_FDME210438600-1b,0.000983660000000053,0.3127175879,0.687959129977794,0.201555410716895,0.00216399046289137,7.32805962644202,1
1428,A,SY11_FDME210455407-1r,DY2_FDME210438600-1b,0.000612009999999996,0.2964570689,0.703973770087031,0.250135014524063,0.00145329301348618,6.47349238266708,1
1429,A,SY12_FDME210455408-1r,DY2_FDME210438600-1b,0.000530739999999974,0.309603881,0.690762734413663,0.21006000350184,0.00118414346899834,6.34864363187024,1
1430,A,SY13_FDME210455409-2a,DY2_FDME210438600-1b,0.00118821999999996,0.3181836519,0.682627459700165,0.185382057588073,0.00254919319494084,7.65420977326793,1
1431,A,SY15_FDME210455411-2a,DY2_FDME210438600-1b,0.00123976999999997,0.325282748,0.675554784555248,0.163927453922101,0.00257478320137667,7.03374503890505,1
1432,A,ST1_FDME220007465-1r,DY2_FDME210438600-1b,0.00553179000000004,0.2417892839,0.762428309397643,0.427453914047889,0.0174432598071101,12.3884177405111,1
1433,A,ST3_L1,DY2_FDME210438600-1b,0.00727054000000005,0.3413292877,0.663494676888102,0.127343725012463,0.014132876263293,12.7168728352183,1
1434,A,ST7_FDME220007471-1r,DY2_FDME210438600-1b,0.00631904999999999,0.2837478271,0.720806988299413,0.301197733759662,0.0160523357869034,11.8182254426097,1
1435,A,ST9_L1,DY2_FDME210438600-1b,0.00692842999999999,0.308458324,0.696366401869706,0.227058446365673,0.0156414189351107,12.0941500947207,1
1436,A,ST10_L1,DY2_FDME210438600-1b,0.01006608,0.2303623785,0.777463632623074,0.473062809434985,0.0339726094774389,12.2192738616734,1
1437,A,ST12_L1,DY2_FDME210438600-1b,0.01409815,0.2244885158,0.786601104562285,0.500780870133079,0.0493994996704629,10.6299473163371,1
1438,A,ST13_L1,DY2_FDME210438600-1b,0.00950139000000005,0.292499596,0.714287124542255,0.281420055582754,0.0232024954395307,12.5214460843849,1
1439,A,ST15_L1,DY2_FDME210438600-1b,0.00979688999999995,0.2771808626,0.729970578864371,0.328995023992863,0.0258006321117875,12.3288853850948,1
1440,A,WZ1_L1,DY2_FDME210438600-1b,0.01564933,0.4433357284,0.565514189775479,-0.169875145489605,0.0199621136050065,11.9055458138085,1
1441,A,WZ3_L1,DY2_FDME210438600-1b,0.01555982,0.4393609132,0.569500410680108,-0.15778314523772,0.0201686668383148,11.9415837634172,1
1442,A,WZ5_L1,DY2_FDME210438600-1b,0.01610959,0.4464127845,0.562651297211038,-0.178559585825097,0.0203042610466233,12.1539152142463,1
1443,A,WZ7_FDME210455463-1r,DY2_FDME210438600-1b,0.01600286,0.4389319247,0.570192790702623,-0.155682845327866,0.0207884523525143,11.6490730873988,1
1444,A,WZ10_L1,DY2_FDME210438600-1b,0.01851688,0.4449161296,0.565556206814846,-0.16974768891789,0.0235377764889323,12.5382229554821,1
1445,A,WZ11_L1,DY2_FDME210438600-1b,0.01890837,0.4480534267,0.562584122035574,-0.178763358334967,0.0237416970871563,12.0474339152512,1
1446,A,WZ14_L1,DY2_FDME210438600-1b,0.01595163,0.4421908702,0.566851332521388,-0.165818990347385,0.0204486418213438,11.4175517983874,1
1447,A,WZ15_FDME210455471-1r,DY2_FDME210438600-1b,0.01136432,0.4106132139,0.5961617591022,-0.0769072882421557,0.0164996468035008,11.667887561251,1
1448,A,XM2_FDME220007436-1r,DY2_FDME210438600-1b,0.01420453,0.2941839018,0.715986347756295,0.286574563580121,0.0345710608026707,11.6000507625891,1
1449,A,XM4_FDME220007438-1r,DY2_FDME210438600-1b,0.01334724,0.3420752454,0.666825028290601,0.137446178178348,0.0260184676040912,11.8869376961253,1
1450,A,XM6_FDME220007440-1r,DY2_FDME210438600-1b,0.01204096,0.351353042,0.656552480151404,0.106284921023125,0.0225002240094561,11.6890340938674,1
1451,A,XM8_FDME220007442-1r,DY2_FDME210438600-1b,0.0116490299999999,0.3889166959,0.618285733154084,-0.00979532776415193,0.0185192076606961,12.6535700491309,1
1452,A,XM10_FDME220007444-1r,DY2_FDME210438600-1b,0.0126262700000001,0.3749703973,0.63302231334431,0.0349073456790569,0.0213155777145661,12.7962064385158,1
1453,A,XM12_FDME220007446-1r,DY2_FDME210438600-1b,0.01279256,0.3506188515,0.657796043858827,0.110057208867466,0.0240001224201906,12.0052684730265,1
1454,A,XM14_FDME220007448-1r,DY2_FDME210438600-1b,0.01284536,0.3333452849,0.675329566500341,0.163244266301088,0.0260236211318939,11.0224360590144,1
1455,A,XM15_FDME220007449-1r,DY2_FDME210438600-1b,0.01216637,0.3202304835,0.688141703072004,0.202109236998477,0.0261442523538023,12.2919449041373,1
1456,A,YC1_FDME220007405-1r,DY2_FDME210438600-1b,0.00384938000000001,0.4456729769,0.55646908406281,-0.197313017893743,0.00480635145911111,13.0565369846487,1
1457,A,YC3_FDME220007407-1r,DY2_FDME210438600-1b,0.00476306000000004,0.4297970071,0.572931901924782,-0.147373889456952,0.00634929741180572,13.0548457133962,1
1458,A,YC5_FDME220007409-1r,DY2_FDME210438600-1b,0.00455410999999994,0.4439412266,0.558602711594901,-0.190840766286834,0.00573034906981857,13.1084425228743,1
1459,A,YC7_FDME220007411-1a,DY2_FDME210438600-1b,0.00366551000000004,0.438996468,0.563067461410475,-0.177297172696268,0.00470147156280704,12.6598072801361,1
1460,A,YC9_FDME220007413-1r,DY2_FDME210438600-1b,0.00414769999999998,0.435097708,0.56725509596152,-0.164594194297045,0.00540753012084261,13.22411815131,1
1461,A,YC11_FDME220007415-1r,DY2_FDME210438600-1b,0.00324528999999996,0.4593301078,0.542430235619353,-0.239899157241241,0.00383241461741844,13.1181319703389,1
1462,A,YC13_FDME220007417-1r,DY2_FDME210438600-1b,0.00360627000000002,0.4495060997,0.552486315123641,-0.209394546782345,0.00443245336374897,12.9922469012396,1
1463,A,YC15_FDME220007419-1r,DY2_FDME210438600-1b,0.00342295000000004,0.4353888529,0.566550420863093,-0.166731790700138,0.00445411900230426,12.807647035419,1
1464,A,ZH1_FDSW220008784-1r,DY2_FDME210438600-1b,0.00118041000000002,0.3787681389,0.621966036028588,0.00136868555830125,0.00193832282388026,8.90606625461379,1
1465,A,ZH3_FDSW220008786-1r,DY2_FDME210438600-1b,0.00185131000000005,0.4378939879,0.563148574687805,-0.177051119656715,0.00238085613553433,11.2223320637818,1
1466,A,ZH5_FDSW220008788-1r,DY2_FDME210438600-1b,0.00129372999999999,0.4020309292,0.59874368346561,-0.0690751507867427,0.00192674893733017,9.63749079963006,1
1467,A,ZH7_FDSW220008790-1r,DY2_FDME210438600-1b,0.00183593000000004,0.4343028707,0.5667376198985,-0.166163931859032,0.00239577186497348,11.2819226193348,1
1468,A,ZH9_FDSW220008792-2r,DY2_FDME210438600-1b,0.0017838,0.4259768988,0.575048873380336,-0.140952163218934,0.00240804650023393,10.6506432174354,1
1469,A,ZH11_FDSW220008794-2r,DY2_FDME210438600-1b,0.00162386000000003,0.4263213687,0.574611720288107,-0.142278245096435,0.00218869861239274,10.7595643340705,1
1470,A,ZH13_FDSW220008796-2r,DY2_FDME210438600-1b,0.00174492000000004,0.4297392971,0.571257501539586,-0.152453098653819,0.00231954267695124,10.6272724470199,1
1471,A,ZH15_FDSW220008798-2r,DY2_FDME210438600-1b,0.00171515,0.4287843915,0.572197012205484,-0.149603140389968,0.00228880464153797,10.5951291304112,1
1472,A,CXD_1412_FDSW210423229-1r,DY2_FDME210438600-1b,0.00588325999999995,0.4215097639,0.58191378620181,-0.120127796092158,0.00812211340049015,12.7600721395383,1
1473,A,CXD_1414_FDSW210423231-1r,DY2_FDME210438600-1b,0.00604568000000005,0.3964052667,0.607266069631852,-0.0432229217872956,0.0092615730421927,12.4569105563973,1
1474,A,CXD_1604_FDSW210423236-1r,DY2_FDME210438600-1b,0.0335657499999999,0.4400359975,0.579412414760756,-0.127715580316599,0.0441973210629337,10.6245906872164,1
1475,A,CXD_1609_FDSW210423241-1r,DY2_FDME210438600-1b,0.00661033,0.4545708746,0.549058583828439,-0.219792396945853,0.00798436202414505,12.1334402261349,1
1476,A,CXD_1610_FDSW210423242-1r,DY2_FDME210438600-1b,0.00503664999999998,0.4212888949,0.581640625355698,-0.120956415754494,0.00695370870479065,12.1471091056025,1
1477,A,CXD_1611_FDSW210423243-1r,DY2_FDME210438600-1b,0.00607245999999995,0.4145012587,0.589075881024486,-0.0984019423394846,0.00862998519161293,12.8018054033965,1
1478,A,CXD_1612_FDSW210423244-1r,DY2_FDME210438600-1b,0.00651310999999999,0.4062630294,0.597629396599285,-0.0724552838477652,0.00958104901898996,12.1222958005454,1
1479,A,CXD_1613_FDSW210423245-1r,DY2_FDME210438600-1b,0.00591339000000002,0.3997271747,0.603843587934456,-0.0536048475603818,0.0089329994567811,12.1648954328396,1
1480,A,DY6_FDME210438604-1r,DY3_FDME210438601-1r,0.2739734,0.3378179231,0.912063107467412,0.881363534021317,0.739691453533219,2.26335718748532,0.974
1481,A,DY7_FDME210438605-1r,DY3_FDME210438601-1r,0.21532883,0.3335983114,0.849275102843399,0.690899285828946,0.548184472145379,3.86558884904625,1
1482,A,DY10_FDME210438608-1r,DY3_FDME210438601-1r,0.21282197,0.3439545903,0.833414278216073,0.642786273535523,0.515675247599894,4.97562869178828,1
1483,A,DY11_FDME210438609-1r,DY3_FDME210438601-1r,0.29731744,0.2916365622,0.980892887413533,1.09015520321334,0.973026399208564,-0.219913182057607,-0.17
1484,A,DY13_FDME210438611-1b,DY3_FDME210438601-1r,0.28392754,0.2978245436,0.980592741131254,1.08924472459016,0.934836603343169,0.516954646811811,0.424
1485,A,DY15_FDME210438613-1r,DY3_FDME210438601-1r,0.24914083,0.3174159456,0.909070677527984,0.872286148586082,0.713532594274257,2.39223236577623,0.98
1486,A,LYG1_FDME210455382-1r,DY3_FDME210438601-1r,0.06490427,0.4110473663,0.629831379617144,0.0252278090061561,0.0994502076125906,8.90222317472816,1
1487,A,LYG3_FDME210455384-1r,DY3_FDME210438601-1r,0.05783607,0.3717952409,0.666767999810818,0.137273185158543,0.103721716871547,8.94280015927046,1
1488,A,LYG5_FDME210455386-1r,DY3_FDME210438601-1r,0.0588619500000001,0.3766964141,0.66228709581979,0.123680588690729,0.103487871029855,8.56514952652345,1
1489,A,LYG6_FDME210455387-1r,DY3_FDME210438601-1r,0.06514631,0.4240377725,0.61609879028236,-0.0164293087673211,0.0946532723859161,9.78119843738009,1
1490,A,LYG7_FDME210455388-1r,DY3_FDME210438601-1r,0.06443542,0.4145309346,0.625792251989702,0.0129753188765463,0.0972742519894493,10.0995500913267,1
1491,A,LYG11_FDME210455392-2r,DY3_FDME210438601-1r,0.0477006,0.3097267017,0.724849032037613,0.313459069764318,0.111633041477655,7.29341706768999,1
1492,A,LYG13_FDME210455394-1a,DY3_FDME210438601-1r,0.05463632,0.3415771911,0.696475676852743,0.227389926520441,0.111403421962103,6.58046722993733,1
1493,A,LYG15_FDME210455396-1a,DY3_FDME210438601-1r,0.03082822,0.1443191955,0.882899009399551,0.792895712086754,0.188597260435473,2.59577307461829,1
1494,A,NB1_FDME210455352-1r,DY3_FDME210438601-1r,0.0484047399999999,0.4352046111,0.593524802656121,-0.0849063627473273,0.0660135784947358,11.6072777199789,1
1495,A,NB2_FDME210455353-1r,DY3_FDME210438601-1r,0.04275521,0.3746430213,0.653288464176441,0.0963836930340867,0.0745549333323221,9.50887892970495,1
1496,A,NB4_FDME210455355-1r,DY3_FDME210438601-1r,0.0474462,0.4243361215,0.604337391231865,-0.0521069201400214,0.0675726417786597,11.9151788902426,1
1497,A,NB6_FDME210455357-1r,DY3_FDME210438601-1r,0.04551066,0.4083321592,0.619878940502363,-0.00496241355352005,0.069088606093711,11.0271359417795,1
1498,A,NB7_FDME210455358-1r,DY3_FDME210438601-1r,0.0457621,0.4223182861,0.605385422125866,-0.0489277712324626,0.0655991207051503,11.9443046233093,1
1499,A,NB11_FDME210455362-1b,DY3_FDME210438601-1r,0.04439726,0.4058181119,0.621787551697476,0.000827262333547487,0.0680247204054776,11.429239357508,1
1500,A,NB12_FDME210455363-1r,DY3_FDME210438601-1r,0.04507737,0.4117903581,0.615976230346536,-0.0168010881569505,0.0674289426655132,10.8345761093799,1
1501,A,NB15_FDME210455366-1r,DY3_FDME210438601-1r,0.0470048199999999,0.4248010755,0.603569605147426,-0.054435960539076,0.0667858023053093,10.3593715728481,1
1502,A,SY1_FDME210455397-2a,DY3_FDME210438601-1r,0.00658121,0.280945413,0.723818186487091,0.310332051730245,0.0169556051341928,6.05306970317082,1
1503,A,SY3_FDME210455399-2a,DY3_FDME210438601-1r,0.00492877000000003,0.2891175528,0.714403578123749,0.28177331165422,0.0121788901768437,6.25301978051734,1
1504,A,SY7_FDME210455403-2a,DY3_FDME210438601-1r,0.00441309000000001,0.2918248148,0.711314279132095,0.272402078830207,0.0107567752051738,6.17850966471292,1
1505,A,SY9_FDME210455405-2a,DY3_FDME210438601-1r,0.00378995000000004,0.2736095392,0.729153917690351,0.326517723472341,0.0101000019898085,6.40779468248527,1
1506,A,SY11_FDME210455407-1r,DY3_FDME210438601-1r,0.00239191000000005,0.2411546215,0.760664820290301,0.422104458701495,0.00754471043923416,6.08033848404056,1
1507,A,SY12_FDME210455408-1r,DY3_FDME210438601-1r,0.00240414,0.2550464255,0.746748863312243,0.379891104421889,0.00703906674529534,6.01220275064713,1
